# sk v vhat
1.46989472 0.59671801 0.47895986
1.36214779 0.96746552 -0.22320929
1.27750284 0.77390677 -0.02570438
1.25477371 0.85182661 0.35313660
1.23544629 0.71598631 0.33604461
2.13100714 1.28961217 0.66141188
1.25376518 1.14275086 0.23124613
1.30333262 0.87169379 0.35390002
1.65864211 1.34447122 0.60378134
1.29072474 1.10470128 0.83705544
1.16418914 0.34311789 0.38361681
1.36076524 0.80727214 0.54795647
1.41362384 0.66096002 0.61702418
1.33456807 1.56909692 0.61763549
1.30133013 0.45099059 0.18437988
1.14978891 0.52556384 0.03826752
1.18650955 0.55414408 0.81975150
1.30431454 0.44689190 0.63528907
1.18909992 0.87899280 -0.11445358
1.27891759 0.70045775 0.20420977
2.00370366 0.61754709 0.76098716
1.33172302 0.54753453 0.41355717
1.35781592 1.08392429 0.28912604
1.37057514 1.07805049 0.03742477
1.35955820 0.82228541 0.60597932
1.19118402 0.71598631 0.50348127
1.32611443 0.84422636 0.20066434
1.39878557 0.87169379 0.72537446
1.48478052 1.34447122 0.43593064
1.32551786 1.10470128 0.55482888
1.16738465 1.62375164 0.24195284
1.51009562 1.28375673 0.61788225
1.47634229 0.66096002 0.42565858
1.34441970 1.15613079 0.48915607
1.31619704 0.61250514 0.25883320
1.18198853 0.51906514 0.67065841
1.24494859 0.55414408 -0.04241380
1.35312112 0.44689190 0.20902058
1.26804305 0.57117820 0.30205193
1.40605921 1.40091550 0.49381402
1.79171784 0.61754709 0.87291145
1.30087568 0.57057762 0.42037654
1.26455226 1.08392429 0.48179230
1.21147759 1.31304097 0.05657747
1.39944147 0.82228541 0.14147337
1.21158390 0.95422071 0.48904017
1.40438971 0.56383568 -0.01290742
1.36258140 0.81870687 -0.14765984
2.01394906 1.27307653 0.78556669
1.33766768 0.42563242 0.57967186
1.17427356 0.81187582 0.49716258
1.48441724 1.28375673 0.78340364
1.53078181 0.66096002 0.97060931
1.48945116 0.54546338 0.28985357
1.30000885 0.78454846 0.74024314
1.32690906 0.61250514 0.03002699
1.22152868 1.32702744 -0.08951813
1.32933050 0.22399509 0.83390117
1.29580919 0.44689190 0.68714190
1.24844661 0.57117820 0.08106637
1.56433255 0.70045775 0.69098485
1.77213851 0.61754709 0.86334908
1.33883788 0.18183665 0.06911826
1.48151501 1.43708718 0.86348355
1.15810563 0.60654581 0.22603035
1.39496771 0.82874823 0.25760373
1.37154212 0.60122722 -0.39206067
1.33306458 0.45676488 0.21758223
1.36093252 0.56383568 0.27036634
1.36216085 0.81870687 0.20506233
1.30320103 0.42563242 0.72659826
1.19064898 0.47340432 0.10502961
1.63900297 0.65234077 0.60155678
1.34859068 0.48241344 0.13747677
1.34620254 0.97400767 0.09633248
1.52759779 0.54546338 0.37978533
1.24296493 0.78454846 0.19094461
1.35881173 0.45099059 0.34549093
1.22199449 1.32702744 0.39127427
1.27930083 0.22399509 0.82310569
1.39041157 0.57019114 0.02174979
1.21866863 0.43716088 -0.30769935
1.57353157 0.70045775 0.87845445
1.36587692 0.18183665 -0.09829453
1.55293624 0.55614281 0.72831118
1.09083536 0.60654581 0.21313328
1.41385239 0.30263719 0.52404976
1.37345546 0.60122722 0.03856742
1.36195116 0.45676488 0.27161986
1.29068396 0.51214463 -0.01641035
1.40849420 0.78917062 0.05925471
1.34641758 0.42563242 0.68613577
1.26216656 0.47340432 0.12491745
1.66417059 0.65234077 0.60990715
1.32132532 0.48241344 -0.22169077
1.24573240 0.50587690 0.34533042
1.39695436 0.74030113 0.44383249
1.43355770 1.56909692 -0.15377483
1.44345021 0.45099059 0.64016449
1.50388797 1.35638261 0.36194134
1.17291536 0.50168329 0.31200036
1.39177246 0.57019114 0.12973335
1.24955698 0.43716088 0.48975396
1.83706783 1.15019834 0.89644897
1.25892222 0.43670118 0.49830559
1.20876425 0.96746552 0.52765679
1.34737785 0.65514427 0.15699820
1.42195066 0.60122722 0.04368067
1.34129092 0.59679210 0.64520609
1.24367808 0.68731117 0.29181799
1.47019284 0.69000876 0.87023187
1.32077376 0.43584689 0.20330471
1.24982444 0.88039988 0.45719039
1.36350662 1.62375164 0.41608751
1.47622147 0.65234077 0.27457988
1.36855033 0.35511303 0.10106954
1.28618387 0.50587690 0.77647293
1.41069968 0.74030113 0.44126761
1.38192441 1.56909692 0.39587873
1.24556878 0.45099059 0.12529670
1.31208301 0.67819130 0.88854837
1.21993868 0.50168329 0.09531683
1.37218310 0.74499065 0.17575383
1.21293159 0.57117820 -0.00862530
1.35754816 0.74958187 -0.02647331
1.23784644 1.21309161 0.46013096
1.34680869 0.65514427 0.02429831
1.47369709 0.97988051 0.66199684
1.43809652 0.59679210 0.52999425
1.32666458 0.68731117 0.50117803
1.23481651 0.79991966 0.05285440
1.35819647 0.43584689 0.22289574
1.39748163 0.40975311 0.56849873
1.40996986 1.05427992 0.00440772
1.70438279 0.78262949 0.72222948
1.30742761 1.18398154 0.06184572
1.49429110 0.93473858 0.18602332
1.43325580 0.52347195 -0.20963427
1.53433799 1.32116342 1.03607535
1.45902061 0.58924758 0.09786855
1.35018478 0.67819130 0.14972675
1.32175387 0.50168329 0.42489532
1.38475931 0.74499065 0.26463664
1.33084162 1.14235640 0.53863704
1.41042433 0.74958187 -0.40080437
1.16071455 1.21309161 -0.13569513
1.47877546 1.30223906 0.13366407
1.49452464 0.97988051 0.31087694
1.61239211 0.59679210 0.55182087
1.28273812 1.09958732 0.04326810
1.15334973 0.79391485 0.04300155
1.27154466 0.79991966 0.07707369
1.44467368 0.82031369 0.29895365
1.32956813 0.40975311 0.58291787
1.56045910 1.05427992 0.45742419
1.33666907 1.18398154 0.70326954
1.40620105 0.50587690 0.59605253
1.49727587 0.52347195 -0.05563185
1.43995850 0.58924758 0.35420763
1.46220896 0.48846999 0.09264812
1.17185802 0.72402412 0.01511647
1.47054649 0.74499065 0.04017937
1.24774486 1.14235640 0.26218385
1.35112321 0.84081787 0.20528036
1.31455519 1.10556698 0.58376926
1.31988058 0.70199406 0.49983531
1.40069693 0.81017280 0.73525047
2.26790129 1.19358420 1.06302857
1.32447926 1.09958732 0.58751160
1.25126821 0.79391485 0.15436390
1.21555942 0.93994683 0.45480311
1.33490113 0.82031369 0.41176391
1.37689538 0.66718566 -0.10376129
1.86024592 1.75753605 0.58612299
1.23974493 0.80461061 -0.04408368
1.46781652 0.50587690 0.44794741
1.40158849 0.72420245 0.21874247
1.50264117 0.58924758 0.51754737
1.74847173 0.81364304 0.37084478
1.40317538 0.68511677 -0.14916858
1.25298991 0.72402412 -0.07653749
1.38814513 1.33461487 0.09027009
1.31487351 0.34414080 0.66551101
1.49323956 0.84170294 0.90530193
1.42762146 1.07805049 0.71693897
1.37580737 0.70199406 0.21678284
1.48374272 0.81017280 0.19877449
2.32291862 1.19358420 0.88160360
1.35299796 0.57289064 -0.05642208
1.22106901 0.93994683 0.29048109
1.44353300 0.66718566 0.51285100
1.44136442 1.09022725 0.48551303
1.41937242 0.50587690 0.31453198
1.40596947 0.72420245 0.14331615
1.60736664 0.58924758 0.71671331
1.72902231 0.81364304 0.85069680
1.38155703 0.68511677 0.29734910
1.32397337 0.52148128 0.09859085
1.28887103 0.54378903 0.59037447
1.29597401 0.34414080 0.19748355
1.61246033 1.12430072 0.77164149
1.40345219 1.07805049 0.04907164
1.33614622 0.65514427 0.12421241
1.43148761 0.15968496 -0.26550642
1.40494199 0.33264706 0.17537361
1.43507226 0.71514744 -0.10040218
1.31733834 0.84422636 0.60766274
1.26981120 1.08564830 0.19373652
1.38240549 0.50336295 0.56127512
1.37998356 0.78791177 0.70381391
1.48461621 1.09022725 0.65552795
1.35631807 1.08534050 0.35357472
1.44460564 0.66187346 0.03903103
1.66940450 0.58924758 -0.08892915
2.06047941 1.12446821 0.86997390
1.45236191 0.78036410 -0.07190704
1.28893929 0.52148128 0.57784402
1.36583850 0.54378903 0.33430707
1.30376598 0.74499065 0.09564492
1.59281903 1.12430072 0.87664497
1.30391231 0.82192159 0.42140889
1.68980662 0.96746552 0.57614869
1.32340745 0.34801045 0.63257492
1.47123661 0.57716030 0.50367981
1.28232098 0.66529411 0.08616145
1.37451880 0.54735011 0.06751415
1.48924913 0.84422636 0.13781378
1.24150547 0.25303128 0.45470867
1.36423874 0.50336295 0.68924594
1.60379641 0.78791177 0.50403982
1.40219199 0.87237281 0.01436922
1.42329292 1.08534050 0.01036415
1.44031509 0.66187346 -0.07086846
2.12343975 1.17849517 0.97719276
1.38844620 0.78036410 0.82014656
1.40367039 0.44799018 0.57159758
1.31330416 0.30825582 -0.00774449
1.27022844 0.74499065 0.31525356
2.17918153 1.14235640 1.08237398
1.43336712 0.82192159 0.46781415
2.16339152 1.31304097 0.89539647
1.30827384 0.34801045 0.33425161
1.38502256 0.57716030 -0.14016676
1.36175494 0.66529411 0.36376220
1.43635217 0.54735011 -0.09953377
1.44595307 0.83050621 0.53922987
1.28812253 0.25303128 -0.13638747
1.30453982 1.03276229 0.61482054
1.55099680 0.78791177 1.01352060
1.46224628 1.18398154 0.59940076
1.36401603 0.66096002 0.34450033
1.28540034 0.74030113 0.22465661
2.18873320 1.17849517 0.73971719
1.37345393 0.57498229 0.43750846
1.32598247 0.44799018 0.85040331
1.45263210 0.66730744 0.02771883
1.30104049 0.74499065 -0.00974464
2.25047135 1.14235640 0.98906040
1.43467621 0.60617787 0.25438446
2.05513835 0.65652049 1.17185354
1.44777830 0.30263719 0.05073912
1.64819514 1.09452271 0.33787090
1.34134003 0.66529411 0.12857455
1.40266540 0.58789349 -0.04004455
1.56192369 0.57101554 0.53010374
1.55571203 0.57289064 0.35045284
1.29278356 0.78150511 0.57252276
1.44988567 1.03276229 0.45301783
1.69198488 0.89648896 0.63819551
1.52211064 1.18398154 0.79899669
1.55102562 1.01175380 0.92625403
1.27938387 0.74030113 0.48575842
1.35268796 0.57498229 -0.03338459
1.41040007 0.66730744 0.01285408
1.37460857 0.74499065 0.19826896
1.60664974 1.14115524 0.54011047
1.48579629 1.23477209 0.98352146
1.93350288 0.65652049 0.98246396
1.37836026 0.65514427 0.31303233
1.56433879 1.20245445 0.07461940
1.25135104 1.73849726 0.69970644
1.31676714 0.85798013 -0.21374232
1.65603678 0.57101554 -0.46166417
1.46475628 0.57289064 0.43097180
1.28162397 0.78150511 -0.27363661
1.41796574 0.97700596 0.56644440
1.66548038 0.27805778 0.47653610
1.35583322 1.05843890 0.47869033
1.38759075 1.01175380 0.35459873
1.26188150 0.74030113 0.05120103
1.42848096 0.64070499 0.10249659
1.44421829 0.40029266 0.36963907
1.36384178 0.28509557 0.48651889
1.53725156 1.14115524 -0.08266690
1.25590924 1.61330760 0.04240583
1.45329043 0.65514427 0.74844074
1.61474095 1.20245445 0.32969683
1.79847423 1.27102864 0.21887952
1.15652221 0.86924863 0.78212690
1.29218765 0.85798013 0.04548225
1.43343238 1.44456768 -0.30916044
1.80021488 1.14578128 0.78560066
1.10867367 0.87720287 0.24499260
1.51486512 1.04896629 0.26025802
1.84074334 0.27805778 0.91448045
1.46810142 0.87237281 0.75930202
1.49401565 1.29261649 0.46236229
1.20003553 0.74030113 0.45130363
1.29821538 0.64070499 -0.10358247
1.46226748 0.36201206 0.40532130
1.29645181 1.25918984 0.19053599
1.33828792 0.28509557 0.84766805
1.98921679 1.07834506 0.88991511
1.40552318 1.61330760 0.73748732
1.44094588 0.50142568 0.46195161
1.92714138 1.19927418 0.87550735
1.68076930 1.27102864 0.03327678
1.27584451 0.95225108 0.29400119
1.42886775 0.54735011 0.54561937
1.99031338 0.81018972 1.10978758
1.31695931 0.65123963 -0.11532870
1.57075498 1.04896629 0.54023319
2.37996841 0.93648714 0.97559452
1.40678791 0.87237281 0.66301852
1.32567416 0.74030113 0.83700848
1.39526185 0.29863241 -0.19411963
1.49579646 0.36201206 0.04057655
1.47727050 1.25918984 0.32215571
1.32744535 0.47484022 0.45509583
2.60131851 1.05428994 0.89254820
1.31232638 1.18870580 0.42200530
1.89083354 1.19927418 0.47258788
1.63602898 0.69110364 -0.42736551
1.15471835 0.55403948 0.44137019
1.35757106 0.84478712 0.13475242
1.91823268 0.81018972 0.65518439
1.24908741 0.65123963 0.13967904
1.66623449 1.13892281 0.83288908
1.79116895 0.41676626 0.52474761
1.53685979 1.18398154 0.64364159
1.33718487 0.74030113 0.52926040
1.29671184 0.29863241 0.47902527
1.50454880 0.36201206 0.63474202
1.26457303 0.66730744 0.05431044
1.34380764 0.47484022 0.55441999
2.48502854 1.05428994 0.84234524
1.34312133 0.80665380 0.63917881
1.53474156 0.50142568 0.33866638
1.80502344 1.11092305 0.64086121
1.60288712 0.61117041 -0.26767460
1.26364655 0.55403948 -0.20504501
1.40477604 0.43309087 -0.14089686
1.40752933 0.72228384 0.16291076
1.89940534 0.81167895 0.90245175
1.52923663 0.76766932 0.13015071
1.58639366 1.08422220 0.64742172
1.76199554 0.41676626 0.40340418
1.56824623 1.13272524 1.06815696
1.57346748 0.50587690 0.41496590
1.50493296 0.52347195 0.58078849
1.44630320 0.39018205 -0.05201003
1.55371656 0.36201206 0.80289292
1.45686844 0.90849823 0.18365094
1.42064857 0.68828160 -0.26060984
1.23260109 0.48388129 0.18494396
1.45569820 0.50142568 0.81528568
2.59574811 1.11092305 0.85774910
1.58285988 0.56961250 -0.61036074
1.14050623 1.60118401 0.41750810
1.46060313 0.43309087 -0.13310871
1.31673964 0.86654192 0.11878151
2.24669135 0.81167895 1.17944789
1.35586706 0.76766932 0.38921154
1.82359579 1.08422220 0.43046644
1.89914736 0.41676626 -0.05880663
1.62381837 1.13272524 0.57623053
1.87028794 0.46233040 0.30283132
1.41257319 0.52347195 0.58622706
1.33108515 0.39018205 0.22410122
1.60186119 0.36201206 0.90481269
1.23286454 0.94371521 0.33805934
1.28656415 0.68828160 0.44987997
1.41192994 0.48388129 0.28666219
1.40648036 0.82874823 0.29095095
2.55238110 1.11092305 0.78008282
1.73881788 0.56961250 0.02511849
1.33524707 1.68594170 0.25552282
1.52930363 0.52692986 0.16558075
1.49986260 0.86654192 0.47500437
1.44820950 1.08564830 0.05526674
2.07656225 1.13892281 0.70984805
1.88974435 0.52257746 0.36943883
1.61030571 0.59199077 0.78681278
1.73837283 0.46233040 0.48189875
1.46476764 0.68394905 0.29127234
1.39196424 0.60801113 -0.16275522
1.58680616 0.62025243 0.06997259
1.35476375 0.94371521 -0.19484717
1.34595253 0.71287835 0.33813822
1.34402236 0.71302396 0.22143674
1.41183119 0.50142568 0.50509107
1.25515916 1.60616207 0.30350435
1.54804276 0.28491294 -0.24930993
1.49459771 0.55281216 -0.16060367
1.40555448 1.08564830 0.00899976
2.04388929 1.13892281 0.49676579
1.70799339 0.92880851 0.04700325
1.57621167 0.59199077 0.19805270
1.94210149 0.79297018 0.57836080
1.38220345 0.68394905 0.35030079
1.38216136 0.60801113 0.45717788
1.58178369 0.62025243 0.00101016
1.31075768 0.51073498 -0.02049080
1.29010934 0.71287835 0.04978286
1.40071691 1.61330760 0.42672852
1.43530459 0.50142568 0.35527223
1.98507116 0.46373937 -0.09819242
1.34893427 1.73849726 -0.20849276
1.71512604 0.28491294 -0.21863878
1.62947373 1.01045084 -0.15630826
1.47855009 1.02035356 0.04341611
1.91157059 0.92880851 0.04259953
1.79045727 1.15161991 0.88449430
2.56173867 0.97400767 0.88202918
1.28381789 0.74030113 -0.00474852
1.47418836 0.78036410 0.22603607
1.68953937 0.53347033 0.83206451
1.51387747 0.66730744 0.56796169
1.47727293 0.66642857 0.50975686
1.39409134 0.80665380 -0.24480021
1.56450300 0.65514427 0.41049641
1.78674043 0.77307618 -0.01976076
1.40678409 1.73849726 0.23402920
1.47474884 0.71514744 -0.23816741
1.55248811 1.01045084 -0.15221104
1.54527095 0.54282415 0.09369957
1.67391433 0.75510943 0.40907696
2.56394652 0.72597760 -0.35856983
2.65785675 1.08737898 -0.23367509
2.17299183 1.18398154 1.12528419
2.44218482 0.97400767 0.58788371
1.30063414 0.74030113 0.13282762
1.42197545 0.78036410 0.52902657
1.69142474 0.53347033 0.64105558
1.50205041 0.66730744 0.64523822
1.55025596 0.66642857 0.45375541
1.37106021 1.61330760 0.51708400
1.61831884 0.96543741 0.99926662
1.69722064 1.54615235 -0.03270727
1.51124621 1.59226644 0.33943683
1.56273792 0.65079397 0.64923787
1.49601664 1.06437612 0.52338797
1.51600441 0.54282415 0.29146150
1.95362255 0.75510943 -0.44871971
2.61439385 0.72597760 -0.31702706
3.04756477 1.08737898 -0.07097954
2.12130536 1.18398154 1.22968280
1.31091836 0.74030113 0.22403747
1.43714936 0.51893401 0.51700819
1.92924391 0.72402412 0.86021912
1.44738836 0.59654999 0.62338221
1.45813940 0.66642857 0.39750016
1.42274089 1.61330760 0.32910025
1.61059730 0.96543741 0.67320979
1.69440299 1.54615235 0.38143936
1.85820073 1.59226644 0.82708287
1.56711424 0.65079397 0.18428171
1.51237297 0.79903322 0.19826686
1.51913276 0.98757708 -0.04864728
2.66265344 0.72597760 -0.23974398
2.43128973 1.08737898 -0.09229764
1.36391481 0.74030113 0.34756905
1.51081881 0.51893401 0.64817095
1.98920359 0.72402412 0.90789485
1.43729290 0.68059218 0.70244467
1.42787186 0.74499065 0.24032119
1.57313914 0.80665380 0.13623273
2.36159405 1.73849726 0.85875750
1.47205100 1.32142007 0.18115047
1.41492306 0.79903322 0.45295891
1.60724671 0.98757708 0.45554480
1.73652351 1.01131451 -0.32333604
2.32461935 1.21024013 -0.25436059
2.67537984 1.08737898 0.00926134
1.47580154 0.17098726 0.72453535
1.61227292 0.55219668 0.30507836
2.36597946 0.66891110 0.73028064
1.36117685 0.51073498 0.75147593
1.51660861 0.74499065 0.61231387
1.54724239 1.14287758 0.31895444
1.97235694 0.94321257 0.82636309
1.81398610 0.92747873 -0.02705169
1.42704175 0.71514744 0.35228246
1.43556703 0.53417045 -0.00155020
1.80304613 0.74985045 0.90761983
1.83991331 1.01131451 -0.04428750
2.04626673 0.92627770 -0.17234883
2.52045561 0.54368949 -0.09443805
1.53453980 0.17098726 1.05580318
1.59386309 0.55219668 0.29199320
2.44432655 0.66891110 0.65711331
1.44385575 0.51073498 0.42491299
1.70287879 0.73321551 0.65075707
1.47207558 0.80665380 0.50005698
1.95537183 0.94321257 0.74413455
1.58657504 1.54615235 -0.01197878
1.41680980 0.71514744 0.11534475
1.37778562 1.04045570 0.54653543
1.86375638 0.56954455 0.85425043
1.70062416 0.75760537 -0.17672551
2.31673397 0.92627770 -0.11847863
2.13104811 1.08737898 0.02365164
1.47529513 0.62332588 0.03698601
1.52789181 0.36048120 -0.11105052
2.54703961 0.66891110 0.81210196
1.37224616 0.94371521 0.37655765
1.59374743 0.73321551 0.71572828
1.49527694 0.80665380 0.46060297
2.26013890 1.17135310 0.90212703
1.65061216 1.54615235 -0.08948156
1.50841863 1.43029487 0.10925265
1.39123896 0.86654192 0.66030622
1.83006331 0.56954455 0.57406199
1.61491878 0.90220809 -0.34398386
2.13847146 0.89172053 -0.05995035
2.43114092 1.08737898 -0.11824903
1.47219295 0.62332588 0.91819942
1.62029582 0.36048120 -0.20187131
1.37008650 0.66347718 0.03335541
1.83791410 0.74499065 0.52141184
1.52805891 1.28547537 0.52898383
1.33981987 1.52789426 -0.16290024
1.47219940 0.33035502 0.11401126
1.29937460 0.86654192 0.52186358
2.02072748 1.00300825 0.90892351
1.68011284 0.90220809 -0.27407172
1.81551617 1.21024013 -0.22975945
2.38234708 0.41612193 -0.13593775
1.49240498 0.42495146 0.80477190
1.42558364 0.59726483 -0.13385016
1.33424861 0.66347718 0.06822196
1.69507629 0.74499065 0.75775182
1.59582217 1.27703297 0.36559680
1.46634899 1.13922501 0.03641030
1.53229326 1.18818974 0.11479220
1.39677485 0.74881202 0.16884986
1.79178403 1.00300825 0.41016006
2.04862470 0.30046278 -0.19153741
2.15457093 1.21024013 -0.20229152
2.75096590 0.41612193 -0.21874991
1.49466241 0.42495146 0.60480881
1.68340595 0.59726483 0.29444328
1.53307653 1.33461487 0.28854448
1.81614762 0.70288795 0.65397120
1.98540497 0.53843307 0.61068499
1.63565924 1.18818974 0.41484746
1.43795483 1.02146363 0.24063918
2.53966175 1.00300825 0.65647471
2.14605504 0.20838313 -0.45694944
1.87045896 1.07890248 0.02952024
3.09850488 0.29231212 -0.29018083
1.64391257 0.70474565 1.13004923
1.76023294 0.30846599 -0.07904032
1.51864598 0.98336142 0.57452333
2.09729619 0.70288795 0.73394322
2.26293567 0.61738604 0.60601294
1.53974835 1.43029487 0.69043314
1.58107640 1.02146363 0.13166308
2.23319715 0.20838313 -0.45152161
1.98837383 1.07890248 -0.04798758
3.20519242 0.29231212 -0.28398976
1.72466068 0.70474565 0.88930881
1.79982281 0.30846599 -0.45978084
1.65520009 0.98336142 0.27218425
2.55922547 0.74499065 0.77539301
2.30724671 0.61738604 0.91369367
1.77134818 0.46373937 -0.25270364
1.60796780 1.01137114 0.58622694
1.67326345 1.08491814 0.89215207
2.38400373 0.25492769 -0.25046083
2.00046915 0.46313885 -0.48111096
2.95368289 1.04785001 -0.41784409
2.01392248 0.74030113 1.09643769
1.84209904 0.45041201 -0.11478063
1.93430922 1.33461487 0.95333660
2.66560989 0.74499065 1.13880646
1.85562852 0.59168690 -0.47484317
1.76087629 1.01137114 -0.21768883
1.90064296 0.99013519 0.62797832
2.46543440 0.43291736 -0.31091687
2.09886034 0.47838944 -0.17024606
3.27304013 1.04785001 -0.47333333
2.06140454 0.74030113 0.93908894
2.03829342 0.45041201 -0.11466208
2.17503254 0.81109750 0.97512519
