# sk v vhat
1.35955820 0.82228541 0.77013099
1.19118402 0.71598631 0.68353426
1.32611443 0.84422636 0.69515747
1.39878557 0.87169379 0.72148585
1.48478052 1.34447122 0.89821613
1.32551786 1.10470128 0.76796424
1.16738465 1.62375164 0.74045813
1.51009562 1.28375673 0.82879722
1.47634229 0.66096002 0.82622397
1.34441970 1.15613079 0.79401350
1.31619704 0.61250514 0.68658626
1.18198853 0.51906514 0.75312322
1.24494859 0.55414408 0.67092896
1.35312112 0.44689190 0.78827405
1.26804305 0.57117820 0.81880182
1.40605921 1.40091550 0.79355854
1.79171784 0.61754709 0.99921954
1.30087568 0.57057762 0.71668386
1.26455226 1.08392429 0.81821644
1.21147759 1.31304097 0.64720452
1.39944147 0.82228541 0.77253604
1.21158390 0.95422071 0.73298061
1.40438971 0.56383568 0.75201267
1.36258140 0.81870687 0.76167452
2.01394906 1.27307653 1.08530664
1.33766768 0.42563242 0.73979205
1.17427356 0.81187582 0.78087366
1.48441724 1.28375673 0.92524481
1.53078181 0.66096002 0.76369953
1.48945116 0.54546338 0.73659867
1.30000885 0.78454846 0.76332653
1.32690906 0.61250514 0.70419538
1.22152868 1.32702744 0.65399611
1.32933050 0.22399509 0.69934160
1.29580919 0.44689190 0.74407101
1.24844661 0.57117820 0.69582582
1.56433255 0.70045775 0.95644546
1.77213851 0.61754709 1.06298482
1.33883788 0.18183665 0.67841166
1.48151501 1.43708718 0.97644603
1.15810563 0.60654581 0.67805886
1.39496771 0.82874823 0.71012306
1.37154212 0.60122722 0.68963039
1.33306458 0.45676488 0.77329201
1.36093252 0.56383568 0.68231672
1.36216085 0.81870687 0.72617948
1.30320103 0.42563242 0.76030809
1.19064898 0.47340432 0.71669960
1.63900297 0.65234077 0.94261765
1.34859068 0.48241344 0.72769636
1.34620254 0.97400767 0.72661734
1.52759779 0.54546338 0.83984733
1.24296493 0.78454846 0.72399420
1.35881173 0.45099059 0.74928606
1.22199449 1.32702744 0.69491243
1.27930083 0.22399509 0.74068367
1.39041157 0.57019114 0.75354123
1.21866863 0.43716088 0.73259532
1.57353157 0.70045775 0.95021009
1.36587692 0.18183665 0.65189296
1.55293624 0.55614281 0.95428312
1.09083536 0.60654581 0.68433928
1.41385239 0.30263719 0.78273952
1.37345546 0.60122722 0.65962964
1.36195116 0.45676488 0.75051564
1.29068396 0.51214463 0.72755444
1.40849420 0.78917062 0.69598657
1.34641758 0.42563242 0.77064431
1.26216656 0.47340432 0.68701142
1.66417059 0.65234077 1.06752574
1.32132532 0.48241344 0.67728919
1.24573240 0.50587690 0.66019309
1.39695436 0.74030113 0.79215628
1.43355770 1.56909692 0.71658278
1.44345021 0.45099059 0.83652651
1.50388797 1.35638261 0.73948950
1.17291536 0.50168329 0.69018269
1.39177246 0.57019114 0.76628339
1.24955698 0.43716088 0.73521203
1.83706783 1.15019834 1.10820305
1.25892222 0.43670118 0.76920533
1.20876425 0.96746552 0.78780794
1.34737785 0.65514427 0.78540725
1.42195066 0.60122722 0.66956544
1.34129092 0.59679210 0.78480572
1.24367808 0.68731117 0.72795975
1.47019284 0.69000876 0.80245477
1.32077376 0.43584689 0.76052690
1.24982444 0.88039988 0.77515686
1.36350662 1.62375164 0.72204268
1.47622147 0.65234077 0.87614977
1.36855033 0.35511303 0.68621576
1.28618387 0.50587690 0.72711754
1.41069968 0.74030113 0.74298704
1.38192441 1.56909692 0.75939095
1.24556878 0.45099059 0.71579754
1.31208301 0.67819130 0.82964289
1.21993868 0.50168329 0.66520905
1.37218310 0.74499065 0.71738350
1.21293159 0.57117820 0.66567963
1.35754816 0.74958187 0.74413109
1.23784644 1.21309161 0.77494216
1.34680869 0.65514427 0.68216920
1.47369709 0.97988051 0.82416975
1.43809652 0.59679210 0.92190814
1.32666458 0.68731117 0.73386294
1.23481651 0.79991966 0.67206228
1.35819647 0.43584689 0.73192459
1.39748163 0.40975311 0.82888079
1.40996986 1.05427992 0.65972841
1.70438279 0.78262949 1.06336176
1.30742761 1.18398154 0.75566316
1.49429110 0.93473858 0.72223169
1.43325580 0.52347195 0.72625542
1.53433799 1.32116342 1.01372635
1.45902061 0.58924758 0.70579475
1.35018478 0.67819130 0.72201836
1.32175387 0.50168329 0.75347102
1.38475931 0.74499065 0.72921550
1.33084162 1.14235640 0.74226081
1.41042433 0.74958187 0.60445261
1.16071455 1.21309161 0.70906138
1.47877546 1.30223906 0.77865064
1.49452464 0.97988051 0.69713581
1.61239211 0.59679210 0.90218496
1.28273812 1.09958732 0.71058202
1.15334973 0.79391485 0.72837698
1.27154466 0.79991966 0.75762767
1.44467368 0.82031369 0.78586483
1.32956813 0.40975311 0.72056097
1.56045910 1.05427992 0.87796104
1.33666907 1.18398154 0.78624290
1.40620105 0.50587690 0.68428415
1.49727587 0.52347195 0.70904183
1.43995850 0.58924758 0.79515052
1.46220896 0.48846999 0.76459908
1.17185802 0.72402412 0.63168097
1.47054649 0.74499065 0.71935511
1.24774486 1.14235640 0.71749693
1.35112321 0.84081787 0.79635370
1.31455519 1.10556698 0.81554902
1.31988058 0.70199406 0.82082081
1.40069693 0.81017280 0.75028759
2.26790129 1.19358420 1.19266522
1.32447926 1.09958732 0.73965955
1.25126821 0.79391485 0.63149083
1.21555942 0.93994683 0.69076580
1.33490113 0.82031369 0.82706535
1.37689538 0.66718566 0.77050537
1.86024592 1.75753605 1.03593910
1.23974493 0.80461061 0.69317639
1.46781652 0.50587690 0.73274523
1.40158849 0.72420245 0.75714529
1.50264117 0.58924758 0.82143223
1.74847173 0.81364304 0.99238014
1.40317538 0.68511677 0.69361484
1.25298991 0.72402412 0.65391433
1.38814513 1.33461487 0.77346879
1.31487351 0.34414080 0.77031589
1.49323956 0.84170294 0.79902112
1.42762146 1.07805049 0.82774675
1.37580737 0.70199406 0.75506401
1.48374272 0.81017280 0.76135397
2.32291862 1.19358420 1.22179890
1.35299796 0.57289064 0.72974873
1.22106901 0.93994683 0.74084270
1.44353300 0.66718566 0.76136136
1.44136442 1.09022725 0.79945898
1.41937242 0.50587690 0.84634775
1.40596947 0.72420245 0.72122765
1.60736664 0.58924758 0.91046822
1.72902231 0.81364304 1.01049316
1.38155703 0.68511677 0.74065042
1.32397337 0.52148128 0.66084146
1.28887103 0.54378903 0.83171356
1.29597401 0.34414080 0.75098205
1.61246033 1.12430072 0.96093571
1.40345219 1.07805049 0.81143385
1.33614622 0.65514427 0.75631177
1.43148761 0.15968496 0.70028293
1.40494199 0.33264706 0.75269771
1.43507226 0.71514744 0.69867980
1.31733834 0.84422636 0.74231517
1.26981120 1.08564830 0.80334210
1.38240549 0.50336295 0.78759682
1.37998356 0.78791177 0.79275513
1.48461621 1.09022725 0.82212543
1.35631807 1.08534050 0.73777413
1.44460564 0.66187346 0.70134157
1.66940450 0.58924758 0.78019381
2.06047941 1.12446821 1.16528726
1.45236191 0.78036410 0.74772549
1.28893929 0.52148128 0.74271911
1.36583850 0.54378903 0.72241616
1.30376598 0.74499065 0.64213431
1.59281903 1.12430072 0.80492330
1.30391231 0.82192159 0.83091283
1.68980662 0.96746552 0.98621392
1.32340745 0.34801045 0.79900205
1.47123661 0.57716030 0.83591175
1.28232098 0.66529411 0.69119871
1.37451880 0.54735011 0.68153083
1.48924913 0.84422636 0.71330094
1.24150547 0.25303128 0.78689706
1.36423874 0.50336295 0.70705986
1.60379641 0.78791177 0.83124053
1.40219199 0.87237281 0.79905069
1.42329292 1.08534050 0.79933602
1.44031509 0.66187346 0.70921957
2.12343975 1.17849517 1.17314875
1.38844620 0.78036410 0.78765810
1.40367039 0.44799018 0.80741501
1.31330416 0.30825582 0.69608873
1.27022844 0.74499065 0.77250397
2.17918153 1.14235640 1.19757342
1.43336712 0.82192159 0.69296974
2.16339152 1.31304097 1.18504262
1.30827384 0.34801045 0.71837735
1.38502256 0.57716030 0.69883907
1.36175494 0.66529411 0.73064798
1.43635217 0.54735011 0.67392373
1.44595307 0.83050621 0.75701284
1.28812253 0.25303128 0.69194067
1.30453982 1.03276229 0.71381164
1.55099680 0.78791177 0.91694474
1.46224628 1.18398154 0.76232684
1.36401603 0.66096002 0.84346104
1.28540034 0.74030113 0.69427288
2.18873320 1.17849517 1.17496073
1.37345393 0.57498229 0.72435808
1.32598247 0.44799018 0.83398485
1.45263210 0.66730744 0.68559563
1.30104049 0.74499065 0.72202873
2.25047135 1.14235640 1.20861793
1.43467621 0.60617787 0.73839557
2.05513835 0.65652049 1.18148196
1.44777830 0.30263719 0.74908829
1.64819514 1.09452271 0.83748662
1.34134003 0.66529411 0.70408487
1.40266540 0.58789349 0.74172676
1.56192369 0.57101554 0.77191210
1.55571203 0.57289064 0.78564143
1.29278356 0.78150511 0.78901553
1.44988567 1.03276229 0.71834958
1.69198488 0.89648896 0.90737450
1.52211064 1.18398154 0.89523816
1.55102562 1.01175380 0.86252260
1.27938387 0.74030113 0.76216817
1.35268796 0.57498229 0.68425500
1.41040007 0.66730744 0.68759644
1.37460857 0.74499065 0.74033809
1.60664974 1.14115524 0.84166908
1.48579629 1.23477209 0.77960777
1.93350288 0.65652049 1.09963095
1.37836026 0.65514427 0.76050115
1.56433879 1.20245445 0.80079567
1.25135104 1.73849726 0.70177209
1.31676714 0.85798013 0.69195318
1.65603678 0.57101554 0.65892977
1.46475628 0.57289064 0.81201941
1.28162397 0.78150511 0.67818785
1.41796574 0.97700596 0.74425983
1.66548038 0.27805778 0.88787687
1.35583322 1.05843890 0.78112113
1.38759075 1.01175380 0.73804194
1.26188150 0.74030113 0.71874052
1.42848096 0.64070499 0.69249618
1.44421829 0.40029266 0.74560976
1.36384178 0.28509557 0.81864429
1.53725156 1.14115524 0.77115333
1.25590924 1.61330760 0.71206307
1.45329043 0.65514427 0.78780854
1.61474095 1.20245445 0.78375971
1.79847423 1.27102864 0.69873285
1.15652221 0.86924863 0.73022163
1.29218765 0.85798013 0.63957238
1.43343238 1.44456768 0.63521731
1.80021488 1.14578128 0.97719359
1.10867367 0.87720287 0.75867450
1.51486512 1.04896629 0.70651329
1.84074334 0.27805778 1.07962227
1.46810142 0.87237281 0.86504066
1.49401565 1.29261649 0.88094008
1.20003553 0.74030113 0.77042735
1.29821538 0.64070499 0.66397887
1.46226748 0.36201206 0.76426470
1.29645181 1.25918984 0.73216802
1.33828792 0.28509557 0.80185050
1.98921679 1.07834506 1.07351506
1.40552318 1.61330760 0.79735011
1.44094588 0.50142568 0.78128934
1.92714138 1.19927418 1.10411787
1.68076930 1.27102864 0.61890012
1.27584451 0.95225108 0.68244541
1.42886775 0.54735011 0.72026467
1.99031338 0.81018972 1.16236508
1.31695931 0.65123963 0.73700500
1.57075498 1.04896629 0.71494675
2.37996841 0.93648714 1.26081157
1.40678791 0.87237281 0.80747277
1.32567416 0.74030113 0.79039073
1.39526185 0.29863241 0.71137357
1.49579646 0.36201206 0.74086010
1.47727050 1.25918984 0.69480920
1.32744535 0.47484022 0.77135158
2.60131851 1.05428994 1.29630363
1.31232638 1.18870580 0.76534617
1.89083354 1.19927418 1.00606704
1.63602898 0.69110364 0.66688675
1.15471835 0.55403948 0.71072340
1.35757106 0.84478712 0.72320485
1.91823268 0.81018972 1.06194556
1.24908741 0.65123963 0.77782810
1.66623449 1.13892281 0.80432254
1.79116895 0.41676626 0.64918172
1.53685979 1.18398154 0.79726440
1.33718487 0.74030113 0.77909952
1.29671184 0.29863241 0.76182890
1.50454880 0.36201206 0.80935252
1.26457303 0.66730744 0.67043459
1.34380764 0.47484022 0.79605031
2.48502854 1.05428994 1.25809491
1.34312133 0.80665380 0.76426053
1.53474156 0.50142568 0.83087277
1.80502344 1.11092305 1.00058854
1.60288712 0.61117041 0.61386740
1.26364655 0.55403948 0.70354569
1.40477604 0.43309087 0.68621445
1.40752933 0.72228384 0.71090317
1.89940534 0.81167895 1.12791872
1.52923663 0.76766932 0.78297269
1.58639366 1.08422220 0.89747608
1.76199554 0.41676626 0.60907853
1.56824623 1.13272524 0.82707071
1.57346748 0.50587690 0.80636668
1.50493296 0.52347195 0.81501758
1.44630320 0.39018205 0.71335137
1.55371656 0.36201206 0.82089949
1.45686844 0.90849823 0.78808880
1.42064857 0.68828160 0.75597793
1.23260109 0.48388129 0.65894938
1.45569820 0.50142568 0.81080437
2.59574811 1.11092305 1.33720958
1.58285988 0.56961250 0.66532671
1.14050623 1.60118401 0.68835914
1.46060313 0.43309087 0.64961910
1.31673964 0.86654192 0.71744657
2.24669135 0.81167895 1.19978857
1.35586706 0.76766932 0.69040453
1.82359579 1.08422220 0.95597792
1.89914736 0.41676626 0.59995520
1.62381837 1.13272524 0.82205582
1.87028794 0.46233040 0.95227778
1.41257319 0.52347195 0.76649606
1.33108515 0.39018205 0.67991865
1.60186119 0.36201206 0.91352141
1.23286454 0.94371521 0.79414606
1.28656415 0.68828160 0.76996028
1.41192994 0.48388129 0.66144156
1.40648036 0.82874823 0.82200611
2.55238110 1.11092305 1.28199184
1.73881788 0.56961250 0.62532347
1.33524707 1.68594170 0.72783005
1.52930363 0.52692986 0.73501265
1.49986260 0.86654192 0.76094234
1.44820950 1.08564830 0.72551191
2.07656225 1.13892281 1.20180869
1.88974435 0.52257746 0.61008769
1.61030571 0.59199077 0.78685933
1.73837283 0.46233040 0.95952976
1.46476764 0.68394905 0.73641741
1.39196424 0.60801113 0.70414841
1.58680616 0.62025243 0.77055478
1.35476375 0.94371521 0.70154738
1.34595253 0.71287835 0.75252509
1.34402236 0.71302396 0.62423849
1.41183119 0.50142568 0.81382978
1.25515916 1.60616207 0.74208784
1.54804276 0.28491294 0.73569548
1.49459771 0.55281216 0.70066619
1.40555448 1.08564830 0.70910680
2.04388929 1.13892281 1.10557485
1.70799339 0.92880851 0.66086197
1.57621167 0.59199077 0.82642192
1.94210149 0.79297018 0.96823764
1.38220345 0.68394905 0.76270556
1.38216136 0.60801113 0.69954944
1.58178369 0.62025243 0.85013497
1.31075768 0.51073498 0.81180871
1.29010934 0.71287835 0.68962824
1.40071691 1.61330760 0.65048385
1.43530459 0.50142568 0.79065025
1.98507116 0.46373937 0.61976826
1.34893427 1.73849726 0.73799479
1.71512604 0.28491294 0.74458301
1.62947373 1.01045084 0.64649159
1.47855009 1.02035356 0.79866862
1.91157059 0.92880851 0.61450237
1.79045727 1.15161991 0.99221122
2.56173867 0.97400767 1.27107549
1.28381789 0.74030113 0.74548328
1.47418836 0.78036410 0.69084692
1.68953937 0.53347033 0.89444983
1.51387747 0.66730744 0.79822385
1.47727293 0.66642857 0.80424154
1.39409134 0.80665380 0.69527864
1.56450300 0.65514427 0.82213938
1.78674043 0.77307618 0.66176581
1.40678409 1.73849726 0.71344244
1.47474884 0.71514744 0.71249008
1.55248811 1.01045084 0.70199585
1.54527095 0.54282415 0.81217301
1.67391433 0.75510943 0.68205774
2.56394652 0.72597760 0.62015271
2.65785675 1.08737898 0.62925267
2.17299183 1.18398154 1.20304978
2.44218482 0.97400767 1.27136493
1.30063414 0.74030113 0.76315951
1.42197545 0.78036410 0.63949537
1.69142474 0.53347033 0.93226087
1.50205041 0.66730744 0.76715994
1.55025596 0.66642857 0.77094185
1.37106021 1.61330760 0.82009447
1.61831884 0.96543741 0.94992042
1.69722064 1.54615235 0.70804322
1.51124621 1.59226644 0.78873038
1.56273792 0.65079397 0.72443461
1.49601664 1.06437612 0.65939260
1.51600441 0.54282415 0.74993145
1.95362255 0.75510943 0.58459210
2.61439385 0.72597760 0.59179711
3.04756477 1.08737898 0.65994602
2.12130536 1.18398154 1.16490340
1.31091836 0.74030113 0.74540758
1.43714936 0.51893401 0.70698303
1.92924391 0.72402412 1.07500923
1.44738836 0.59654999 0.76699376
1.45813940 0.66642857 0.78980988
1.42274089 1.61330760 0.73697305
1.61059730 0.96543741 0.93512404
1.69440299 1.54615235 0.66184950
1.85820073 1.59226644 1.06831694
1.56711424 0.65079397 0.70401812
1.51237297 0.79903322 0.68693721
1.51913276 0.98757708 0.79168570
2.66265344 0.72597760 0.59937239
2.43128973 1.08737898 0.56832671
1.36391481 0.74030113 0.73555946
1.51081881 0.51893401 0.80480587
1.98920359 0.72402412 1.13187301
1.43729290 0.68059218 0.73189706
1.42787186 0.74499065 0.74797189
1.57313914 0.80665380 0.89993632
2.36159405 1.73849726 1.29081833
1.47205100 1.32142007 0.67017567
1.41492306 0.79903322 0.73920608
1.60724671 0.98757708 0.84669256
1.73652351 1.01131451 0.57122988
2.32461935 1.21024013 0.57351756
2.67537984 1.08737898 0.63732851
1.47580154 0.17098726 0.82074964
1.61227292 0.55219668 0.75390565
2.36597946 0.66891110 1.28664017
1.36117685 0.51073498 0.74645495
1.51660861 0.74499065 0.82704175
1.54724239 1.14287758 0.86618495
1.97235694 0.94321257 1.11042500
1.81398610 0.92747873 0.61739999
1.42704175 0.71514744 0.75601017
1.43556703 0.53417045 0.73590940
1.80304613 0.74985045 0.95628881
1.83991331 1.01131451 0.51521784
2.04626673 0.92627770 0.53972095
2.52045561 0.54368949 0.62035096
1.53453980 0.17098726 0.87122971
1.59386309 0.55219668 0.81383252
2.44432655 0.66891110 1.27246630
1.44385575 0.51073498 0.78937280
1.70287879 0.73321551 0.92462337
1.47207558 0.80665380 0.85703337
1.95537183 0.94321257 1.13660276
1.58657504 1.54615235 0.66548896
1.41680980 0.71514744 0.65068436
1.37778562 1.04045570 0.78312159
1.86375638 0.56954455 1.06844926
1.70062416 0.75760537 0.55065101
2.31673397 0.92627770 0.60740393
2.13104811 1.08737898 0.58729035
1.47529513 0.62332588 0.79213870
1.52789181 0.36048120 0.73495781
2.54703961 0.66891110 1.23885524
1.37224616 0.94371521 0.73855150
1.59374743 0.73321551 0.93277574
1.49527694 0.80665380 0.83263600
2.26013890 1.17135310 1.22291684
1.65061216 1.54615235 0.59560853
1.50841863 1.43029487 0.75374877
1.39123896 0.86654192 0.81351686
1.83006331 0.56954455 0.96692598
1.61491878 0.90220809 0.57635689
2.13847146 0.89172053 0.59268236
2.43114092 1.08737898 0.62796724
1.47219295 0.62332588 0.82490265
1.62029582 0.36048120 0.73434079
1.37008650 0.66347718 0.78064942
1.83791410 0.74499065 1.02857256
1.52805891 1.28547537 0.82625067
1.33981987 1.52789426 0.60528272
1.47219940 0.33035502 0.72257829
1.29937460 0.86654192 0.75892842
2.02072748 1.00300825 1.10020828
1.68011284 0.90220809 0.55662507
1.81551617 1.21024013 0.60519302
2.38234708 0.41612193 0.64476240
1.49240498 0.42495146 0.82675326
1.42558364 0.59726483 0.71041942
1.33424861 0.66347718 0.68565947
1.69507629 0.74499065 0.94127858
1.59582217 1.27703297 0.86884463
1.46634899 1.13922501 0.76241112
1.53229326 1.18818974 0.73073107
1.39677485 0.74881202 0.72003967
1.79178403 1.00300825 0.95836127
2.04862470 0.30046278 0.56508601
2.15457093 1.21024013 0.55595028
2.75096590 0.41612193 0.65227115
1.49466241 0.42495146 0.77510178
1.68340595 0.59726483 0.70831823
1.53307653 1.33461487 0.79099905
1.81614762 0.70288795 1.01847982
1.98540497 0.53843307 1.15564966
1.63565924 1.18818974 0.74186695
1.43795483 1.02146363 0.75042707
2.53966175 1.00300825 1.24536860
2.14605504 0.20838313 0.58144855
1.87045896 1.07890248 0.61406922
3.09850488 0.29231212 0.69753361
1.64391257 0.70474565 0.94500804
1.76023294 0.30846599 0.64269084
1.51864598 0.98336142 0.87390548
2.09729619 0.70288795 1.17501831
2.26293567 0.61738604 1.25028610
1.53974835 1.43029487 0.75048411
1.58107640 1.02146363 0.75820339
2.23319715 0.20838313 0.57317370
1.98837383 1.07890248 0.61205739
3.20519242 0.29231212 0.69247246
1.72466068 0.70474565 0.86414587
1.79982281 0.30846599 0.67813826
1.65520009 0.98336142 0.82318330
2.55922547 0.74499065 1.30505049
2.30724671 0.61738604 1.24513376
1.77134818 0.46373937 0.64583892
1.60796780 1.01137114 0.76483023
1.67326345 1.08491814 0.95614696
2.38400373 0.25492769 0.53978354
2.00046915 0.46313885 0.54132098
2.95368289 1.04785001 0.62575865
2.01392248 0.74030113 1.17155123
1.84209904 0.45041201 0.65992606
1.93430922 1.33461487 1.09841585
2.66560989 0.74499065 1.31176651
1.85562852 0.59168690 0.64111698
1.76087629 1.01137114 0.74217868
1.90064296 0.99013519 1.01500106
2.46543440 0.43291736 0.53407550
2.09886034 0.47838944 0.57894772
3.27304013 1.04785001 0.65328074
2.06140454 0.74030113 1.08335268
2.03829342 0.45041201 0.63547421
2.17503254 0.81109750 1.18967140
