# sk v vhat
1.14660032 0.48105028 0.74073136
0.91123518 0.89124346 0.69824910
1.06307341 0.45684728 0.80465657
0.95286737 1.22630835 0.73314166
1.09618633 0.29794431 0.66708547
1.11952630 0.54983914 0.79102761
1.44945230 0.58650410 0.76014149
1.38239404 0.97796816 0.86413962
2.24851713 0.56181604 0.69603187
1.26621373 1.32471037 0.75259006
1.35273173 0.79414439 0.71168232
1.44313673 1.58353913 0.79478824
1.39072828 1.16604519 0.91938531
1.07915581 0.78088009 0.77386451
1.02831756 0.40207508 0.78534359
1.08548307 0.19597977 0.65709156
1.43033631 1.10969019 0.76210910
0.89128037 0.56551158 0.80191034
0.90760454 0.59311271 0.76086742
1.30402128 1.34935117 0.73464578
1.36417715 1.12824893 0.70984298
1.14007992 1.00306439 0.75742513
1.21698869 0.41389427 0.72836775
1.62153494 0.32381833 0.85608476
1.04180950 0.65088260 0.64894778
1.02558345 0.56965840 0.82038647
2.81199757 1.69580555 1.37294126
1.19944264 0.27426112 0.84613502
1.00405512 0.70648497 0.72973722
3.22570398 0.32128122 0.83599347
1.39646104 1.25567162 0.74552780
1.36261725 1.31880867 0.76495302
1.08626933 1.07205164 0.79305512
1.06954895 1.06015718 0.76451212
1.12069256 0.66867167 0.69835591
0.97634638 1.01903594 0.69317001
0.94366571 0.43218336 0.67186773
0.81050663 0.45523810 0.67830449
0.87693773 0.50694472 0.68076605
1.26398135 0.67526609 0.74678928
1.12766899 1.10633028 0.78199482
1.09547970 0.73866379 0.71283448
0.98989125 1.13015079 0.72291428
1.28407195 1.54420149 0.77277118
1.06080587 0.74499065 0.74732274
1.22566594 0.85739672 0.71651548
0.80759085 0.95060962 0.73798066
1.07546634 0.32790932 0.72794670
0.95097871 0.92053467 0.76586634
1.23657988 1.22420061 0.78426170
1.35001842 1.06250763 0.78751564
1.12102036 0.76856995 0.77099830
0.93397732 0.56859189 0.73237836
1.04028659 0.40857369 0.71525711
1.40639815 0.63629055 0.79460365
1.48478052 1.34447122 0.93651718
1.24556878 0.45099059 0.70954090
0.88164618 0.95910734 0.63295400
0.97623067 0.76409978 0.67381024
1.05822827 0.24391630 0.68123084
1.05545947 0.53610712 0.77230841
1.20831087 0.71941143 0.81610876
1.15252609 1.05515385 0.73234177
1.33294738 0.56187755 0.79405290
1.04585677 0.54368949 0.76667595
1.20840931 1.08009183 0.70479447
1.36107035 1.15425324 0.80204141
1.20045941 0.46584111 0.81189662
1.06184413 0.62006855 0.69025022
1.22325134 0.74161041 0.77431840
1.22662898 0.23742293 0.70561093
1.44780665 1.00318980 0.98412710
1.25717769 0.21986204 0.76314372
1.34922201 1.43557310 0.89455730
1.00031824 0.62790173 0.72006840
1.34680869 0.65514427 0.68369728
1.32006145 0.26680663 0.69429249
0.96745996 0.60883105 0.73497254
1.15868715 0.56606299 0.73373145
1.27348785 0.22105584 0.68622488
1.21989890 0.91958255 0.69641870
0.96627529 1.00184309 0.66774422
1.04526044 0.68727052 0.73131830
0.83938856 0.33651543 0.64844900
1.49758644 0.57057762 0.81642431
0.99380069 0.78527826 0.67830789
0.99114308 0.26659772 0.69637316
0.97035024 0.56335747 0.77277523
1.21247336 0.91229618 0.70465386
0.98406742 0.58931667 0.75318539
1.12718943 0.69887555 0.69216883
1.40024854 1.33741510 0.77977151
1.01982997 0.54891872 0.76062995
0.92889662 0.58924758 0.68849450
2.30278763 0.74388081 1.23641706
1.38983877 0.96503347 0.75182545
1.66930298 1.05741489 0.84238660
1.13145772 1.13054109 0.71377343
1.45814548 0.46243611 0.70869726
1.03222797 0.65881431 0.63468146
1.08151862 0.49700683 0.77464771
0.92473978 0.80042213 0.73745394
1.15977046 0.52083844 0.69163597
1.89332977 0.73125917 0.95644552
0.86492168 0.71753335 0.76444495
0.87707295 0.31246129 0.69776386
1.06085483 0.46764660 0.76900250
0.88384587 1.19379950 0.72274309
1.16177093 0.39732635 0.69259590
1.49788452 1.07662654 0.86442429
0.85719239 1.01903594 0.74397415
1.17209130 1.02366769 0.68764895
1.26023141 1.15388978 0.78940105
1.11882358 0.66877747 0.72159028
2.02835772 1.16677201 1.03396428
0.91271593 0.58236963 0.71604419
1.18975915 0.60786313 0.73482013
1.00462110 1.03898954 0.75362474
0.99927023 0.62848192 0.67702866
1.04610300 0.85327536 0.67288679
2.87395590 0.37985492 1.15626633
1.40822173 0.32409465 0.83086675
0.95664412 1.21024013 0.71340680
1.13865866 1.15775013 0.72421271
1.34550553 0.66954416 0.81476510
3.40879029 1.62743735 1.40369511
1.05241608 0.62905091 0.76692075
1.17700781 0.69224095 0.75014734
1.19163458 0.47676730 0.73213708
1.29812494 0.55285829 0.74760419
1.06833810 0.78530937 0.73074567
1.34622987 0.60122722 0.71194142
1.00065781 0.26478824 0.72993976
1.08279908 1.22279763 0.77111822
1.16313517 0.78764397 0.78317767
1.37290897 1.01616907 0.76950365
1.18003906 0.23679857 0.79523569
1.34922832 0.76789975 0.78282589
0.97919388 0.61999196 0.71835464
1.37649835 0.75503200 0.79717046
1.11277754 0.36216044 0.71515769
1.74272168 1.27123570 0.98961955
2.13337424 1.39673615 0.92667001
1.20168476 1.07076478 0.73442048
0.92505242 0.49802312 0.75121307
1.22942061 0.50423467 0.73169446
1.10387747 1.02282453 0.79678839
1.73864473 0.62309808 0.99527103
3.07274999 0.12929867 0.56875825
2.72981867 1.58301842 1.26407957
1.14197600 0.33940071 0.63395602
0.91951515 0.31328353 0.74847591
0.90581754 0.40185186 0.72963947
1.07294297 0.35060823 0.77494651
0.80893983 0.97107208 0.69433421
1.39358835 0.24927495 0.80817658
1.05570946 0.92283630 0.70312238
1.21509836 0.81481224 0.68921721
1.10011615 0.84210372 0.67417932
0.98013432 0.58772504 0.70405906
1.26634330 1.08530140 0.75768256
1.24422266 0.48617712 0.65228260
1.12522048 0.65503532 0.76177579
1.19318921 0.60205990 0.70813817
1.88310340 0.66141272 0.99639386
1.22751701 0.45033520 0.70933694
1.05532950 0.50039530 0.69598585
0.94436179 0.39552510 0.64996654
1.25073572 0.85578847 0.68187726
1.11640391 0.90981126 0.73613155
1.14256498 1.26911199 0.86468643
2.76940463 1.07649159 1.13457572
1.04601880 0.35184088 0.66747338
1.26179917 0.41452682 0.67725760
1.15027769 0.67713380 0.69158900
1.20713595 0.60709310 0.73168761
1.31972544 0.61484587 0.80530494
1.05287718 0.62591857 0.67729694
1.42338477 0.86032873 0.84148258
1.07969476 0.75610471 0.58945227
1.11853577 0.63488442 0.74032438
1.03500958 0.21042573 0.72392851
2.42957168 0.55267972 1.29056859
1.14948709 0.92048705 0.72330260
0.98185420 1.02145374 0.73663265
3.57706034 1.06072080 1.01796353
1.08028658 0.84884661 0.71590000
0.91571181 1.21054876 0.71504605
0.88412994 0.35362956 0.77448314
1.18470200 0.85109079 0.73446441
1.04444876 0.65283769 0.75159889
1.16607917 0.87252069 0.66626602
1.37406860 0.55180073 0.71286267
1.34893427 1.73849726 0.78963250
1.15212613 0.29111192 0.70421010
1.13371884 0.80180645 0.74455267
1.51009979 0.89091003 0.88145691
1.21828901 1.62899172 0.71924007
1.14812579 0.21126808 0.65844065
0.92346304 0.29242280 0.65682745
1.53300254 0.43455538 0.76009470
1.88291846 1.57870150 0.73407370
1.75415699 0.98097610 0.88681704
0.96655614 0.54569495 0.72048253
1.25428227 0.41862530 0.72250175
1.44157586 1.10581493 0.78135163
1.02530807 1.03841615 0.79370016
1.59966022 1.10099721 0.88126999
0.89670532 0.23121805 0.73172265
2.25750376 0.59199077 1.11664438
1.95517024 1.73509395 0.99554580
1.29168241 0.53570926 0.72993225
1.14251167 0.72334009 0.79217166
1.07346102 0.31076735 0.69617277
0.99243560 0.34140477 0.68259555
0.89400190 0.32296336 0.63674718
1.22923202 1.22633839 0.78098553
0.97658885 1.08597422 0.73682308
0.93130937 0.70314270 0.76640779
0.93608377 1.18341875 0.72712415
1.00618380 0.87177265 0.72561771
2.46663243 0.73134434 0.74592811
1.85346184 1.49685252 0.92837650
1.14961782 0.59671801 0.70757008
1.60290609 0.60186583 0.76944304
1.13892668 0.98097104 0.68457198
1.56857896 0.86924863 0.91164410
0.93594116 0.99576062 0.71836376
1.20671736 0.43584689 0.67493653
1.41780459 0.73157424 0.67669994
1.43355770 1.56909692 0.82903361
1.23493487 0.48617712 0.76183516
0.87030374 0.73752195 0.71851283
1.09558539 0.75025541 0.75530982
1.14451922 0.25803944 0.64681119
0.96952279 0.99066240 0.75999975
0.91077155 0.33436775 0.68178928
1.02137406 0.60444611 0.78685981
1.22827076 0.46343884 0.79752439
1.66444373 0.59376889 0.86898178
1.26447975 0.74217135 0.80180985
1.53539186 0.97869807 0.85380679
1.38475931 0.74499065 0.77515906
1.13170188 1.39518034 0.76325107
1.14898948 0.78507942 0.71615654
1.48231716 0.54325569 0.82838970
1.23976656 0.88120222 0.83585602
0.91890781 0.82140988 0.71232146
0.90362386 1.18079031 0.69014251
1.27127404 1.01952791 0.76676494
1.35106005 1.28094721 0.87378275
1.15589083 0.32011202 0.70155066
1.07810184 0.48803183 0.78198344
1.22255402 0.36923972 0.74209756
1.26392799 0.78935021 0.73060572
1.07322144 0.65885729 0.75509280
1.38860731 1.03042686 0.74905950
0.94545564 0.71128625 0.73510706
1.07023829 0.38210744 0.68112463
1.16636422 0.46343884 0.87691075
1.95138495 1.19937122 1.10457385
1.42481405 0.29863241 0.75933415
1.33247652 0.55275559 0.79764611
1.12042552 0.78655684 0.77977651
1.19064898 0.47340432 0.80512613
0.89345803 0.66706550 0.75841862
1.93350288 0.65652049 1.03367996
0.95600328 0.84035659 0.64807796
1.63839537 1.10618293 1.02000022
1.15268023 1.20884418 0.68728894
0.95325057 0.98275799 0.70939630
1.49459771 0.55281216 0.75098926
0.91163148 0.80981034 0.66861826
0.98019831 0.71169943 0.76268345
1.95221775 1.03304434 0.97391075
1.46878446 1.00831282 0.82731527
1.13934738 0.99710459 0.84148777
1.22538861 1.01427889 0.74681646
2.63824171 1.57976663 1.29048836
1.15859044 0.49621025 0.80423135
1.28567870 0.94761801 0.72218955
1.38425459 0.28749114 0.71601385
0.98630002 0.40964809 0.72294599
1.08439787 0.82534611 0.69727379
1.72767580 1.74581897 0.93205696
1.24162169 0.42499718 0.78060693
1.25216530 0.74149799 0.90030891
1.53973873 1.50021803 0.83291149
1.10307017 0.52828634 0.66914958
1.13994001 0.45309672 0.74265462
1.22179222 0.53348446 0.74146205
1.38122372 1.15915966 0.90508419
1.35141862 0.58837569 0.81635910
2.79935978 1.53530478 1.21177459
0.92239031 0.22135100 0.72994739
1.11960605 0.51300776 0.73682374
1.00223872 0.68090212 0.70527369
0.94243146 0.58924758 0.76030666
1.33942985 0.45826378 0.78410214
1.12866848 0.56531942 0.74407810
1.19429406 0.62549192 0.68129700
2.79267100 0.65829742 0.80379039
0.89931841 0.31323352 0.76165980
1.06986379 1.37232888 0.68448699
1.42589933 1.10023606 0.83565068
1.05158174 0.75588864 0.66729772
1.12147074 0.92343962 0.66826129
0.84224415 0.13336758 0.77116311
0.89135478 0.61772037 0.66635972
1.33798363 0.57053912 0.77213287
1.11417546 1.17863333 0.77521271
1.05969471 1.08609426 0.64738464
1.18809622 0.60157692 0.78237695
1.59274700 0.58099556 0.80575639
2.02271183 1.51520824 1.12065673
1.16351217 0.62006855 0.67014009
1.40223420 0.46015942 0.81560624
1.36631222 0.53481579 0.77310115
0.92793990 0.55213755 0.74947876
0.97864348 0.52957648 0.69345856
0.94551060 0.74499065 0.67881197
0.98962317 0.44880679 0.71284467
1.08909210 0.61546814 0.74738240
0.92910360 1.17256987 0.72239590
1.52813533 1.57384682 0.90316314
0.86819563 1.07886136 0.72038996
0.95997085 0.55669355 0.75650603
0.88695625 1.00141454 0.70291007
1.00827212 0.91598815 0.79090154
0.96423971 0.38720384 0.72163224
0.96401192 0.41327292 0.69523948
1.22979377 1.25337601 0.82869202
1.29141196 0.43315455 0.72465324
1.31948650 0.83720136 0.73952681
0.90283595 0.65514427 0.70571327
1.01290327 0.60122722 0.69216686
0.97059655 0.41357198 0.76014632
1.29492330 0.98825669 0.73335707
1.00644828 0.96035606 0.77007598
1.90837627 0.98604214 0.80306411
1.03147325 0.50230360 0.63919514
1.20612249 0.83957428 0.79015732
0.99545891 0.87151647 0.69101816
1.05252086 0.57500476 0.65218085
1.24347071 0.81364304 0.76653045
1.00280619 0.87863207 0.76288289
1.09394010 0.84700537 0.75309747
1.08478301 0.78462517 0.61980301
1.27214224 0.91586584 0.74121362
1.16788109 0.61101788 0.67473078
1.28025009 0.72749525 0.77503264
1.24189611 0.36876097 0.74119544
1.09958538 0.35279036 0.66503024
1.06614354 1.05249429 0.80806333
1.09579257 0.54814309 0.77398807
0.97037072 0.61754709 0.74978811
1.01816724 1.15165484 0.73252732
1.60806089 1.26935840 0.94047058
1.05614088 0.59473872 0.77497476
1.21199466 0.65283769 0.69381279
1.08482043 0.82723218 0.77333450
1.05596941 0.22193061 0.67800599
1.37585608 0.54095662 0.85831404
1.11159812 1.07842815 0.76343936
1.03613460 0.82711154 0.71243995
1.10002573 1.26009738 0.73597139
3.64466228 1.62743735 1.48347318
0.86063651 1.25247037 0.66543412
1.27559070 0.65234077 0.63925284
0.96128852 0.41357198 0.78056002
1.30706392 0.60657370 0.79639983
1.14149669 0.45179096 0.81325763
1.07990837 0.30718705 0.72201949
1.12398336 0.51834267 0.73193586
1.03057006 0.27290481 0.69524604
0.90763929 0.51497728 0.67173129
1.21471204 0.45309010 0.77372712
1.19168429 0.74177831 0.69410837
1.00850630 0.67548966 0.72259015
1.17816029 0.32803896 0.83646387
1.19729210 0.90039754 0.72849566
1.06429088 0.44917545 0.78149211
1.13753699 1.05044210 0.65223193
1.96742940 0.48841104 1.13884473
1.78162853 0.59435290 0.74972081
0.95242103 0.52306420 0.66988534
1.43972423 1.17493069 0.82824910
1.21637346 0.93426692 0.85981727
1.41224383 1.17382133 0.92829353
1.41843110 0.33508611 0.79335326
1.66298905 1.37527561 1.00380826
0.87637764 0.76887262 0.70866704
0.89124259 0.83385682 0.71831614
1.04328412 0.39383277 0.64219636
1.16308257 0.94822687 0.85392886
0.84281376 0.32340044 0.64657432
1.33084162 1.14235640 0.79892629
1.05776121 0.45195970 0.67627633
1.91355203 0.47350186 0.69975132
1.24173284 1.04322350 0.74964279
1.19984932 0.39529932 0.67174929
1.48988016 1.17382133 0.96804649
1.00676303 0.36463988 0.64756531
1.09224966 0.54056263 0.80068767
1.35725457 1.09310365 0.67899948
1.05637047 0.38117039 0.73141223
1.19698094 0.87191266 0.74033135
1.19570368 0.90618020 0.80462211
1.30264849 0.31462377 0.73527199
0.92424857 0.64463979 0.74405187
1.69507629 0.74499065 0.89700133
1.06548812 0.91652477 0.74040258
1.04480203 0.40751702 0.65468127
1.02863698 1.07842088 0.78977412
0.98483717 1.28961217 0.75932628
0.90908018 1.30172038 0.74479550
1.09605607 0.66096002 0.76782537
1.07994940 0.37842128 0.72749919
1.39783637 1.17237997 0.70401829
0.85153693 0.74658698 0.70776874
1.55340860 0.94274712 0.94674665
1.42005896 0.60955632 0.76839453
0.91515475 0.83622527 0.69321704
1.13152752 0.29814610 0.75852531
1.56961509 0.77571714 0.72193915
1.00187790 1.13624144 0.72568583
1.44758652 0.32552895 0.71549875
1.13663963 0.65521520 0.74867958
0.97160206 0.27250803 0.79327869
1.22106901 0.93994683 0.75024086
1.22189579 0.39700812 0.77421004
1.26627647 1.31028855 0.76408440
0.86807168 0.77386069 0.65170395
1.59556741 1.11700857 0.81799489
1.07027657 1.34966671 0.70643133
1.28424352 0.95100862 0.80969501
1.22051250 0.96020091 0.79389852
1.08383575 0.83768028 0.76795131
1.17628527 1.22534382 0.75750387
1.49260543 0.47082597 0.92918676
1.21642523 0.62136573 0.80337375
1.03717049 0.69632685 0.69116592
1.15194117 0.40474552 0.69655305
1.12714126 0.26022989 0.65850323
2.40653087 1.58301842 1.17122912
1.18986362 1.17182529 0.78961116
0.96499868 0.62757266 0.79931515
1.23520776 0.81793839 0.71060699
1.62409919 1.23466313 0.89526576
0.93115852 0.58924758 0.69116360
