# sk v vhat
1.14660032 0.48105028 0.73604649
0.91123518 0.89124346 0.68522602
1.06307341 0.45684728 0.74885905
0.95286737 1.22630835 0.67327768
1.09618633 0.29794431 0.71482050
1.11952630 0.54983914 0.72594517
1.44945230 0.58650410 0.78858829
1.38239404 0.97796816 0.80180871
2.24851713 0.56181604 0.78437722
1.26621373 1.32471037 0.74218190
1.35273173 0.79414439 0.75354713
1.44313673 1.58353913 0.81888759
1.39072828 1.16604519 0.87518686
1.07915581 0.78088009 0.73946953
1.02831756 0.40207508 0.73209578
1.08548307 0.19597977 0.70176077
1.43033631 1.10969019 0.78351659
0.89128037 0.56551158 0.72504151
0.90760454 0.59311271 0.70254362
1.30402128 1.34935117 0.76604569
1.36417715 1.12824893 0.74214900
1.14007992 1.00306439 0.73886108
1.21698869 0.41389427 0.76001281
1.62153494 0.32381833 0.81216031
1.04180950 0.65088260 0.69958091
1.02558345 0.56965840 0.77561700
2.81199757 1.69580555 1.32331419
1.19944264 0.27426112 0.80132449
1.00405512 0.70648497 0.72088969
3.22570398 0.32128122 0.87223512
1.39646104 1.25567162 0.75527442
1.36261725 1.31880867 0.74067724
1.08626933 1.07205164 0.72705954
1.06954895 1.06015718 0.70243919
1.12069256 0.66867167 0.72261894
0.97634638 1.01903594 0.68294966
0.94366571 0.43218336 0.68393421
0.81050663 0.45523810 0.67455077
0.87693773 0.50694472 0.68517911
1.26398135 0.67526609 0.77221930
1.12766899 1.10633028 0.76583672
1.09547970 0.73866379 0.68153536
0.98989125 1.13015079 0.74179178
1.28407195 1.54420149 0.73712671
1.06080587 0.74499065 0.67081201
1.22566594 0.85739672 0.73134464
0.80759085 0.95060962 0.69844484
1.07546634 0.32790932 0.75329483
0.95097871 0.92053467 0.71025765
1.23657988 1.22420061 0.77435321
1.35001842 1.06250763 0.80102605
1.12102036 0.76856995 0.70003653
0.93397732 0.56859189 0.71486425
1.04028659 0.40857369 0.74524701
1.40639815 0.63629055 0.78183430
1.48478052 1.34447122 0.88565612
1.24556878 0.45099059 0.74357527
0.88164618 0.95910734 0.65837157
0.97623067 0.76409978 0.66731989
1.05822827 0.24391630 0.71268219
1.05545947 0.53610712 0.72501588
1.20831087 0.71941143 0.78023148
1.15252609 1.05515385 0.76478684
1.33294738 0.56187755 0.74082017
1.04585677 0.54368949 0.71719825
1.20840931 1.08009183 0.74998993
1.36107035 1.15425324 0.77717185
1.20045941 0.46584111 0.78502947
1.06184413 0.62006855 0.73104864
1.22325134 0.74161041 0.74624074
1.22662898 0.23742293 0.74610871
1.44780665 1.00318980 0.90137219
1.25717769 0.21986204 0.74043089
1.34922201 1.43557310 0.82997543
1.00031824 0.62790173 0.71580917
1.34680869 0.65514427 0.71380842
1.32006145 0.26680663 0.75299561
0.96745996 0.60883105 0.68316770
1.15868715 0.56606299 0.76232874
1.27348785 0.22105584 0.70316577
1.21989890 0.91958255 0.73200154
0.96627529 1.00184309 0.65500033
1.04526044 0.68727052 0.70441222
0.83938856 0.33651543 0.66324383
1.49758644 0.57057762 0.86166954
0.99380069 0.78527826 0.68246806
0.99114308 0.26659772 0.68988663
0.97035024 0.56335747 0.71430361
1.21247336 0.91229618 0.70843685
0.98406742 0.58931667 0.72251165
1.12718943 0.69887555 0.71640968
1.40024854 1.33741510 0.78863484
1.01982997 0.54891872 0.69145858
0.92889662 0.58924758 0.71513426
2.30278763 0.74388081 1.16027391
1.38983877 0.96503347 0.75381595
1.66930298 1.05741489 0.83524102
1.13145772 1.13054109 0.70394427
1.45814548 0.46243611 0.73247850
1.03222797 0.65881431 0.65367764
1.08151862 0.49700683 0.72249925
0.92473978 0.80042213 0.71248049
1.15977046 0.52083844 0.71074092
1.89332977 0.73125917 0.98514289
0.86492168 0.71753335 0.69112831
0.87707295 0.31246129 0.71946657
1.06085483 0.46764660 0.77326649
0.88384587 1.19379950 0.66393113
1.16177093 0.39732635 0.71312308
1.49788452 1.07662654 0.84033048
0.85719239 1.01903594 0.68605399
1.17209130 1.02366769 0.73638070
1.26023141 1.15388978 0.78239167
1.11882358 0.66877747 0.73876607
2.02835772 1.16677201 1.08116555
0.91271593 0.58236963 0.68021309
1.18975915 0.60786313 0.80597997
1.00462110 1.03898954 0.68524164
0.99927023 0.62848192 0.67367089
1.04610300 0.85327536 0.72470123
2.87395590 0.37985492 1.09660196
1.40822173 0.32409465 0.77512378
0.95664412 1.21024013 0.69377410
1.13865866 1.15775013 0.70232975
1.34550553 0.66954416 0.77344072
3.40879029 1.62743735 1.40130019
1.05241608 0.62905091 0.71292436
1.17700781 0.69224095 0.71410739
1.19163458 0.47676730 0.75002772
1.29812494 0.55285829 0.76951253
1.06833810 0.78530937 0.73301935
1.34622987 0.60122722 0.75500494
1.00065781 0.26478824 0.70977318
1.08279908 1.22279763 0.71387577
1.16313517 0.78764397 0.71425951
1.37290897 1.01616907 0.78197682
1.18003906 0.23679857 0.78498816
1.34922832 0.76789975 0.79844809
0.97919388 0.61999196 0.68743289
1.37649835 0.75503200 0.79278934
1.11277754 0.36216044 0.71258640
1.74272168 1.27123570 1.00712347
2.13337424 1.39673615 0.94455117
1.20168476 1.07076478 0.75332355
0.92505242 0.49802312 0.69916940
1.22942061 0.50423467 0.74400026
1.10387747 1.02282453 0.74162936
1.73864473 0.62309808 0.93764490
3.07274999 0.12929867 0.53468132
2.72981867 1.58301842 1.27215469
1.14197600 0.33940071 0.70082569
0.91951515 0.31328353 0.68539536
0.90581754 0.40185186 0.67385030
1.07294297 0.35060823 0.77326715
0.80893983 0.97107208 0.67603713
1.39358835 0.24927495 0.80598992
1.05570946 0.92283630 0.70643026
1.21509836 0.81481224 0.71235466
1.10011615 0.84210372 0.71402961
0.98013432 0.58772504 0.68084192
1.26634330 1.08530140 0.75362450
1.24422266 0.48617712 0.73277873
1.12522048 0.65503532 0.71327448
1.19318921 0.60205990 0.73238981
1.88310340 0.66141272 1.01142979
1.22751701 0.45033520 0.75713480
1.05532950 0.50039530 0.74467844
0.94436179 0.39552510 0.66427112
1.25073572 0.85578847 0.78018546
1.11640391 0.90981126 0.68773544
1.14256498 1.26911199 0.80354464
2.76940463 1.07649159 1.13504648
1.04601880 0.35184088 0.71780938
1.26179917 0.41452682 0.75533229
1.15027769 0.67713380 0.75274992
1.20713595 0.60709310 0.75855052
1.31972544 0.61484587 0.81931973
1.05287718 0.62591857 0.68739784
1.42338477 0.86032873 0.78431094
1.07969476 0.75610471 0.65225482
1.11853577 0.63488442 0.71744150
1.03500958 0.21042573 0.77112448
2.42957168 0.55267972 1.21876919
1.14948709 0.92048705 0.74914241
0.98185420 1.02145374 0.67850757
3.57706034 1.06072080 1.03406978
1.08028658 0.84884661 0.71555388
0.91571181 1.21054876 0.69052148
0.88412994 0.35362956 0.69680405
1.18470200 0.85109079 0.73642802
1.04444876 0.65283769 0.72128248
1.16607917 0.87252069 0.75842255
1.37406860 0.55180073 0.75057828
1.34893427 1.73849726 0.77429116
1.15212613 0.29111192 0.73559862
1.13371884 0.80180645 0.77445644
1.51009979 0.89091003 0.80659372
1.21828901 1.62899172 0.73958290
1.14812579 0.21126808 0.70941401
0.92346304 0.29242280 0.67948425
1.53300254 0.43455538 0.73219061
1.88291846 1.57870150 0.69680274
1.75415699 0.98097610 0.86610925
0.96655614 0.54569495 0.69784832
1.25428227 0.41862530 0.74461603
1.44157586 1.10581493 0.84084994
1.02530807 1.03841615 0.74714875
1.59966022 1.10099721 0.86282170
0.89670532 0.23121805 0.67683208
2.25750376 0.59199077 1.10304165
1.95517024 1.73509395 0.96219504
1.29168241 0.53570926 0.77903771
1.14251167 0.72334009 0.73808026
1.07346102 0.31076735 0.71541524
0.99243560 0.34140477 0.69873190
0.89400190 0.32296336 0.66380030
1.22923202 1.22633839 0.76711696
0.97658885 1.08597422 0.69158328
0.93130937 0.70314270 0.71117920
0.93608377 1.18341875 0.67553306
1.00618380 0.87177265 0.71999669
2.46663243 0.73134434 0.75481820
1.85346184 1.49685252 0.89684701
1.14961782 0.59671801 0.70599073
1.60290609 0.60186583 0.74665368
1.13892668 0.98097104 0.72609586
1.56857896 0.86924863 0.88623291
0.93594116 0.99576062 0.70549250
1.20671736 0.43584689 0.70516378
1.41780459 0.73157424 0.74496871
1.43355770 1.56909692 0.75586843
1.23493487 0.48617712 0.74807894
0.87030374 0.73752195 0.66772836
1.09558539 0.75025541 0.71230018
1.14451922 0.25803944 0.72123849
0.96952279 0.99066240 0.68437725
0.91077155 0.33436775 0.70960104
1.02137406 0.60444611 0.75212562
1.22827076 0.46343884 0.74154586
1.66444373 0.59376889 0.84603816
1.26447975 0.74217135 0.72633672
1.53539186 0.97869807 0.84580833
1.38475931 0.74499065 0.77562511
1.13170188 1.39518034 0.74372888
1.14898948 0.78507942 0.71197307
1.48231716 0.54325569 0.80435628
1.23976656 0.88120222 0.79632193
0.91890781 0.82140988 0.67349482
0.90362386 1.18079031 0.67106605
1.27127404 1.01952791 0.70883238
1.35106005 1.28094721 0.84216261
1.15589083 0.32011202 0.75330877
1.07810184 0.48803183 0.71831858
1.22255402 0.36923972 0.73132920
1.26392799 0.78935021 0.70911330
1.07322144 0.65885729 0.74676162
1.38860731 1.03042686 0.76572704
0.94545564 0.71128625 0.69524997
1.07023829 0.38210744 0.68440938
1.16636422 0.46343884 0.81821865
1.95138495 1.19937122 1.03014970
1.42481405 0.29863241 0.69529265
1.33247652 0.55275559 0.74118149
1.12042552 0.78655684 0.76515847
1.19064898 0.47340432 0.74485552
0.89345803 0.66706550 0.68343866
1.93350288 0.65652049 1.03113008
0.95600328 0.84035659 0.67667139
1.63839537 1.10618293 0.95826685
1.15268023 1.20884418 0.73368263
0.95325057 0.98275799 0.69454700
1.49459771 0.55281216 0.77846408
0.91163148 0.80981034 0.67052543
0.98019831 0.71169943 0.72504354
1.95221775 1.03304434 0.88550246
1.46878446 1.00831282 0.83145064
1.13934738 0.99710459 0.78948009
1.22538861 1.01427889 0.78230494
2.63824171 1.57976663 1.31732988
1.15859044 0.49621025 0.74716473
1.28567870 0.94761801 0.78613925
1.38425459 0.28749114 0.76499110
0.98630002 0.40964809 0.67294192
1.08439787 0.82534611 0.66770804
1.72767580 1.74581897 0.89876115
1.24162169 0.42499718 0.78173220
1.25216530 0.74149799 0.86958843
1.53973873 1.50021803 0.80691755
1.10307017 0.52828634 0.68339443
1.13994001 0.45309672 0.71017241
1.22179222 0.53348446 0.75410038
1.38122372 1.15915966 0.84225136
1.35141862 0.58837569 0.81761301
2.79935978 1.53530478 1.13602090
0.92239031 0.22135100 0.68061936
1.11960605 0.51300776 0.76432502
1.00223872 0.68090212 0.68835282
0.94243146 0.58924758 0.71814632
1.33942985 0.45826378 0.75114655
1.12866848 0.56531942 0.73279178
1.19429406 0.62549192 0.70307511
2.79267100 0.65829742 0.85378706
0.89931841 0.31323352 0.72890353
1.06986379 1.37232888 0.72756881
1.42589933 1.10023606 0.83645719
1.05158174 0.75588864 0.71316147
1.12147074 0.92343962 0.71681416
0.84224415 0.13336758 0.69949841
0.89135478 0.61772037 0.64267433
1.33798363 0.57053912 0.80067062
1.11417546 1.17863333 0.77344882
1.05969471 1.08609426 0.69039607
1.18809622 0.60157692 0.71369308
1.59274700 0.58099556 0.77414632
2.02271183 1.51520824 1.05132926
1.16351217 0.62006855 0.74460924
1.40223420 0.46015942 0.74183607
1.36631222 0.53481579 0.74421370
0.92793990 0.55213755 0.74682754
0.97864348 0.52957648 0.68066186
0.94551060 0.74499065 0.67283410
0.98962317 0.44880679 0.66823530
1.08909210 0.61546814 0.77395934
0.92910360 1.17256987 0.70485634
1.52813533 1.57384682 0.84729612
0.86819563 1.07886136 0.67525136
0.95997085 0.55669355 0.68621373
0.88695625 1.00141454 0.66395289
1.00827212 0.91598815 0.71289533
0.96423971 0.38720384 0.71600062
0.96401192 0.41327292 0.68413067
1.22979377 1.25337601 0.77740031
1.29141196 0.43315455 0.75878221
1.31948650 0.83720136 0.75113070
0.90283595 0.65514427 0.64612478
1.01290327 0.60122722 0.69449234
0.97059655 0.41357198 0.70465487
1.29492330 0.98825669 0.77181727
1.00644828 0.96035606 0.70394337
1.90837627 0.98604214 0.74761432
1.03147325 0.50230360 0.69669163
1.20612249 0.83957428 0.74267703
0.99545891 0.87151647 0.65411997
1.05252086 0.57500476 0.72256273
1.24347071 0.81364304 0.78886527
1.00280619 0.87863207 0.72537166
1.09394010 0.84700537 0.71153176
1.08478301 0.78462517 0.68286037
1.27214224 0.91586584 0.74968928
1.16788109 0.61101788 0.71969306
1.28025009 0.72749525 0.80991060
1.24189611 0.36876097 0.72961611
1.09958538 0.35279036 0.69483125
1.06614354 1.05249429 0.77684075
1.09579257 0.54814309 0.75459981
0.97037072 0.61754709 0.72496957
1.01816724 1.15165484 0.71447885
1.60806089 1.26935840 0.86569911
1.05614088 0.59473872 0.71929008
1.21199466 0.65283769 0.74782860
1.08482043 0.82723218 0.73372763
1.05596941 0.22193061 0.70217913
1.37585608 0.54095662 0.80544716
1.11159812 1.07842815 0.72871566
1.03613460 0.82711154 0.73539114
1.10002573 1.26009738 0.72796029
3.64466228 1.62743735 1.46332860
0.86063651 1.25247037 0.66139185
1.27559070 0.65234077 0.69845599
0.96128852 0.41357198 0.71833575
1.30706392 0.60657370 0.78541416
1.14149669 0.45179096 0.78222406
1.07990837 0.30718705 0.72609150
1.12398336 0.51834267 0.75453395
1.03057006 0.27290481 0.72699553
0.90763929 0.51497728 0.65285897
1.21471204 0.45309010 0.76222998
1.19168429 0.74177831 0.70064586
1.00850630 0.67548966 0.72020298
1.17816029 0.32803896 0.79921138
1.19729210 0.90039754 0.73746711
1.06429088 0.44917545 0.72297299
1.13753699 1.05044210 0.69226658
1.96742940 0.48841104 1.08551776
1.78162853 0.59435290 0.71281695
0.95242103 0.52306420 0.67971253
1.43972423 1.17493069 0.84962857
1.21637346 0.93426692 0.82298446
1.41224383 1.17382133 0.86633515
1.41843110 0.33508611 0.76085007
1.66298905 1.37527561 0.95600021
0.87637764 0.76887262 0.67824084
0.89124259 0.83385682 0.69239289
1.04328412 0.39383277 0.70528090
1.16308257 0.94822687 0.76558197
0.84281376 0.32340044 0.63554168
1.33084162 1.14235640 0.76298159
1.05776121 0.45195970 0.70535564
1.91355203 0.47350186 0.69461679
1.24173284 1.04322350 0.77964914
1.19984932 0.39529932 0.71994984
1.48988016 1.17382133 0.89670348
1.00676303 0.36463988 0.69708711
1.09224966 0.54056263 0.76029485
1.35725457 1.09310365 0.75804240
1.05637047 0.38117039 0.75076658
1.19698094 0.87191266 0.70783556
1.19570368 0.90618020 0.72823477
1.30264849 0.31462377 0.74933982
0.92424857 0.64463979 0.69517660
1.69507629 0.74499065 0.89634824
1.06548812 0.91652477 0.75994408
1.04480203 0.40751702 0.71092176
1.02863698 1.07842088 0.75187242
0.98483717 1.28961217 0.70478022
0.90908018 1.30172038 0.70456803
1.09605607 0.66096002 0.71954572
1.07994940 0.37842128 0.70765990
1.39783637 1.17237997 0.79833555
0.85153693 0.74658698 0.67274576
1.55340860 0.94274712 0.93020552
1.42005896 0.60955632 0.75030226
0.91515475 0.83622527 0.66173911
1.13152752 0.29814610 0.73409843
1.56961509 0.77571714 0.78700882
1.00187790 1.13624144 0.72480047
1.44758652 0.32552895 0.73216629
1.13663963 0.65521520 0.72291863
0.97160206 0.27250803 0.72228760
1.22106901 0.93994683 0.74804139
1.22189579 0.39700812 0.74568784
1.26627647 1.31028855 0.78813016
0.86807168 0.77386069 0.64574569
1.59556741 1.11700857 0.81597477
1.07027657 1.34966671 0.69366401
1.28424352 0.95100862 0.77687526
1.22051250 0.96020091 0.78332210
1.08383575 0.83768028 0.73941272
1.17628527 1.22534382 0.73104763
1.49260543 0.47082597 0.89096785
1.21642523 0.62136573 0.75770450
1.03717049 0.69632685 0.69164783
1.15194117 0.40474552 0.75885421
1.12714126 0.26022989 0.70499498
2.40653087 1.58301842 1.19102263
1.18986362 1.17182529 0.76038122
0.96499868 0.62757266 0.73579013
1.23520776 0.81793839 0.76410758
1.62409919 1.23466313 0.86012197
0.93115852 0.58924758 0.68945026
