# sk v vhat
1.14660032 0.48105028 0.73647690
0.91123518 0.89124346 0.68366367
1.06307341 0.45684728 0.74916923
0.95286737 1.22630835 0.67288971
1.09618633 0.29794431 0.71337193
1.11952630 0.54983914 0.72594464
1.44945230 0.58650410 0.78947616
1.38239404 0.97796816 0.80151445
2.24851713 0.56181604 0.78024340
1.26621373 1.32471037 0.74103403
1.35273173 0.79414439 0.75343776
1.44313673 1.58353913 0.82087624
1.39072828 1.16604519 0.87462777
1.07915581 0.78088009 0.73859030
1.02831756 0.40207508 0.73257273
1.08548307 0.19597977 0.70138425
1.43033631 1.10969019 0.78077161
0.89128037 0.56551158 0.72434509
0.90760454 0.59311271 0.70197088
1.30402128 1.34935117 0.76574528
1.36417715 1.12824893 0.74311030
1.14007992 1.00306439 0.73804605
1.21698869 0.41389427 0.76110178
1.62153494 0.32381833 0.81088948
1.04180950 0.65088260 0.69878411
1.02558345 0.56965840 0.77558672
2.81199757 1.69580555 1.32793641
1.19944264 0.27426112 0.80183953
1.00405512 0.70648497 0.72003192
3.22570398 0.32128122 0.86801553
1.39646104 1.25567162 0.75555491
1.36261725 1.31880867 0.73881853
1.08626933 1.07205164 0.72613883
1.06954895 1.06015718 0.70194960
1.12069256 0.66867167 0.72357798
0.97634638 1.01903594 0.68112582
0.94366571 0.43218336 0.68388718
0.81050663 0.45523810 0.67316318
0.87693773 0.50694472 0.68406916
1.26398135 0.67526609 0.77314365
1.12766899 1.10633028 0.76615232
1.09547970 0.73866379 0.67958277
0.98989125 1.13015079 0.74304938
1.28407195 1.54420149 0.73538536
1.06080587 0.74499065 0.66947109
1.22566594 0.85739672 0.73146266
0.80759085 0.95060962 0.69790739
1.07546634 0.32790932 0.75271219
0.95097871 0.92053467 0.70895427
1.23657988 1.22420061 0.77347499
1.35001842 1.06250763 0.79965055
1.12102036 0.76856995 0.70016539
0.93397732 0.56859189 0.71486777
1.04028659 0.40857369 0.74527419
1.40639815 0.63629055 0.78059173
1.48478052 1.34447122 0.88625968
1.24556878 0.45099059 0.74247718
0.88164618 0.95910734 0.65537071
0.97623067 0.76409978 0.66588914
1.05822827 0.24391630 0.71132666
1.05545947 0.53610712 0.72361815
1.20831087 0.71941143 0.77843642
1.15252609 1.05515385 0.76658249
1.33294738 0.56187755 0.73950493
1.04585677 0.54368949 0.71614683
1.20840931 1.08009183 0.75091362
1.36107035 1.15425324 0.77701265
1.20045941 0.46584111 0.78529632
1.06184413 0.62006855 0.73235130
1.22325134 0.74161041 0.74435598
1.22662898 0.23742293 0.74465936
1.44780665 1.00318980 0.90155059
1.25717769 0.21986204 0.73948556
1.34922201 1.43557310 0.83015740
1.00031824 0.62790173 0.71439189
1.34680869 0.65514427 0.71331668
1.32006145 0.26680663 0.75080752
0.96745996 0.60883105 0.68160170
1.15868715 0.56606299 0.75986719
1.27348785 0.22105584 0.70289385
1.21989890 0.91958255 0.73059243
0.96627529 1.00184309 0.65578973
1.04526044 0.68727052 0.70300186
0.83938856 0.33651543 0.66110998
1.49758644 0.57057762 0.86274600
0.99380069 0.78527826 0.68107688
0.99114308 0.26659772 0.69016981
0.97035024 0.56335747 0.71244198
1.21247336 0.91229618 0.70591062
0.98406742 0.58931667 0.72242761
1.12718943 0.69887555 0.71785295
1.40024854 1.33741510 0.78979599
1.01982997 0.54891872 0.68998361
0.92889662 0.58924758 0.71533811
2.30278763 0.74388081 1.16385710
1.38983877 0.96503347 0.75235748
1.66930298 1.05741489 0.83353549
1.13145772 1.13054109 0.70414966
1.45814548 0.46243611 0.73029953
1.03222797 0.65881431 0.65166342
1.08151862 0.49700683 0.72281545
0.92473978 0.80042213 0.71111912
1.15977046 0.52083844 0.71013761
1.89332977 0.73125917 0.98735982
0.86492168 0.71753335 0.68958980
0.87707295 0.31246129 0.72022939
1.06085483 0.46764660 0.77403772
0.88384587 1.19379950 0.66327870
1.16177093 0.39732635 0.71339840
1.49788452 1.07662654 0.83916050
0.85719239 1.01903594 0.68401468
1.17209130 1.02366769 0.73346436
1.26023141 1.15388978 0.78386074
1.11882358 0.66877747 0.73968667
2.02835772 1.16677201 1.08365417
0.91271593 0.58236963 0.67917848
1.18975915 0.60786313 0.80822933
1.00462110 1.03898954 0.68447632
0.99927023 0.62848192 0.67264712
1.04610300 0.85327536 0.72284490
2.87395590 0.37985492 1.09939456
1.40822173 0.32409465 0.77460885
0.95664412 1.21024013 0.69352698
1.13865866 1.15775013 0.70343226
1.34550553 0.66954416 0.77173096
3.40879029 1.62743735 1.40630925
1.05241608 0.62905091 0.71296930
1.17700781 0.69224095 0.71387124
1.19163458 0.47676730 0.74786472
1.29812494 0.55285829 0.76916665
1.06833810 0.78530937 0.73201424
1.34622987 0.60122722 0.75336629
1.00065781 0.26478824 0.70924199
1.08279908 1.22279763 0.71199036
1.16313517 0.78764397 0.71267748
1.37290897 1.01616907 0.78080261
1.18003906 0.23679857 0.78660393
1.34922832 0.76789975 0.79543269
0.97919388 0.61999196 0.68508494
1.37649835 0.75503200 0.79052776
1.11277754 0.36216044 0.71263206
1.74272168 1.27123570 1.00917590
2.13337424 1.39673615 0.94727862
1.20168476 1.07076478 0.75194621
0.92505242 0.49802312 0.69652331
1.22942061 0.50423467 0.74439263
1.10387747 1.02282453 0.74274713
1.73864473 0.62309808 0.93825823
3.07274999 0.12929867 0.53296912
2.72981867 1.58301842 1.27468526
1.14197600 0.33940071 0.69912273
0.91951515 0.31328353 0.68501556
0.90581754 0.40185186 0.67308736
1.07294297 0.35060823 0.77339661
0.80893983 0.97107208 0.67412543
1.39358835 0.24927495 0.80539489
1.05570946 0.92283630 0.70469725
1.21509836 0.81481224 0.71267432
1.10011615 0.84210372 0.71397293
0.98013432 0.58772504 0.68055469
1.26634330 1.08530140 0.75447506
1.24422266 0.48617712 0.73442662
1.12522048 0.65503532 0.71294188
1.19318921 0.60205990 0.73155677
1.88310340 0.66141272 1.01318622
1.22751701 0.45033520 0.75445586
1.05532950 0.50039530 0.74338257
0.94436179 0.39552510 0.66239107
1.25073572 0.85578847 0.77778876
1.11640391 0.90981126 0.68501067
1.14256498 1.26911199 0.80420136
2.76940463 1.07649159 1.13451385
1.04601880 0.35184088 0.71608037
1.26179917 0.41452682 0.75203562
1.15027769 0.67713380 0.75260150
1.20713595 0.60709310 0.75804293
1.31972544 0.61484587 0.82100564
1.05287718 0.62591857 0.68496299
1.42338477 0.86032873 0.78311175
1.07969476 0.75610471 0.65181893
1.11853577 0.63488442 0.71580541
1.03500958 0.21042573 0.77189112
2.42957168 0.55267972 1.22026885
1.14948709 0.92048705 0.74732721
0.98185420 1.02145374 0.67779499
3.57706034 1.06072080 1.03355503
1.08028658 0.84884661 0.71477467
0.91571181 1.21054876 0.68970156
0.88412994 0.35362956 0.69633615
1.18470200 0.85109079 0.73687983
1.04444876 0.65283769 0.72096705
1.16607917 0.87252069 0.76017421
1.37406860 0.55180073 0.74745220
1.34893427 1.73849726 0.77445465
1.15212613 0.29111192 0.73627979
1.13371884 0.80180645 0.77573943
1.51009979 0.89091003 0.80724227
1.21828901 1.62899172 0.73907077
1.14812579 0.21126808 0.71019077
0.92346304 0.29242280 0.67731571
1.53300254 0.43455538 0.73198545
1.88291846 1.57870150 0.69430506
1.75415699 0.98097610 0.86603928
0.96655614 0.54569495 0.69811618
1.25428227 0.41862530 0.74241579
1.44157586 1.10581493 0.84337074
1.02530807 1.03841615 0.74580491
1.59966022 1.10099721 0.86547065
0.89670532 0.23121805 0.67626578
2.25750376 0.59199077 1.10660696
1.95517024 1.73509395 0.96457124
1.29168241 0.53570926 0.78128135
1.14251167 0.72334009 0.73587370
1.07346102 0.31076735 0.71331358
0.99243560 0.34140477 0.69652534
0.89400190 0.32296336 0.66196215
1.22923202 1.22633839 0.76687074
0.97658885 1.08597422 0.69088292
0.93130937 0.70314270 0.70985830
0.93608377 1.18341875 0.67419118
1.00618380 0.87177265 0.71801317
2.46663243 0.73134434 0.75273073
1.85346184 1.49685252 0.89889765
1.14961782 0.59671801 0.70552790
1.60290609 0.60186583 0.74531335
1.13892668 0.98097104 0.72345299
1.56857896 0.86924863 0.88622773
0.93594116 0.99576062 0.70461732
1.20671736 0.43584689 0.70371956
1.41780459 0.73157424 0.74384338
1.43355770 1.56909692 0.75517011
1.23493487 0.48617712 0.74817640
0.87030374 0.73752195 0.66551971
1.09558539 0.75025541 0.71108043
1.14451922 0.25803944 0.71935111
0.96952279 0.99066240 0.68332446
0.91077155 0.33436775 0.70859939
1.02137406 0.60444611 0.75070387
1.22827076 0.46343884 0.74060285
1.66444373 0.59376889 0.84558618
1.26447975 0.74217135 0.72717512
1.53539186 0.97869807 0.84742516
1.38475931 0.74499065 0.77494705
1.13170188 1.39518034 0.74121511
1.14898948 0.78507942 0.71124011
1.48231716 0.54325569 0.80306900
1.23976656 0.88120222 0.79526329
0.91890781 0.82140988 0.67190009
0.90362386 1.18079031 0.66992068
1.27127404 1.01952791 0.70840335
1.35106005 1.28094721 0.84246802
1.15589083 0.32011202 0.75202000
1.07810184 0.48803183 0.71698654
1.22255402 0.36923972 0.72924876
1.26392799 0.78935021 0.70915157
1.07322144 0.65885729 0.74466366
1.38860731 1.03042686 0.76767379
0.94545564 0.71128625 0.69458336
1.07023829 0.38210744 0.68423134
1.16636422 0.46343884 0.81857347
1.95138495 1.19937122 1.03326011
1.42481405 0.29863241 0.69365162
1.33247652 0.55275559 0.74169022
1.12042552 0.78655684 0.76571226
1.19064898 0.47340432 0.74463123
0.89345803 0.66706550 0.68263316
1.93350288 0.65652049 1.03462803
0.95600328 0.84035659 0.67640436
1.63839537 1.10618293 0.95851213
1.15268023 1.20884418 0.73459351
0.95325057 0.98275799 0.69371146
1.49459771 0.55281216 0.77713209
0.91163148 0.80981034 0.67020154
0.98019831 0.71169943 0.72385347
1.95221775 1.03304434 0.88409233
1.46878446 1.00831282 0.83331484
1.13934738 0.99710459 0.78960645
1.22538861 1.01427889 0.78413528
2.63824171 1.57976663 1.32219410
1.15859044 0.49621025 0.74650806
1.28567870 0.94761801 0.78820276
1.38425459 0.28749114 0.76245320
0.98630002 0.40964809 0.67120874
1.08439787 0.82534611 0.66710329
1.72767580 1.74581897 0.89755106
1.24162169 0.42499718 0.78247112
1.25216530 0.74149799 0.87144852
1.53973873 1.50021803 0.80827761
1.10307017 0.52828634 0.68148172
1.13994001 0.45309672 0.70948178
1.22179222 0.53348446 0.75321960
1.38122372 1.15915966 0.84289426
1.35141862 0.58837569 0.81692129
2.79935978 1.53530478 1.13732719
0.92239031 0.22135100 0.67983353
1.11960605 0.51300776 0.76337171
1.00223872 0.68090212 0.68577892
0.94243146 0.58924758 0.71747899
1.33942985 0.45826378 0.75173545
1.12866848 0.56531942 0.73148698
1.19429406 0.62549192 0.70334601
2.79267100 0.65829742 0.85088009
0.89931841 0.31323352 0.72814393
1.06986379 1.37232888 0.72828019
1.42589933 1.10023606 0.83425689
1.05158174 0.75588864 0.71197081
1.12147074 0.92343962 0.71435028
0.84224415 0.13336758 0.69838470
0.89135478 0.61772037 0.63979203
1.33798363 0.57053912 0.80039263
1.11417546 1.17863333 0.77457523
1.05969471 1.08609426 0.68981862
1.18809622 0.60157692 0.71268809
1.59274700 0.58099556 0.77272260
2.02271183 1.51520824 1.05419576
1.16351217 0.62006855 0.74649310
1.40223420 0.46015942 0.74046534
1.36631222 0.53481579 0.74392265
0.92793990 0.55213755 0.74765342
0.97864348 0.52957648 0.67956787
0.94551060 0.74499065 0.67179704
0.98962317 0.44880679 0.66731662
1.08909210 0.61546814 0.77484119
0.92910360 1.17256987 0.70386738
1.52813533 1.57384682 0.84721899
0.86819563 1.07886136 0.67456609
0.95997085 0.55669355 0.68454778
0.88695625 1.00141454 0.66302621
1.00827212 0.91598815 0.71081293
0.96423971 0.38720384 0.71519506
0.96401192 0.41327292 0.68361175
1.22979377 1.25337601 0.77459705
1.29141196 0.43315455 0.75947785
1.31948650 0.83720136 0.75137317
0.90283595 0.65514427 0.64531529
1.01290327 0.60122722 0.69253063
0.97059655 0.41357198 0.70503950
1.29492330 0.98825669 0.77282828
1.00644828 0.96035606 0.70324886
1.90837627 0.98604214 0.74528873
1.03147325 0.50230360 0.69529295
1.20612249 0.83957428 0.74104786
0.99545891 0.87151647 0.65418637
1.05252086 0.57500476 0.71983778
1.24347071 0.81364304 0.79094672
1.00280619 0.87863207 0.72494656
1.09394010 0.84700537 0.71100688
1.08478301 0.78462517 0.68217230
1.27214224 0.91586584 0.75112528
1.16788109 0.61101788 0.71767747
1.28025009 0.72749525 0.81176704
1.24189611 0.36876097 0.72944903
1.09958538 0.35279036 0.69188297
1.06614354 1.05249429 0.77618748
1.09579257 0.54814309 0.75450259
0.97037072 0.61754709 0.72481543
1.01816724 1.15165484 0.71392298
1.60806089 1.26935840 0.86424321
1.05614088 0.59473872 0.71875179
1.21199466 0.65283769 0.74903440
1.08482043 0.82723218 0.73300344
1.05596941 0.22193061 0.69998777
1.37585608 0.54095662 0.80622202
1.11159812 1.07842815 0.73009902
1.03613460 0.82711154 0.73490852
1.10002573 1.26009738 0.72691584
3.64466228 1.62743735 1.46874356
0.86063651 1.25247037 0.66119230
1.27559070 0.65234077 0.69668770
0.96128852 0.41357198 0.71751142
1.30706392 0.60657370 0.78466988
1.14149669 0.45179096 0.78254271
1.07990837 0.30718705 0.72570062
1.12398336 0.51834267 0.75422221
1.03057006 0.27290481 0.72675061
0.90763929 0.51497728 0.65216708
1.21471204 0.45309010 0.76029527
1.19168429 0.74177831 0.69907200
1.00850630 0.67548966 0.72024566
1.17816029 0.32803896 0.79865777
1.19729210 0.90039754 0.73715997
1.06429088 0.44917545 0.72352159
1.13753699 1.05044210 0.69038737
1.96742940 0.48841104 1.08714366
1.78162853 0.59435290 0.71035248
0.95242103 0.52306420 0.67822510
1.43972423 1.17493069 0.85063827
1.21637346 0.93426692 0.82385117
1.41224383 1.17382133 0.86597377
1.41843110 0.33508611 0.76130366
1.66298905 1.37527561 0.95665324
0.87637764 0.76887262 0.67709541
0.89124259 0.83385682 0.69241494
1.04328412 0.39383277 0.70315796
1.16308257 0.94822687 0.76470244
0.84281376 0.32340044 0.63375413
1.33084162 1.14235640 0.76287216
1.05776121 0.45195970 0.70363015
1.91355203 0.47350186 0.69204295
1.24173284 1.04322350 0.77766675
1.19984932 0.39529932 0.71879482
1.48988016 1.17382133 0.89714682
1.00676303 0.36463988 0.69521511
1.09224966 0.54056263 0.76059949
1.35725457 1.09310365 0.75685334
1.05637047 0.38117039 0.75005472
1.19698094 0.87191266 0.70695657
1.19570368 0.90618020 0.72674859
1.30264849 0.31462377 0.74871671
0.92424857 0.64463979 0.69364792
1.69507629 0.74499065 0.89745057
1.06548812 0.91652477 0.75992423
1.04480203 0.40751702 0.70843053
1.02863698 1.07842088 0.75158215
0.98483717 1.28961217 0.70332855
0.90908018 1.30172038 0.70400155
1.09605607 0.66096002 0.71894115
1.07994940 0.37842128 0.70726544
1.39783637 1.17237997 0.79835188
0.85153693 0.74658698 0.67200106
1.55340860 0.94274712 0.93032825
1.42005896 0.60955632 0.74987894
0.91515475 0.83622527 0.66068536
1.13152752 0.29814610 0.73232818
1.56961509 0.77571714 0.78589880
1.00187790 1.13624144 0.72380984
1.44758652 0.32552895 0.73143762
1.13663963 0.65521520 0.72281355
0.97160206 0.27250803 0.72078317
1.22106901 0.93994683 0.74653357
1.22189579 0.39700812 0.74358797
1.26627647 1.31028855 0.78978658
0.86807168 0.77386069 0.64434367
1.59556741 1.11700857 0.81557822
1.07027657 1.34966671 0.69501084
1.28424352 0.95100862 0.77556986
1.22051250 0.96020091 0.78143018
1.08383575 0.83768028 0.73757565
1.17628527 1.22534382 0.73003799
1.49260543 0.47082597 0.89106172
1.21642523 0.62136573 0.75707799
1.03717049 0.69632685 0.69045436
1.15194117 0.40474552 0.75884581
1.12714126 0.26022989 0.70345014
2.40653087 1.58301842 1.19558799
1.18986362 1.17182529 0.75903141
0.96499868 0.62757266 0.73486418
1.23520776 0.81793839 0.76323646
1.62409919 1.23466313 0.86049742
0.93115852 0.58924758 0.68845761
