# sk v vhat
1.14660032 0.48105028 0.70199740
0.91123518 0.89124346 0.72487479
1.06307341 0.45684728 0.80173266
0.95286737 1.22630835 0.73431259
1.09618633 0.29794431 0.64217538
1.11952630 0.54983914 0.71651900
1.44945230 0.58650410 0.76101226
1.38239404 0.97796816 0.85379750
2.24851713 0.56181604 0.76085681
1.26621373 1.32471037 0.76281095
1.35273173 0.79414439 0.73531705
1.44313673 1.58353913 0.78107256
1.39072828 1.16604519 0.94982773
1.07915581 0.78088009 0.75874746
1.02831756 0.40207508 0.79280609
1.08548307 0.19597977 0.66653228
1.43033631 1.10969019 0.79767758
0.89128037 0.56551158 0.77343982
0.90760454 0.59311271 0.74448854
1.30402128 1.34935117 0.75093716
1.36417715 1.12824893 0.71956146
1.14007992 1.00306439 0.66042250
1.21698869 0.41389427 0.72058338
1.62153494 0.32381833 0.87743062
1.04180950 0.65088260 0.62061572
1.02558345 0.56965840 0.78410131
2.81199757 1.69580555 1.29650140
1.19944264 0.27426112 0.89367205
1.00405512 0.70648497 0.74487209
3.22570398 0.32128122 0.81747466
1.39646104 1.25567162 0.74026912
1.36261725 1.31880867 0.75744838
1.08626933 1.07205164 0.78048062
1.06954895 1.06015718 0.74437135
1.12069256 0.66867167 0.71435875
0.97634638 1.01903594 0.65994471
0.94366571 0.43218336 0.69044417
0.81050663 0.45523810 0.65709662
0.87693773 0.50694472 0.67817456
1.26398135 0.67526609 0.78116852
1.12766899 1.10633028 0.82672662
1.09547970 0.73866379 0.72133625
0.98989125 1.13015079 0.74831057
1.28407195 1.54420149 0.76019579
1.06080587 0.74499065 0.69757611
1.22566594 0.85739672 0.70848626
0.80759085 0.95060962 0.72701675
1.07546634 0.32790932 0.71367115
0.95097871 0.92053467 0.75792223
1.23657988 1.22420061 0.77208036
1.35001842 1.06250763 0.83858341
1.12102036 0.76856995 0.65021497
0.93397732 0.56859189 0.70000702
1.04028659 0.40857369 0.71401227
1.40639815 0.63629055 0.75413400
1.48478052 1.34447122 0.92526513
1.24556878 0.45099059 0.76394421
0.88164618 0.95910734 0.61899823
0.97623067 0.76409978 0.62573218
1.05822827 0.24391630 0.67261809
1.05545947 0.53610712 0.77622366
1.20831087 0.71941143 0.77404559
1.15252609 1.05515385 0.77343684
1.33294738 0.56187755 0.74553645
1.04585677 0.54368949 0.76234215
1.20840931 1.08009183 0.66538548
1.36107035 1.15425324 0.73537326
1.20045941 0.46584111 0.81771690
1.06184413 0.62006855 0.68121952
1.22325134 0.74161041 0.75500131
1.22662898 0.23742293 0.69342524
1.44780665 1.00318980 1.00192535
1.25717769 0.21986204 0.71009821
1.34922201 1.43557310 0.91087371
1.00031824 0.62790173 0.71847749
1.34680869 0.65514427 0.71785432
1.32006145 0.26680663 0.69631022
0.96745996 0.60883105 0.71093583
1.15868715 0.56606299 0.69563919
1.27348785 0.22105584 0.72204208
1.21989890 0.91958255 0.69951653
0.96627529 1.00184309 0.69608873
1.04526044 0.68727052 0.72343391
0.83938856 0.33651543 0.64730817
1.49758644 0.57057762 0.82799470
0.99380069 0.78527826 0.67680275
0.99114308 0.26659772 0.68360221
0.97035024 0.56335747 0.76765144
1.21247336 0.91229618 0.69977790
0.98406742 0.58931667 0.74418652
1.12718943 0.69887555 0.69068986
1.40024854 1.33741510 0.77105743
1.01982997 0.54891872 0.73983127
0.92889662 0.58924758 0.64412355
2.30278763 0.74388081 1.20081615
1.38983877 0.96503347 0.78829938
1.66930298 1.05741489 0.85998327
1.13145772 1.13054109 0.70398140
1.45814548 0.46243611 0.70515412
1.03222797 0.65881431 0.62588739
1.08151862 0.49700683 0.69286245
0.92473978 0.80042213 0.73285955
1.15977046 0.52083844 0.69445062
1.89332977 0.73125917 1.00130248
0.86492168 0.71753335 0.71747488
0.87707295 0.31246129 0.72542745
1.06085483 0.46764660 0.77553791
0.88384587 1.19379950 0.65362179
1.16177093 0.39732635 0.70903689
1.49788452 1.07662654 0.87220722
0.85719239 1.01903594 0.71896839
1.17209130 1.02366769 0.66021842
1.26023141 1.15388978 0.80157328
1.11882358 0.66877747 0.74939144
2.02835772 1.16677201 1.06007898
0.91271593 0.58236963 0.69716871
1.18975915 0.60786313 0.73309088
1.00462110 1.03898954 0.72154492
0.99927023 0.62848192 0.66617173
1.04610300 0.85327536 0.64024287
2.87395590 0.37985492 1.11230612
1.40822173 0.32409465 0.82078749
0.95664412 1.21024013 0.67868388
1.13865866 1.15775013 0.69206291
1.34550553 0.66954416 0.80792660
3.40879029 1.62743735 1.30727947
1.05241608 0.62905091 0.76807237
1.17700781 0.69224095 0.75955909
1.19163458 0.47676730 0.72969925
1.29812494 0.55285829 0.73485035
1.06833810 0.78530937 0.68731529
1.34622987 0.60122722 0.70203251
1.00065781 0.26478824 0.76025146
1.08279908 1.22279763 0.77540034
1.16313517 0.78764397 0.74721545
1.37290897 1.01616907 0.79244095
1.18003906 0.23679857 0.82083744
1.34922832 0.76789975 0.79641515
0.97919388 0.61999196 0.71287310
1.37649835 0.75503200 0.83329636
1.11277754 0.36216044 0.74062330
1.74272168 1.27123570 1.01553071
2.13337424 1.39673615 0.93548292
1.20168476 1.07076478 0.73694074
0.92505242 0.49802312 0.75475341
1.22942061 0.50423467 0.72138631
1.10387747 1.02282453 0.81266832
1.73864473 0.62309808 1.03544784
3.07274999 0.12929867 0.53510487
2.72981867 1.58301842 1.23555672
1.14197600 0.33940071 0.65394729
0.91951515 0.31328353 0.71878314
0.90581754 0.40185186 0.74396867
1.07294297 0.35060823 0.77889711
0.80893983 0.97107208 0.62489396
1.39358835 0.24927495 0.87477690
1.05570946 0.92283630 0.69871628
1.21509836 0.81481224 0.67907447
1.10011615 0.84210372 0.65533042
0.98013432 0.58772504 0.68352801
1.26634330 1.08530140 0.74844664
1.24422266 0.48617712 0.61045951
1.12522048 0.65503532 0.75181669
1.19318921 0.60205990 0.70749021
1.88310340 0.66141272 1.02421999
1.22751701 0.45033520 0.71076751
1.05532950 0.50039530 0.67256063
0.94436179 0.39552510 0.62411797
1.25073572 0.85578847 0.69228828
1.11640391 0.90981126 0.74882251
1.14256498 1.26911199 0.88087922
2.76940463 1.07649159 1.17944157
1.04601880 0.35184088 0.64641732
1.26179917 0.41452682 0.63381344
1.15027769 0.67713380 0.67201406
1.20713595 0.60709310 0.70788366
1.31972544 0.61484587 0.83576339
1.05287718 0.62591857 0.64652067
1.42338477 0.86032873 0.82652527
1.07969476 0.75610471 0.58030492
1.11853577 0.63488442 0.72637403
1.03500958 0.21042573 0.71296519
2.42957168 0.55267972 1.24029350
1.14948709 0.92048705 0.73137951
0.98185420 1.02145374 0.74526548
3.57706034 1.06072080 1.07896614
1.08028658 0.84884661 0.72503328
0.91571181 1.21054876 0.69299710
0.88412994 0.35362956 0.72086447
1.18470200 0.85109079 0.75517684
1.04444876 0.65283769 0.72452158
1.16607917 0.87252069 0.62129384
1.37406860 0.55180073 0.70780957
1.34893427 1.73849726 0.83366400
1.15212613 0.29111192 0.71832347
1.13371884 0.80180645 0.72771871
1.51009979 0.89091003 0.87004620
1.21828901 1.62899172 0.73013049
1.14812579 0.21126808 0.67278969
0.92346304 0.29242280 0.59915179
1.53300254 0.43455538 0.76642513
1.88291846 1.57870150 0.74733889
1.75415699 0.98097610 0.95089322
0.96655614 0.54569495 0.73974973
1.25428227 0.41862530 0.68309605
1.44157586 1.10581493 0.79559916
1.02530807 1.03841615 0.77546400
1.59966022 1.10099721 0.87904876
0.89670532 0.23121805 0.73131520
2.25750376 0.59199077 1.06799710
1.95517024 1.73509395 1.00647378
1.29168241 0.53570926 0.74661082
1.14251167 0.72334009 0.77152222
1.07346102 0.31076735 0.66573268
0.99243560 0.34140477 0.65977085
0.89400190 0.32296336 0.61370546
1.22923202 1.22633839 0.79878128
0.97658885 1.08597422 0.75082946
0.93130937 0.70314270 0.69896179
0.93608377 1.18341875 0.72558534
1.00618380 0.87177265 0.73084325
2.46663243 0.73134434 0.79775542
1.85346184 1.49685252 0.92740685
1.14961782 0.59671801 0.73670709
1.60290609 0.60186583 0.75840950
1.13892668 0.98097104 0.63468879
1.56857896 0.86924863 0.99264342
0.93594116 0.99576062 0.72665119
1.20671736 0.43584689 0.65856802
1.41780459 0.73157424 0.69120884
1.43355770 1.56909692 0.83737546
1.23493487 0.48617712 0.77320147
0.87030374 0.73752195 0.71566135
1.09558539 0.75025541 0.75011945
1.14451922 0.25803944 0.63623786
0.96952279 0.99066240 0.71149445
0.91077155 0.33436775 0.63700145
1.02137406 0.60444611 0.76202422
1.22827076 0.46343884 0.81274015
1.66444373 0.59376889 0.89946753
1.26447975 0.74217135 0.76865858
1.53539186 0.97869807 0.90813595
1.38475931 0.74499065 0.77890319
1.13170188 1.39518034 0.75322539
1.14898948 0.78507942 0.76836497
1.48231716 0.54325569 0.86171705
1.23976656 0.88120222 0.81869292
0.91890781 0.82140988 0.68228847
0.90362386 1.18079031 0.65740031
1.27127404 1.01952791 0.79412264
1.35106005 1.28094721 0.89635199
1.15589083 0.32011202 0.69369596
1.07810184 0.48803183 0.73858589
1.22255402 0.36923972 0.71329379
1.26392799 0.78935021 0.77233058
1.07322144 0.65885729 0.72411829
1.38860731 1.03042686 0.79670197
0.94545564 0.71128625 0.73821551
1.07023829 0.38210744 0.63682485
1.16636422 0.46343884 0.89879483
1.95138495 1.19937122 1.08269227
1.42481405 0.29863241 0.65504616
1.33247652 0.55275559 0.77903891
1.12042552 0.78655684 0.76527721
1.19064898 0.47340432 0.81231445
0.89345803 0.66706550 0.73290378
1.93350288 0.65652049 1.04896486
0.95600328 0.84035659 0.62517601
1.63839537 1.10618293 1.05925846
1.15268023 1.20884418 0.63161057
0.95325057 0.98275799 0.71555501
1.49459771 0.55281216 0.79219002
0.91163148 0.80981034 0.67349172
0.98019831 0.71169943 0.74583381
1.95221775 1.03304434 0.94186908
1.46878446 1.00831282 0.86411494
1.13934738 0.99710459 0.86001951
1.22538861 1.01427889 0.78227621
2.63824171 1.57976663 1.27281690
1.15859044 0.49621025 0.81325126
1.28567870 0.94761801 0.70099169
1.38425459 0.28749114 0.75141984
0.98630002 0.40964809 0.72965652
1.08439787 0.82534611 0.71537894
1.72767580 1.74581897 0.97053546
1.24162169 0.42499718 0.76831323
1.25216530 0.74149799 0.92787808
1.53973873 1.50021803 0.86972970
1.10307017 0.52828634 0.68149203
1.13994001 0.45309672 0.75655031
1.22179222 0.53348446 0.71390802
1.38122372 1.15915966 0.92454904
1.35141862 0.58837569 0.80820477
2.79935978 1.53530478 1.15857863
0.92239031 0.22135100 0.68614435
1.11960605 0.51300776 0.73894632
1.00223872 0.68090212 0.68759030
0.94243146 0.58924758 0.76909167
1.33942985 0.45826378 0.78906101
1.12866848 0.56531942 0.74385744
1.19429406 0.62549192 0.67501140
2.79267100 0.65829742 0.79983562
0.89931841 0.31323352 0.76773727
1.06986379 1.37232888 0.69362336
1.42589933 1.10023606 0.81827652
1.05158174 0.75588864 0.63296777
1.12147074 0.92343962 0.63825101
0.84224415 0.13336758 0.72434264
0.89135478 0.61772037 0.62292546
1.33798363 0.57053912 0.79657173
1.11417546 1.17863333 0.73540503
1.05969471 1.08609426 0.62621236
1.18809622 0.60157692 0.76739424
1.59274700 0.58099556 0.81163037
2.02271183 1.51520824 1.11119866
1.16351217 0.62006855 0.65674537
1.40223420 0.46015942 0.77937639
1.36631222 0.53481579 0.79432034
0.92793990 0.55213755 0.73330468
0.97864348 0.52957648 0.67645991
0.94551060 0.74499065 0.69542056
0.98962317 0.44880679 0.71801448
1.08909210 0.61546814 0.71118850
0.92910360 1.17256987 0.70510930
1.52813533 1.57384682 0.91987449
0.86819563 1.07886136 0.70568031
0.95997085 0.55669355 0.73916060
0.88695625 1.00141454 0.72578198
1.00827212 0.91598815 0.75225431
0.96423971 0.38720384 0.70201945
0.96401192 0.41327292 0.71820259
1.22979377 1.25337601 0.76000994
1.29141196 0.43315455 0.68930197
1.31948650 0.83720136 0.78183913
0.90283595 0.65514427 0.69268698
1.01290327 0.60122722 0.69714373
0.97059655 0.41357198 0.77001584
1.29492330 0.98825669 0.73486841
1.00644828 0.96035606 0.75574356
1.90837627 0.98604214 0.81905061
1.03147325 0.50230360 0.61740810
1.20612249 0.83957428 0.78688252
0.99545891 0.87151647 0.69128096
1.05252086 0.57500476 0.63525516
1.24347071 0.81364304 0.80520910
1.00280619 0.87863207 0.75531036
1.09394010 0.84700537 0.78161311
1.08478301 0.78462517 0.59933698
1.27214224 0.91586584 0.67104352
1.16788109 0.61101788 0.66292262
1.28025009 0.72749525 0.79280096
1.24189611 0.36876097 0.75882339
1.09958538 0.35279036 0.62120944
1.06614354 1.05249429 0.80499405
1.09579257 0.54814309 0.76664901
0.97037072 0.61754709 0.76317221
1.01816724 1.15165484 0.76042223
1.60806089 1.26935840 0.92549509
1.05614088 0.59473872 0.79109693
1.21199466 0.65283769 0.73069090
1.08482043 0.82723218 0.79073435
1.05596941 0.22193061 0.62221563
1.37585608 0.54095662 0.87001783
1.11159812 1.07842815 0.72447509
1.03613460 0.82711154 0.70109475
1.10002573 1.26009738 0.72686952
3.64466228 1.62743735 1.41569531
0.86063651 1.25247037 0.64704525
1.27559070 0.65234077 0.65878397
0.96128852 0.41357198 0.78772062
1.30706392 0.60657370 0.81287950
1.14149669 0.45179096 0.86343390
1.07990837 0.30718705 0.68546426
1.12398336 0.51834267 0.71265936
1.03057006 0.27290481 0.67797273
0.90763929 0.51497728 0.66686273
1.21471204 0.45309010 0.73976779
1.19168429 0.74177831 0.66021007
1.00850630 0.67548966 0.70149010
1.17816029 0.32803896 0.83435023
1.19729210 0.90039754 0.73198187
1.06429088 0.44917545 0.78413880
1.13753699 1.05044210 0.62356144
1.96742940 0.48841104 1.14217412
1.78162853 0.59435290 0.76748449
0.95242103 0.52306420 0.63839000
1.43972423 1.17493069 0.84182477
1.21637346 0.93426692 0.85972399
1.41224383 1.17382133 0.91068739
1.41843110 0.33508611 0.81355989
1.66298905 1.37527561 1.00260603
0.87637764 0.76887262 0.68696958
0.89124259 0.83385682 0.74632508
1.04328412 0.39383277 0.57720822
1.16308257 0.94822687 0.79768020
0.84281376 0.32340044 0.60242718
1.33084162 1.14235640 0.79202360
1.05776121 0.45195970 0.63609999
1.91355203 0.47350186 0.72520059
1.24173284 1.04322350 0.74239618
1.19984932 0.39529932 0.66166133
1.48988016 1.17382133 0.99052256
1.00676303 0.36463988 0.64730889
1.09224966 0.54056263 0.81101686
1.35725457 1.09310365 0.73220628
1.05637047 0.38117039 0.72774333
1.19698094 0.87191266 0.72378486
1.19570368 0.90618020 0.77060115
1.30264849 0.31462377 0.77079952
0.92424857 0.64463979 0.71035576
1.69507629 0.74499065 0.92341632
1.06548812 0.91652477 0.69501573
1.04480203 0.40751702 0.61734569
1.02863698 1.07842088 0.77960891
0.98483717 1.28961217 0.72961295
0.90908018 1.30172038 0.72943443
1.09605607 0.66096002 0.75804049
1.07994940 0.37842128 0.71299571
1.39783637 1.17237997 0.75853997
0.85153693 0.74658698 0.69587612
1.55340860 0.94274712 1.02632916
1.42005896 0.60955632 0.78968662
0.91515475 0.83622527 0.65853280
1.13152752 0.29814610 0.73783392
1.56961509 0.77571714 0.78293777
1.00187790 1.13624144 0.67194420
1.44758652 0.32552895 0.78210062
1.13663963 0.65521520 0.76462138
0.97160206 0.27250803 0.75022125
1.22106901 0.93994683 0.77636451
1.22189579 0.39700812 0.73795056
1.26627647 1.31028855 0.72411227
0.86807168 0.77386069 0.61058044
1.59556741 1.11700857 0.88761789
1.07027657 1.34966671 0.65133625
1.28424352 0.95100862 0.81476557
1.22051250 0.96020091 0.79686278
1.08383575 0.83768028 0.75578862
1.17628527 1.22534382 0.73534769
1.49260543 0.47082597 0.99414080
1.21642523 0.62136573 0.72678334
1.03717049 0.69632685 0.67019290
1.15194117 0.40474552 0.70389706
1.12714126 0.26022989 0.67817885
2.40653087 1.58301842 1.17909944
1.18986362 1.17182529 0.79953003
0.96499868 0.62757266 0.77271885
1.23520776 0.81793839 0.71662587
1.62409919 1.23466313 0.93733972
0.93115852 0.58924758 0.66192102
