# sk v vhat
1.14660032 0.48105028 0.74355781
0.91123518 0.89124346 0.67972440
1.06307341 0.45684728 0.76513559
0.95286737 1.22630835 0.67374873
1.09618633 0.29794431 0.71288872
1.11952630 0.54983914 0.73295093
1.44945230 0.58650410 0.79916948
1.38239404 0.97796816 0.78984302
2.24851713 0.56181604 0.78328294
1.26621373 1.32471037 0.72501612
1.35273173 0.79414439 0.74307370
1.44313673 1.58353913 0.83724707
1.39072828 1.16604519 0.86643100
1.07915581 0.78088009 0.73286647
1.02831756 0.40207508 0.72542685
1.08548307 0.19597977 0.69825220
1.43033631 1.10969019 0.77102900
0.89128037 0.56551158 0.73810267
0.90760454 0.59311271 0.69514203
1.30402128 1.34935117 0.78164071
1.36417715 1.12824893 0.74236572
1.14007992 1.00306439 0.73244762
1.21698869 0.41389427 0.77571303
1.62153494 0.32381833 0.79464924
1.04180950 0.65088260 0.69708937
1.02558345 0.56965840 0.77021402
2.81199757 1.69580555 1.30646873
1.19944264 0.27426112 0.80709445
1.00405512 0.70648497 0.74943697
3.22570398 0.32128122 0.84931791
1.39646104 1.25567162 0.76019490
1.36261725 1.31880867 0.74900776
1.08626933 1.07205164 0.71648669
1.06954895 1.06015718 0.69992101
1.12069256 0.66867167 0.72814202
0.97634638 1.01903594 0.68789756
0.94366571 0.43218336 0.68626130
0.81050663 0.45523810 0.67084086
0.87693773 0.50694472 0.69882196
1.26398135 0.67526609 0.76855391
1.12766899 1.10633028 0.76056921
1.09547970 0.73866379 0.68497068
0.98989125 1.13015079 0.73609507
1.28407195 1.54420149 0.74790490
1.06080587 0.74499065 0.67155194
1.22566594 0.85739672 0.75074768
0.80759085 0.95060962 0.71230662
1.07546634 0.32790932 0.75344455
0.95097871 0.92053467 0.70270067
1.23657988 1.22420061 0.77100909
1.35001842 1.06250763 0.79500622
1.12102036 0.76856995 0.69596708
0.93397732 0.56859189 0.70634973
1.04028659 0.40857369 0.73725641
1.40639815 0.63629055 0.78200793
1.48478052 1.34447122 0.89825678
1.24556878 0.45099059 0.74439478
0.88164618 0.95910734 0.65245432
0.97623067 0.76409978 0.65911281
1.05822827 0.24391630 0.71583086
1.05545947 0.53610712 0.72496009
1.20831087 0.71941143 0.76652551
1.15252609 1.05515385 0.76592427
1.33294738 0.56187755 0.73103195
1.04585677 0.54368949 0.70280576
1.20840931 1.08009183 0.75734788
1.36107035 1.15425324 0.77540898
1.20045941 0.46584111 0.78069669
1.06184413 0.62006855 0.72715026
1.22325134 0.74161041 0.72866696
1.22662898 0.23742293 0.74155259
1.44780665 1.00318980 0.88703179
1.25717769 0.21986204 0.76421869
1.34922201 1.43557310 0.82270366
1.00031824 0.62790173 0.73315215
1.34680869 0.65514427 0.70779622
1.32006145 0.26680663 0.74412620
0.96745996 0.60883105 0.71151853
1.15868715 0.56606299 0.74895632
1.27348785 0.22105584 0.69801474
1.21989890 0.91958255 0.71893239
0.96627529 1.00184309 0.65308392
1.04526044 0.68727052 0.71439981
0.83938856 0.33651543 0.66345811
1.49758644 0.57057762 0.86215997
0.99380069 0.78527826 0.68237495
0.99114308 0.26659772 0.69074690
0.97035024 0.56335747 0.70237362
1.21247336 0.91229618 0.71388721
0.98406742 0.58931667 0.73147589
1.12718943 0.69887555 0.70791256
1.40024854 1.33741510 0.79412740
1.01982997 0.54891872 0.69572365
0.92889662 0.58924758 0.72167289
2.30278763 0.74388081 1.17226303
1.38983877 0.96503347 0.75002742
1.66930298 1.05741489 0.81731540
1.13145772 1.13054109 0.70193076
1.45814548 0.46243611 0.71708167
1.03222797 0.65881431 0.67476249
1.08151862 0.49700683 0.72122288
0.92473978 0.80042213 0.70454818
1.15977046 0.52083844 0.70439279
1.89332977 0.73125917 0.97535765
0.86492168 0.71753335 0.69211566
0.87707295 0.31246129 0.72518027
1.06085483 0.46764660 0.78593373
0.88384587 1.19379950 0.66049558
1.16177093 0.39732635 0.70458162
1.49788452 1.07662654 0.84779274
0.85719239 1.01903594 0.68902791
1.17209130 1.02366769 0.72057414
1.26023141 1.15388978 0.78513741
1.11882358 0.66877747 0.72850776
2.02835772 1.16677201 1.07574391
0.91271593 0.58236963 0.68060476
1.18975915 0.60786313 0.80139285
1.00462110 1.03898954 0.69304287
0.99927023 0.62848192 0.67020953
1.04610300 0.85327536 0.72784030
2.87395590 0.37985492 1.09997845
1.40822173 0.32409465 0.76348698
0.95664412 1.21024013 0.68507814
1.13865866 1.15775013 0.69725895
1.34550553 0.66954416 0.75631469
3.40879029 1.62743735 1.40003586
1.05241608 0.62905091 0.70060432
1.17700781 0.69224095 0.71542835
1.19163458 0.47676730 0.74782479
1.29812494 0.55285829 0.77181357
1.06833810 0.78530937 0.73136115
1.34622987 0.60122722 0.73964310
1.00065781 0.26478824 0.70215297
1.08279908 1.22279763 0.70494205
1.16313517 0.78764397 0.72284341
1.37290897 1.01616907 0.77061522
1.18003906 0.23679857 0.78560978
1.34922832 0.76789975 0.80603802
0.97919388 0.61999196 0.68897110
1.37649835 0.75503200 0.81107545
1.11277754 0.36216044 0.71669579
1.74272168 1.27123570 1.00040436
2.13337424 1.39673615 0.97808415
1.20168476 1.07076478 0.76487076
0.92505242 0.49802312 0.69519746
1.22942061 0.50423467 0.73520470
1.10387747 1.02282453 0.73589981
1.73864473 0.62309808 0.92962551
3.07274999 0.12929867 0.53793091
2.72981867 1.58301842 1.25453854
1.14197600 0.33940071 0.70444679
0.91951515 0.31328353 0.67860854
0.90581754 0.40185186 0.67501271
1.07294297 0.35060823 0.76037884
0.80893983 0.97107208 0.66809547
1.39358835 0.24927495 0.79281485
1.05570946 0.92283630 0.70788020
1.21509836 0.81481224 0.71472824
1.10011615 0.84210372 0.72164047
0.98013432 0.58772504 0.67767388
1.26634330 1.08530140 0.77685106
1.24422266 0.48617712 0.73172593
1.12522048 0.65503532 0.71783459
1.19318921 0.60205990 0.74323314
1.88310340 0.66141272 1.00824916
1.22751701 0.45033520 0.74317962
1.05532950 0.50039530 0.74200279
0.94436179 0.39552510 0.66181827
1.25073572 0.85578847 0.76922774
1.11640391 0.90981126 0.67163163
1.14256498 1.26911199 0.79959291
2.76940463 1.07649159 1.14365304
1.04601880 0.35184088 0.70852625
1.26179917 0.41452682 0.73879945
1.15027769 0.67713380 0.75021666
1.20713595 0.60709310 0.74845129
1.31972544 0.61484587 0.81403691
1.05287718 0.62591857 0.69539481
1.42338477 0.86032873 0.77435416
1.07969476 0.75610471 0.65069783
1.11853577 0.63488442 0.70602143
1.03500958 0.21042573 0.77601194
2.42957168 0.55267972 1.20426488
1.14948709 0.92048705 0.74672151
0.98185420 1.02145374 0.68761444
3.57706034 1.06072080 1.05386186
1.08028658 0.84884661 0.71551430
0.91571181 1.21054876 0.67940545
0.88412994 0.35362956 0.70776618
1.18470200 0.85109079 0.72249055
1.04444876 0.65283769 0.71306217
1.16607917 0.87252069 0.75969005
1.37406860 0.55180073 0.73710883
1.34893427 1.73849726 0.77113301
1.15212613 0.29111192 0.73966789
1.13371884 0.80180645 0.76678425
1.51009979 0.89091003 0.79969221
1.21828901 1.62899172 0.72876787
1.14812579 0.21126808 0.70566118
0.92346304 0.29242280 0.68698055
1.53300254 0.43455538 0.73866057
1.88291846 1.57870150 0.69884789
1.75415699 0.98097610 0.85429627
0.96655614 0.54569495 0.70052230
1.25428227 0.41862530 0.73295283
1.44157586 1.10581493 0.84268171
1.02530807 1.03841615 0.73363578
1.59966022 1.10099721 0.86077756
0.89670532 0.23121805 0.69733202
2.25750376 0.59199077 1.10685301
1.95517024 1.73509395 0.97102088
1.29168241 0.53570926 0.76887280
1.14251167 0.72334009 0.74703479
1.07346102 0.31076735 0.70673275
0.99243560 0.34140477 0.69890726
0.89400190 0.32296336 0.65938914
1.22923202 1.22633839 0.76308668
0.97658885 1.08597422 0.70756537
0.93130937 0.70314270 0.70473051
0.93608377 1.18341875 0.67753887
1.00618380 0.87177265 0.70538652
2.46663243 0.73134434 0.74018276
1.85346184 1.49685252 0.89150721
1.14961782 0.59671801 0.70212591
1.60290609 0.60186583 0.73988783
1.13892668 0.98097104 0.72126704
1.56857896 0.86924863 0.87332439
0.93594116 0.99576062 0.69812310
1.20671736 0.43584689 0.70533168
1.41780459 0.73157424 0.74218094
1.43355770 1.56909692 0.76292187
1.23493487 0.48617712 0.73712456
0.87030374 0.73752195 0.66796625
1.09558539 0.75025541 0.72171807
1.14451922 0.25803944 0.72401667
0.96952279 0.99066240 0.68573242
0.91077155 0.33436775 0.70675945
1.02137406 0.60444611 0.75656950
1.22827076 0.46343884 0.72806144
1.66444373 0.59376889 0.86429071
1.26447975 0.74217135 0.71963304
1.53539186 0.97869807 0.83411169
1.38475931 0.74499065 0.78198123
1.13170188 1.39518034 0.75152624
1.14898948 0.78507942 0.71972084
1.48231716 0.54325569 0.80563933
1.23976656 0.88120222 0.78924650
0.91890781 0.82140988 0.66625804
0.90362386 1.18079031 0.67361343
1.27127404 1.01952791 0.73429555
1.35106005 1.28094721 0.83042431
1.15589083 0.32011202 0.74286556
1.07810184 0.48803183 0.71004337
1.22255402 0.36923972 0.73412406
1.26392799 0.78935021 0.71808273
1.07322144 0.65885729 0.76179993
1.38860731 1.03042686 0.75797385
0.94545564 0.71128625 0.69206589
1.07023829 0.38210744 0.68644315
1.16636422 0.46343884 0.81307876
1.95138495 1.19937122 1.03320312
1.42481405 0.29863241 0.70065796
1.33247652 0.55275559 0.74781060
1.12042552 0.78655684 0.77071893
1.19064898 0.47340432 0.74985117
0.89345803 0.66706550 0.69249851
1.93350288 0.65652049 1.01807761
0.95600328 0.84035659 0.67276388
1.63839537 1.10618293 0.95143157
1.15268023 1.20884418 0.73549342
0.95325057 0.98275799 0.71668208
1.49459771 0.55281216 0.78348124
0.91163148 0.80981034 0.67450833
0.98019831 0.71169943 0.72121131
1.95221775 1.03304434 0.90094405
1.46878446 1.00831282 0.82341266
1.13934738 0.99710459 0.77714258
1.22538861 1.01427889 0.79452890
2.63824171 1.57976663 1.29336953
1.15859044 0.49621025 0.74185944
1.28567870 0.94761801 0.77660614
1.38425459 0.28749114 0.75153291
0.98630002 0.40964809 0.67093962
1.08439787 0.82534611 0.66773760
1.72767580 1.74581897 0.89092171
1.24162169 0.42499718 0.77208155
1.25216530 0.74149799 0.86521977
1.53973873 1.50021803 0.79772663
1.10307017 0.52828634 0.68079036
1.13994001 0.45309672 0.70198768
1.22179222 0.53348446 0.77105474
1.38122372 1.15915966 0.82817227
1.35141862 0.58837569 0.81277370
2.79935978 1.53530478 1.13798463
0.92239031 0.22135100 0.67870140
1.11960605 0.51300776 0.76384139
1.00223872 0.68090212 0.68184590
0.94243146 0.58924758 0.71004987
1.33942985 0.45826378 0.75637901
1.12866848 0.56531942 0.72148907
1.19429406 0.62549192 0.70898378
2.79267100 0.65829742 0.86620349
0.89931841 0.31323352 0.73492157
1.06986379 1.37232888 0.71736056
1.42589933 1.10023606 0.83217436
1.05158174 0.75588864 0.70832920
1.12147074 0.92343962 0.70750898
0.84224415 0.13336758 0.70343697
0.89135478 0.61772037 0.63808513
1.33798363 0.57053912 0.79466873
1.11417546 1.17863333 0.78340614
1.05969471 1.08609426 0.68069106
1.18809622 0.60157692 0.70565367
1.59274700 0.58099556 0.75756007
2.02271183 1.51520824 1.05116415
1.16351217 0.62006855 0.73955476
1.40223420 0.46015942 0.74090755
1.36631222 0.53481579 0.77967972
0.92793990 0.55213755 0.75354123
0.97864348 0.52957648 0.67427325
0.94551060 0.74499065 0.66379076
0.98962317 0.44880679 0.65948975
1.08909210 0.61546814 0.77595937
0.92910360 1.17256987 0.70671225
1.52813533 1.57384682 0.83188736
0.86819563 1.07886136 0.67065561
0.95997085 0.55669355 0.69313622
0.88695625 1.00141454 0.67108572
1.00827212 0.91598815 0.71716660
0.96423971 0.38720384 0.71816206
0.96401192 0.41327292 0.67294967
1.22979377 1.25337601 0.76839834
1.29141196 0.43315455 0.74594128
1.31948650 0.83720136 0.76677668
0.90283595 0.65514427 0.64788985
1.01290327 0.60122722 0.68715245
0.97059655 0.41357198 0.71270001
1.29492330 0.98825669 0.76496780
1.00644828 0.96035606 0.69820344
1.90837627 0.98604214 0.72310030
1.03147325 0.50230360 0.69832766
1.20612249 0.83957428 0.74730003
0.99545891 0.87151647 0.65116215
1.05252086 0.57500476 0.71217978
1.24347071 0.81364304 0.78290117
1.00280619 0.87863207 0.71433830
1.09394010 0.84700537 0.70054734
1.08478301 0.78462517 0.68590403
1.27214224 0.91586584 0.75157320
1.16788109 0.61101788 0.71835554
1.28025009 0.72749525 0.81274331
1.24189611 0.36876097 0.72638035
1.09958538 0.35279036 0.69581616
1.06614354 1.05249429 0.77752697
1.09579257 0.54814309 0.76009268
0.97037072 0.61754709 0.72049725
1.01816724 1.15165484 0.71677184
1.60806089 1.26935840 0.85937321
1.05614088 0.59473872 0.72319794
1.21199466 0.65283769 0.73913372
1.08482043 0.82723218 0.72185957
1.05596941 0.22193061 0.70035625
1.37585608 0.54095662 0.78865904
1.11159812 1.07842815 0.72123075
1.03613460 0.82711154 0.75210291
1.10002573 1.26009738 0.74081624
3.64466228 1.62743735 1.48181438
0.86063651 1.25247037 0.67663133
1.27559070 0.65234077 0.69197190
0.96128852 0.41357198 0.71712697
1.30706392 0.60657370 0.77792209
1.14149669 0.45179096 0.78391457
1.07990837 0.30718705 0.71673477
1.12398336 0.51834267 0.75838184
1.03057006 0.27290481 0.71898949
0.90763929 0.51497728 0.66671801
1.21471204 0.45309010 0.75297928
1.19168429 0.74177831 0.70501661
1.00850630 0.67548966 0.74902773
1.17816029 0.32803896 0.78970671
1.19729210 0.90039754 0.75309253
1.06429088 0.44917545 0.72533655
1.13753699 1.05044210 0.69475698
1.96742940 0.48841104 1.07465959
1.78162853 0.59435290 0.70317864
0.95242103 0.52306420 0.67410302
1.43972423 1.17493069 0.84715790
1.21637346 0.93426692 0.82554322
1.41224383 1.17382133 0.86452556
1.41843110 0.33508611 0.75738597
1.66298905 1.37527561 0.95986354
0.87637764 0.76887262 0.68333536
0.89124259 0.83385682 0.70783615
1.04328412 0.39383277 0.70226282
1.16308257 0.94822687 0.76557672
0.84281376 0.32340044 0.62758601
1.33084162 1.14235640 0.75216895
1.05776121 0.45195970 0.70513308
1.91355203 0.47350186 0.69273007
1.24173284 1.04322350 0.76876748
1.19984932 0.39529932 0.71862668
1.48988016 1.17382133 0.90088308
1.00676303 0.36463988 0.68883896
1.09224966 0.54056263 0.74899161
1.35725457 1.09310365 0.74718738
1.05637047 0.38117039 0.75326037
1.19698094 0.87191266 0.70750409
1.19570368 0.90618020 0.71502638
1.30264849 0.31462377 0.73687410
0.92424857 0.64463979 0.69486153
1.69507629 0.74499065 0.92265201
1.06548812 0.91652477 0.75766689
1.04480203 0.40751702 0.70548558
1.02863698 1.07842088 0.74937177
0.98483717 1.28961217 0.71998423
0.90908018 1.30172038 0.70493531
1.09605607 0.66096002 0.72097510
1.07994940 0.37842128 0.70730317
1.39783637 1.17237997 0.79293454
0.85153693 0.74658698 0.66592216
1.55340860 0.94274712 0.91733080
1.42005896 0.60955632 0.75551051
0.91515475 0.83622527 0.65783727
1.13152752 0.29814610 0.74496496
1.56961509 0.77571714 0.76888007
1.00187790 1.13624144 0.72227740
1.44758652 0.32552895 0.73916656
1.13663963 0.65521520 0.73094594
0.97160206 0.27250803 0.71987015
1.22106901 0.93994683 0.73863029
1.22189579 0.39700812 0.74623609
1.26627647 1.31028855 0.78735465
0.86807168 0.77386069 0.64071143
1.59556741 1.11700857 0.80272001
1.07027657 1.34966671 0.70015001
1.28424352 0.95100862 0.77080262
1.22051250 0.96020091 0.77941138
1.08383575 0.83768028 0.72677064
1.17628527 1.22534382 0.72339231
1.49260543 0.47082597 0.88741845
1.21642523 0.62136573 0.76142716
1.03717049 0.69632685 0.69322348
1.15194117 0.40474552 0.76532912
1.12714126 0.26022989 0.70418179
2.40653087 1.58301842 1.19740367
1.18986362 1.17182529 0.77265459
0.96499868 0.62757266 0.73128724
1.23520776 0.81793839 0.76390839
1.62409919 1.23466313 0.85295212
0.93115852 0.58924758 0.70168066
