# sk v vhat
1.14660032 0.48105028 0.73644960
0.91123518 0.89124346 0.68339241
1.06307341 0.45684728 0.74726284
0.95286737 1.22630835 0.67187333
1.09618633 0.29794431 0.70812106
1.11952630 0.54983914 0.72608256
1.44945230 0.58650410 0.78941226
1.38239404 0.97796816 0.79369432
2.24851713 0.56181604 0.77748394
1.26621373 1.32471037 0.73734581
1.35273173 0.79414439 0.75511348
1.44313673 1.58353913 0.81631285
1.39072828 1.16604519 0.86903256
1.07915581 0.78088009 0.73455089
1.02831756 0.40207508 0.73416078
1.08548307 0.19597977 0.69549257
1.43033631 1.10969019 0.77893901
0.89128037 0.56551158 0.72242534
0.90760454 0.59311271 0.69653052
1.30402128 1.34935117 0.75768512
1.36417715 1.12824893 0.74376416
1.14007992 1.00306439 0.73854220
1.21698869 0.41389427 0.76185882
1.62153494 0.32381833 0.80852675
1.04180950 0.65088260 0.69887471
1.02558345 0.56965840 0.77342641
2.81199757 1.69580555 1.31514180
1.19944264 0.27426112 0.79776120
1.00405512 0.70648497 0.72200048
3.22570398 0.32128122 0.86578572
1.39646104 1.25567162 0.75788486
1.36261725 1.31880867 0.73418903
1.08626933 1.07205164 0.72580659
1.06954895 1.06015718 0.70248854
1.12069256 0.66867167 0.72230959
0.97634638 1.01903594 0.68147004
0.94366571 0.43218336 0.68399465
0.81050663 0.45523810 0.67204821
0.87693773 0.50694472 0.68182379
1.26398135 0.67526609 0.76630062
1.12766899 1.10633028 0.76373059
1.09547970 0.73866379 0.68057543
0.98989125 1.13015079 0.74014890
1.28407195 1.54420149 0.73306942
1.06080587 0.74499065 0.66586143
1.22566594 0.85739672 0.73397636
0.80759085 0.95060962 0.69701052
1.07546634 0.32790932 0.75394076
0.95097871 0.92053467 0.70821857
1.23657988 1.22420061 0.77003461
1.35001842 1.06250763 0.81977749
1.12102036 0.76856995 0.69903755
0.93397732 0.56859189 0.71345544
1.04028659 0.40857369 0.74530602
1.40639815 0.63629055 0.77416110
1.48478052 1.34447122 0.87949473
1.24556878 0.45099059 0.73948395
0.88164618 0.95910734 0.65436316
0.97623067 0.76409978 0.66606104
1.05822827 0.24391630 0.70650518
1.05545947 0.53610712 0.71989632
1.20831087 0.71941143 0.77473325
1.15252609 1.05515385 0.76343358
1.33294738 0.56187755 0.74111021
1.04585677 0.54368949 0.71617353
1.20840931 1.08009183 0.75250864
1.36107035 1.15425324 0.77754623
1.20045941 0.46584111 0.78224266
1.06184413 0.62006855 0.73307550
1.22325134 0.74161041 0.74331439
1.22662898 0.23742293 0.73927552
1.44780665 1.00318980 0.89632386
1.25717769 0.21986204 0.73386121
1.34922201 1.43557310 0.82293928
1.00031824 0.62790173 0.71137154
1.34680869 0.65514427 0.70808572
1.32006145 0.26680663 0.74350178
0.96745996 0.60883105 0.68239105
1.15868715 0.56606299 0.75630713
1.27348785 0.22105584 0.69435924
1.21989890 0.91958255 0.72312874
0.96627529 1.00184309 0.65409696
1.04526044 0.68727052 0.70121378
0.83938856 0.33651543 0.66027308
1.49758644 0.57057762 0.85997176
0.99380069 0.78527826 0.67828119
0.99114308 0.26659772 0.69046760
0.97035024 0.56335747 0.71054935
1.21247336 0.91229618 0.70146328
0.98406742 0.58931667 0.72117943
1.12718943 0.69887555 0.71912658
1.40024854 1.33741510 0.79123628
1.01982997 0.54891872 0.68713665
0.92889662 0.58924758 0.71580243
2.30278763 0.74388081 1.14988649
1.38983877 0.96503347 0.74849904
1.66930298 1.05741489 0.82765949
1.13145772 1.13054109 0.69919598
1.45814548 0.46243611 0.72762871
1.03222797 0.65881431 0.64791328
1.08151862 0.49700683 0.72294265
0.92473978 0.80042213 0.71048379
1.15977046 0.52083844 0.70316744
1.89332977 0.73125917 0.98045212
0.86492168 0.71753335 0.68646795
0.87707295 0.31246129 0.71730316
1.06085483 0.46764660 0.77173358
0.88384587 1.19379950 0.66182780
1.16177093 0.39732635 0.71567822
1.49788452 1.07662654 0.83251595
0.85719239 1.01903594 0.68353295
1.17209130 1.02366769 0.72756547
1.26023141 1.15388978 0.78029692
1.11882358 0.66877747 0.74102998
2.02835772 1.16677201 1.07960331
0.91271593 0.58236963 0.67556018
1.18975915 0.60786313 0.80785608
1.00462110 1.03898954 0.68382752
0.99927023 0.62848192 0.66737795
1.04610300 0.85327536 0.71784884
2.87395590 0.37985492 1.09318972
1.40822173 0.32409465 0.77121693
0.95664412 1.21024013 0.69411439
1.13865866 1.15775013 0.70223945
1.34550553 0.66954416 0.76642239
3.40879029 1.62743735 1.39081621
1.05241608 0.62905091 0.71329510
1.17700781 0.69224095 0.71265626
1.19163458 0.47676730 0.74262476
1.29812494 0.55285829 0.77095759
1.06833810 0.78530937 0.72629809
1.34622987 0.60122722 0.74627042
1.00065781 0.26478824 0.70854288
1.08279908 1.22279763 0.70775682
1.16313517 0.78764397 0.71394503
1.37290897 1.01616907 0.77204120
1.18003906 0.23679857 0.78501201
1.34922832 0.76789975 0.79056501
0.97919388 0.61999196 0.68222117
1.37649835 0.75503200 0.78731358
1.11277754 0.36216044 0.71052271
1.74272168 1.27123570 1.00399315
2.13337424 1.39673615 0.94097805
1.20168476 1.07076478 0.75498098
0.92505242 0.49802312 0.69685674
1.22942061 0.50423467 0.74308509
1.10387747 1.02282453 0.74205101
1.73864473 0.62309808 0.92909586
3.07274999 0.12929867 0.53538370
2.72981867 1.58301842 1.26559520
1.14197600 0.33940071 0.69806361
0.91951515 0.31328353 0.68431020
0.90581754 0.40185186 0.67207456
1.07294297 0.35060823 0.77321613
0.80893983 0.97107208 0.67438674
1.39358835 0.24927495 0.79639179
1.05570946 0.92283630 0.69990790
1.21509836 0.81481224 0.71080154
1.10011615 0.84210372 0.70908278
0.98013432 0.58772504 0.67858541
1.26634330 1.08530140 0.75369406
1.24422266 0.48617712 0.73518634
1.12522048 0.65503532 0.71263802
1.19318921 0.60205990 0.78104150
1.88310340 0.66141272 1.00761938
1.22751701 0.45033520 0.75290936
1.05532950 0.50039530 0.73992449
0.94436179 0.39552510 0.65855265
1.25073572 0.85578847 0.77089161
1.11640391 0.90981126 0.68522602
1.14256498 1.26911199 0.80007100
2.76940463 1.07649159 1.12386227
1.04601880 0.35184088 0.71147591
1.26179917 0.41452682 0.74652362
1.15027769 0.67713380 0.75282824
1.20713595 0.60709310 0.75980705
1.31972544 0.61484587 0.82142621
1.05287718 0.62591857 0.68265337
1.42338477 0.86032873 0.78224051
1.07969476 0.75610471 0.65265501
1.11853577 0.63488442 0.71283221
1.03500958 0.21042573 0.76943117
2.42957168 0.55267972 1.20931661
1.14948709 0.92048705 0.74109775
0.98185420 1.02145374 0.67624265
3.57706034 1.06072080 1.03083014
1.08028658 0.84884661 0.71737409
0.91571181 1.21054876 0.68813235
0.88412994 0.35362956 0.69608235
1.18470200 0.85109079 0.73754811
1.04444876 0.65283769 0.72393894
1.16607917 0.87252069 0.76117241
1.37406860 0.55180073 0.74457836
1.34893427 1.73849726 0.77231926
1.15212613 0.29111192 0.73536497
1.13371884 0.80180645 0.77482641
1.51009979 0.89091003 0.80750036
1.21828901 1.62899172 0.73974752
1.14812579 0.21126808 0.71128893
0.92346304 0.29242280 0.67463285
1.53300254 0.43455538 0.73383069
1.88291846 1.57870150 0.69659311
1.75415699 0.98097610 0.85658050
0.96655614 0.54569495 0.69711125
1.25428227 0.41862530 0.73782301
1.44157586 1.10581493 0.84065634
1.02530807 1.03841615 0.74300385
1.59966022 1.10099721 0.85931009
0.89670532 0.23121805 0.67552084
2.25750376 0.59199077 1.09472108
1.95517024 1.73509395 0.95675391
1.29168241 0.53570926 0.77891612
1.14251167 0.72334009 0.73284036
1.07346102 0.31076735 0.70921302
0.99243560 0.34140477 0.69443405
0.89400190 0.32296336 0.66031057
1.22923202 1.22633839 0.76335168
0.97658885 1.08597422 0.69065583
0.93130937 0.70314270 0.71028531
0.93608377 1.18341875 0.67102712
1.00618380 0.87177265 0.71505535
2.46663243 0.73134434 0.75455409
1.85346184 1.49685252 0.89685190
1.14961782 0.59671801 0.70721191
1.60290609 0.60186583 0.74576890
1.13892668 0.98097104 0.71955264
1.56857896 0.86924863 0.87647218
0.93594116 0.99576062 0.70489234
1.20671736 0.43584689 0.70508224
1.41780459 0.73157424 0.75585473
1.43355770 1.56909692 0.75607038
1.23493487 0.48617712 0.75002366
0.87030374 0.73752195 0.66534913
1.09558539 0.75025541 0.70638359
1.14451922 0.25803944 0.71413648
0.96952279 0.99066240 0.68023539
0.91077155 0.33436775 0.70425338
1.02137406 0.60444611 0.74825323
1.22827076 0.46343884 0.74128145
1.66444373 0.59376889 0.84783614
1.26447975 0.74217135 0.72564608
1.53539186 0.97869807 0.84250206
1.38475931 0.74499065 0.77504605
1.13170188 1.39518034 0.73878729
1.14898948 0.78507942 0.71271402
1.48231716 0.54325569 0.79700667
1.23976656 0.88120222 0.79254138
0.91890781 0.82140988 0.67005587
0.90362386 1.18079031 0.67081380
1.27127404 1.01952791 0.70476401
1.35106005 1.28094721 0.83876038
1.15589083 0.32011202 0.74587297
1.07810184 0.48803183 0.71210665
1.22255402 0.36923972 0.72453839
1.26392799 0.78935021 0.70917344
1.07322144 0.65885729 0.74303734
1.38860731 1.03042686 0.76490176
0.94545564 0.71128625 0.69318199
1.07023829 0.38210744 0.67895269
1.16636422 0.46343884 0.81540889
1.95138495 1.19937122 1.02190125
1.42481405 0.29863241 0.68551511
1.33247652 0.55275559 0.74002057
1.12042552 0.78655684 0.76456678
1.19064898 0.47340432 0.74466360
0.89345803 0.66706550 0.68081731
1.93350288 0.65652049 1.02775598
0.95600328 0.84035659 0.67692965
1.63839537 1.10618293 0.94943947
1.15268023 1.20884418 0.73508126
0.95325057 0.98275799 0.69156533
1.49459771 0.55281216 0.77549607
0.91163148 0.80981034 0.66664344
0.98019831 0.71169943 0.72393095
1.95221775 1.03304434 0.87801081
1.46878446 1.00831282 0.82758838
1.13934738 0.99710459 0.78787535
1.22538861 1.01427889 0.78210318
2.63824171 1.57976663 1.31212759
1.15859044 0.49621025 0.74106133
1.28567870 0.94761801 0.78719509
1.38425459 0.28749114 0.75451392
0.98630002 0.40964809 0.66725212
1.08439787 0.82534611 0.66765845
1.72767580 1.74581897 0.89182681
1.24162169 0.42499718 0.78422940
1.25216530 0.74149799 0.86637723
1.53973873 1.50021803 0.80544192
1.10307017 0.52828634 0.68111277
1.13994001 0.45309672 0.70932364
1.22179222 0.53348446 0.75560009
1.38122372 1.15915966 0.83457226
1.35141862 0.58837569 0.81226110
2.79935978 1.53530478 1.18527973
0.92239031 0.22135100 0.67748904
1.11960605 0.51300776 0.76621330
1.00223872 0.68090212 0.68472743
0.94243146 0.58924758 0.71870816
1.33942985 0.45826378 0.75033367
1.12866848 0.56531942 0.72978199
1.19429406 0.62549192 0.70441228
2.79267100 0.65829742 0.84954762
0.89931841 0.31323352 0.72842079
1.06986379 1.37232888 0.72767836
1.42589933 1.10023606 0.82920986
1.05158174 0.75588864 0.70749438
1.12147074 0.92343962 0.70855939
0.84224415 0.13336758 0.69769299
0.89135478 0.61772037 0.63873553
1.33798363 0.57053912 0.84318608
1.11417546 1.17863333 0.77317500
1.05969471 1.08609426 0.68542683
1.18809622 0.60157692 0.70722508
1.59274700 0.58099556 0.77537709
2.02271183 1.51520824 1.04382825
1.16351217 0.62006855 0.74556690
1.40223420 0.46015942 0.73594725
1.36631222 0.53481579 0.74359584
0.92793990 0.55213755 0.74517751
0.97864348 0.52957648 0.67801368
0.94551060 0.74499065 0.67095333
0.98962317 0.44880679 0.66504407
1.08909210 0.61546814 0.77500951
0.92910360 1.17256987 0.70290685
1.52813533 1.57384682 0.84053361
0.86819563 1.07886136 0.67390084
0.95997085 0.55669355 0.68479049
0.88695625 1.00141454 0.66189516
1.00827212 0.91598815 0.70594990
0.96423971 0.38720384 0.71464205
0.96401192 0.41327292 0.68149114
1.22979377 1.25337601 0.77023989
1.29141196 0.43315455 0.76250738
1.31948650 0.83720136 0.75524265
0.90283595 0.65514427 0.64489067
1.01290327 0.60122722 0.68822658
0.97059655 0.41357198 0.70605731
1.29492330 0.98825669 0.77292860
1.00644828 0.96035606 0.69783318
1.90837627 0.98604214 0.74435467
1.03147325 0.50230360 0.69701952
1.20612249 0.83957428 0.73847437
0.99545891 0.87151647 0.65322912
1.05252086 0.57500476 0.71556169
1.24347071 0.81364304 0.78976429
1.00280619 0.87863207 0.72317642
1.09394010 0.84700537 0.71021062
1.08478301 0.78462517 0.67698693
1.27214224 0.91586584 0.75237930
1.16788109 0.61101788 0.71203363
1.28025009 0.72749525 0.80911964
1.24189611 0.36876097 0.72816336
1.09958538 0.35279036 0.68797207
1.06614354 1.05249429 0.77646673
1.09579257 0.54814309 0.75611329
0.97037072 0.61754709 0.72562814
1.01816724 1.15165484 0.71488690
1.60806089 1.26935840 0.86286974
1.05614088 0.59473872 0.71682227
1.21199466 0.65283769 0.74830085
1.08482043 0.82723218 0.73039341
1.05596941 0.22193061 0.69601971
1.37585608 0.54095662 0.80611926
1.11159812 1.07842815 0.73003638
1.03613460 0.82711154 0.73648596
1.10002573 1.26009738 0.73016447
3.64466228 1.62743735 1.45170772
0.86063651 1.25247037 0.65940070
1.27559070 0.65234077 0.68917799
0.96128852 0.41357198 0.71618617
1.30706392 0.60657370 0.78263128
1.14149669 0.45179096 0.78029978
1.07990837 0.30718705 0.72152680
1.12398336 0.51834267 0.74815774
1.03057006 0.27290481 0.72569060
0.90763929 0.51497728 0.65058059
1.21471204 0.45309010 0.75781941
1.19168429 0.74177831 0.69310081
1.00850630 0.67548966 0.72097230
1.17816029 0.32803896 0.79517657
1.19729210 0.90039754 0.73921055
1.06429088 0.44917545 0.72428548
1.13753699 1.05044210 0.68554246
1.96742940 0.48841104 1.07663524
1.78162853 0.59435290 0.71323454
0.95242103 0.52306420 0.67457658
1.43972423 1.17493069 0.84742737
1.21637346 0.93426692 0.81866693
1.41224383 1.17382133 0.86445588
1.41843110 0.33508611 0.76195443
1.66298905 1.37527561 0.94785529
0.87637764 0.76887262 0.67648029
0.89124259 0.83385682 0.69354010
1.04328412 0.39383277 0.69870800
1.16308257 0.94822687 0.76190907
0.84281376 0.32340044 0.63277781
1.33084162 1.14235640 0.76050472
1.05776121 0.45195970 0.70084631
1.91355203 0.47350186 0.69391781
1.24173284 1.04322350 0.77148378
1.19984932 0.39529932 0.71373224
1.48988016 1.17382133 0.88922125
1.00676303 0.36463988 0.69075102
1.09224966 0.54056263 0.76234162
1.35725457 1.09310365 0.77253485
1.05637047 0.38117039 0.75121319
1.19698094 0.87191266 0.70134997
1.19570368 0.90618020 0.72151005
1.30264849 0.31462377 0.75233901
0.92424857 0.64463979 0.69135517
1.69507629 0.74499065 0.89257109
1.06548812 0.91652477 0.76037109
1.04480203 0.40751702 0.70211351
1.02863698 1.07842088 0.75034815
0.98483717 1.28961217 0.70227087
0.90908018 1.30172038 0.70477343
1.09605607 0.66096002 0.71867990
1.07994940 0.37842128 0.70807993
1.39783637 1.17237997 0.85626423
0.85153693 0.74658698 0.66982579
1.55340860 0.94274712 0.92214340
1.42005896 0.60955632 0.75017130
0.91515475 0.83622527 0.65746373
1.13152752 0.29814610 0.73557758
1.56961509 0.77571714 0.77601904
1.00187790 1.13624144 0.72139293
1.44758652 0.32552895 0.73042345
1.13663963 0.65521520 0.72160029
0.97160206 0.27250803 0.71678358
1.22106901 0.93994683 0.74233794
1.22189579 0.39700812 0.73736036
1.26627647 1.31028855 0.79123664
0.86807168 0.77386069 0.64480191
1.59556741 1.11700857 0.80718720
1.07027657 1.34966671 0.69556379
1.28424352 0.95100862 0.77081734
1.22051250 0.96020091 0.77900237
1.08383575 0.83768028 0.73401344
1.17628527 1.22534382 0.72714269
1.49260543 0.47082597 0.88099271
1.21642523 0.62136573 0.75280702
1.03717049 0.69632685 0.68318331
1.15194117 0.40474552 0.75858283
1.12714126 0.26022989 0.69677442
2.40653087 1.58301842 1.18873549
1.18986362 1.17182529 0.75412250
0.96499868 0.62757266 0.73023802
1.23520776 0.81793839 0.78765094
1.62409919 1.23466313 0.85671002
0.93115852 0.58924758 0.69023907
