# sk v vhat
1.14660032 0.48105028 0.72599536
0.91123518 0.89124346 0.70164907
1.06307341 0.45684728 0.76745051
0.95286737 1.22630835 0.65739435
1.09618633 0.29794431 0.69922048
1.11952630 0.54983914 0.73747087
1.44945230 0.58650410 0.78081858
1.38239404 0.97796816 0.80555904
2.24851713 0.56181604 0.76704687
1.26621373 1.32471037 0.79502106
1.35273173 0.79414439 0.77282268
1.44313673 1.58353913 0.82307315
1.39072828 1.16604519 0.86298817
1.07915581 0.78088009 0.73238021
1.02831756 0.40207508 0.74943519
1.08548307 0.19597977 0.73503971
1.43033631 1.10969019 0.76116270
0.89128037 0.56551158 0.72834289
0.90760454 0.59311271 0.71337372
1.30402128 1.34935117 0.74303675
1.36417715 1.12824893 0.72926819
1.14007992 1.00306439 0.74248827
1.21698869 0.41389427 0.75956059
1.62153494 0.32381833 0.85735804
1.04180950 0.65088260 0.68175399
1.02558345 0.56965840 0.76255280
2.81199757 1.69580555 1.33693933
1.19944264 0.27426112 0.78219688
1.00405512 0.70648497 0.73741883
3.22570398 0.32128122 0.87036645
1.39646104 1.25567162 0.74259937
1.36261725 1.31880867 0.76875031
1.08626933 1.07205164 0.72015643
1.06954895 1.06015718 0.69836009
1.12069256 0.66867167 0.72275203
0.97634638 1.01903594 0.67220926
0.94366571 0.43218336 0.68018872
0.81050663 0.45523810 0.68331844
0.87693773 0.50694472 0.68880045
1.26398135 0.67526609 0.74843311
1.12766899 1.10633028 0.75542903
1.09547970 0.73866379 0.66682899
0.98989125 1.13015079 0.72987640
1.28407195 1.54420149 0.73857051
1.06080587 0.74499065 0.67594206
1.22566594 0.85739672 0.72130585
0.80759085 0.95060962 0.72199756
1.07546634 0.32790932 0.75109124
0.95097871 0.92053467 0.68963957
1.23657988 1.22420061 0.75505745
1.35001842 1.06250763 0.80653262
1.12102036 0.76856995 0.70966357
0.93397732 0.56859189 0.78238887
1.04028659 0.40857369 0.75343555
1.40639815 0.63629055 0.75109136
1.48478052 1.34447122 0.90716916
1.24556878 0.45099059 0.80857295
0.88164618 0.95910734 0.65201139
0.97623067 0.76409978 0.66625893
1.05822827 0.24391630 0.69252813
1.05545947 0.53610712 0.71653128
1.20831087 0.71941143 0.78384495
1.15252609 1.05515385 0.75283825
1.33294738 0.56187755 0.74596745
1.04585677 0.54368949 0.71015894
1.20840931 1.08009183 0.72229576
1.36107035 1.15425324 0.76674742
1.20045941 0.46584111 0.77413523
1.06184413 0.62006855 0.71981400
1.22325134 0.74161041 0.71140772
1.22662898 0.23742293 0.73929310
1.44780665 1.00318980 0.89641702
1.25717769 0.21986204 0.74623668
1.34922201 1.43557310 0.82770193
1.00031824 0.62790173 0.75150204
1.34680869 0.65514427 0.76462889
1.32006145 0.26680663 0.73549783
0.96745996 0.60883105 0.68146515
1.15868715 0.56606299 0.77612710
1.27348785 0.22105584 0.69647384
1.21989890 0.91958255 0.69845051
0.96627529 1.00184309 0.65546715
1.04526044 0.68727052 0.68644643
0.83938856 0.33651543 0.64929473
1.49758644 0.57057762 0.87358057
0.99380069 0.78527826 0.66341829
0.99114308 0.26659772 0.69525331
0.97035024 0.56335747 0.70305896
1.21247336 0.91229618 0.68277854
0.98406742 0.58931667 0.72474545
1.12718943 0.69887555 0.71033919
1.40024854 1.33741510 0.78975081
1.01982997 0.54891872 0.67470431
0.92889662 0.58924758 0.70364678
2.30278763 0.74388081 1.13589060
1.38983877 0.96503347 0.71281040
1.66930298 1.05741489 0.87508029
1.13145772 1.13054109 0.70132864
1.45814548 0.46243611 0.71704382
1.03222797 0.65881431 0.63750452
1.08151862 0.49700683 0.72742760
0.92473978 0.80042213 0.70223451
1.15977046 0.52083844 0.71623433
1.89332977 0.73125917 0.96695632
0.86492168 0.71753335 0.70000577
0.87707295 0.31246129 0.71465313
1.06085483 0.46764660 0.76369655
0.88384587 1.19379950 0.67025626
1.16177093 0.39732635 0.71334618
1.49788452 1.07662654 0.81881809
0.85719239 1.01903594 0.67546248
1.17209130 1.02366769 0.71447897
1.26023141 1.15388978 0.76173604
1.11882358 0.66877747 0.76118553
2.02835772 1.16677201 1.06440127
0.91271593 0.58236963 0.67846167
1.18975915 0.60786313 0.80369341
1.00462110 1.03898954 0.67120963
0.99927023 0.62848192 0.66110265
1.04610300 0.85327536 0.71514094
2.87395590 0.37985492 1.17763948
1.40822173 0.32409465 0.77714092
0.95664412 1.21024013 0.69266975
1.13865866 1.15775013 0.70036185
1.34550553 0.66954416 0.76122177
3.40879029 1.62743735 1.44660187
1.05241608 0.62905091 0.71965122
1.17700781 0.69224095 0.72158980
1.19163458 0.47676730 0.73079950
1.29812494 0.55285829 0.78668219
1.06833810 0.78530937 0.71458793
1.34622987 0.60122722 0.72790933
1.00065781 0.26478824 0.72007078
1.08279908 1.22279763 0.70698994
1.16313517 0.78764397 0.70617640
1.37290897 1.01616907 0.78069031
1.18003906 0.23679857 0.78461647
1.34922832 0.76789975 0.75598347
0.97919388 0.61999196 0.68597007
1.37649835 0.75503200 0.75978923
1.11277754 0.36216044 0.69588816
1.74272168 1.27123570 0.99000090
2.13337424 1.39673615 0.94498277
1.20168476 1.07076478 0.76955354
0.92505242 0.49802312 0.71462303
1.22942061 0.50423467 0.73138678
1.10387747 1.02282453 0.75482786
1.73864473 0.62309808 0.94075501
3.07274999 0.12929867 0.54318023
2.72981867 1.58301842 1.23289442
1.14197600 0.33940071 0.68980622
0.91951515 0.31328353 0.67590106
0.90581754 0.40185186 0.66786611
1.07294297 0.35060823 0.75652850
0.80893983 0.97107208 0.67267191
1.39358835 0.24927495 0.78700864
1.05570946 0.92283630 0.68736911
1.21509836 0.81481224 0.75763965
1.10011615 0.84210372 0.70390534
0.98013432 0.58772504 0.68464637
1.26634330 1.08530140 0.74784493
1.24422266 0.48617712 0.76527798
1.12522048 0.65503532 0.74974275
1.19318921 0.60205990 0.71058619
1.88310340 0.66141272 1.01175046
1.22751701 0.45033520 0.73533702
1.05532950 0.50039530 0.72841561
0.94436179 0.39552510 0.64298725
1.25073572 0.85578847 0.77771676
1.11640391 0.90981126 0.66229379
1.14256498 1.26911199 0.81055218
2.76940463 1.07649159 1.25776243
1.04601880 0.35184088 0.72623736
1.26179917 0.41452682 0.72706521
1.15027769 0.67713380 0.74558818
1.20713595 0.60709310 0.75092745
1.31972544 0.61484587 0.84353751
1.05287718 0.62591857 0.66222829
1.42338477 0.86032873 0.74588698
1.07969476 0.75610471 0.63383114
1.11853577 0.63488442 0.71722209
1.03500958 0.21042573 0.76384330
2.42957168 0.55267972 1.19391549
1.14948709 0.92048705 0.75053817
0.98185420 1.02145374 0.67528248
3.57706034 1.06072080 1.01206613
1.08028658 0.84884661 0.71331799
0.91571181 1.21054876 0.66771024
0.88412994 0.35362956 0.69956076
1.18470200 0.85109079 0.77520144
1.04444876 0.65283769 0.71526212
1.16607917 0.87252069 0.74635452
1.37406860 0.55180073 0.73532164
1.34893427 1.73849726 0.76884288
1.15212613 0.29111192 0.71836519
1.13371884 0.80180645 0.76001960
1.51009979 0.89091003 0.80834180
1.21828901 1.62899172 0.73139060
1.14812579 0.21126808 0.69230747
0.92346304 0.29242280 0.69078577
1.53300254 0.43455538 0.71142685
1.88291846 1.57870150 0.68391967
1.75415699 0.98097610 0.86738747
0.96655614 0.54569495 0.70452154
1.25428227 0.41862530 0.76539463
1.44157586 1.10581493 0.83237100
1.02530807 1.03841615 0.76411271
1.59966022 1.10099721 0.84728187
0.89670532 0.23121805 0.68597692
2.25750376 0.59199077 1.07865870
1.95517024 1.73509395 0.94982970
1.29168241 0.53570926 0.80051827
1.14251167 0.72334009 0.75406134
1.07346102 0.31076735 0.70109200
0.99243560 0.34140477 0.68566120
0.89400190 0.32296336 0.65023124
1.22923202 1.22633839 0.76667213
0.97658885 1.08597422 0.71701008
0.93130937 0.70314270 0.73820937
0.93608377 1.18341875 0.66849834
1.00618380 0.87177265 0.72495222
2.46663243 0.73134434 0.73797864
1.85346184 1.49685252 0.90686905
1.14961782 0.59671801 0.72112775
1.60290609 0.60186583 0.72098291
1.13892668 0.98097104 0.74725717
1.56857896 0.86924863 0.89555341
0.93594116 0.99576062 0.70130026
1.20671736 0.43584689 0.69883519
1.41780459 0.73157424 0.72237098
1.43355770 1.56909692 0.72799957
1.23493487 0.48617712 0.74284190
0.87030374 0.73752195 0.66782391
1.09558539 0.75025541 0.71122384
1.14451922 0.25803944 0.70085132
0.96952279 0.99066240 0.69391459
0.91077155 0.33436775 0.72491354
1.02137406 0.60444611 0.75796139
1.22827076 0.46343884 0.76297641
1.66444373 0.59376889 0.86899364
1.26447975 0.74217135 0.72421926
1.53539186 0.97869807 0.82267141
1.38475931 0.74499065 0.79037905
1.13170188 1.39518034 0.72180444
1.14898948 0.78507942 0.73408890
1.48231716 0.54325569 0.80806804
1.23976656 0.88120222 0.77911294
0.91890781 0.82140988 0.66474795
0.90362386 1.18079031 0.65214676
1.27127404 1.01952791 0.70508140
1.35106005 1.28094721 0.83973348
1.15589083 0.32011202 0.72221231
1.07810184 0.48803183 0.71616793
1.22255402 0.36923972 0.72899342
1.26392799 0.78935021 0.69408512
1.07322144 0.65885729 0.73263574
1.38860731 1.03042686 0.76890361
0.94545564 0.71128625 0.69208801
1.07023829 0.38210744 0.67831171
1.16636422 0.46343884 0.80721676
1.95138495 1.19937122 1.00854731
1.42481405 0.29863241 0.66968119
1.33247652 0.55275559 0.74099547
1.12042552 0.78655684 0.75633776
1.19064898 0.47340432 0.73973882
0.89345803 0.66706550 0.69699931
1.93350288 0.65652049 1.01745355
0.95600328 0.84035659 0.67122132
1.63839537 1.10618293 0.93561834
1.15268023 1.20884418 0.75882268
0.95325057 0.98275799 0.68349910
1.49459771 0.55281216 0.75219989
0.91163148 0.80981034 0.68434536
0.98019831 0.71169943 0.71600008
1.95221775 1.03304434 0.87470782
1.46878446 1.00831282 0.85720384
1.13934738 0.99710459 0.81701922
1.22538861 1.01427889 0.76747388
2.63824171 1.57976663 1.31226230
1.15859044 0.49621025 0.75232470
1.28567870 0.94761801 0.76833534
1.38425459 0.28749114 0.76392454
0.98630002 0.40964809 0.66765767
1.08439787 0.82534611 0.68002963
1.72767580 1.74581897 0.88893849
1.24162169 0.42499718 0.78694427
1.25216530 0.74149799 0.87830704
1.53973873 1.50021803 0.79153109
1.10307017 0.52828634 0.67348510
1.13994001 0.45309672 0.71112823
1.22179222 0.53348446 0.73825157
1.38122372 1.15915966 0.87340558
1.35141862 0.58837569 0.82818270
2.79935978 1.53530478 1.13027811
0.92239031 0.22135100 0.68815029
1.11960605 0.51300776 0.77015221
1.00223872 0.68090212 0.66800261
0.94243146 0.58924758 0.72007024
1.33942985 0.45826378 0.81006742
1.12866848 0.56531942 0.72161335
1.19429406 0.62549192 0.70667410
2.79267100 0.65829742 0.85940623
0.89931841 0.31323352 0.72725314
1.06986379 1.37232888 0.71170568
1.42589933 1.10023606 0.83049554
1.05158174 0.75588864 0.70538378
1.12147074 0.92343962 0.70389998
0.84224415 0.13336758 0.71020865
0.89135478 0.61772037 0.64685178
1.33798363 0.57053912 0.80962455
1.11417546 1.17863333 0.75558865
1.05969471 1.08609426 0.67646086
1.18809622 0.60157692 0.71453214
1.59274700 0.58099556 0.73122859
2.02271183 1.51520824 1.08727133
1.16351217 0.62006855 0.73275912
1.40223420 0.46015942 0.72326374
1.36631222 0.53481579 0.75589603
0.92793990 0.55213755 0.75155383
0.97864348 0.52957648 0.68368387
0.94551060 0.74499065 0.67124760
0.98962317 0.44880679 0.64997447
1.08909210 0.61546814 0.77359813
0.92910360 1.17256987 0.72952670
1.52813533 1.57384682 0.85394847
0.86819563 1.07886136 0.65135771
0.95997085 0.55669355 0.68314290
0.88695625 1.00141454 0.69786745
1.00827212 0.91598815 0.71200299
0.96423971 0.38720384 0.71687710
0.96401192 0.41327292 0.68005407
1.22979377 1.25337601 0.79613543
1.29141196 0.43315455 0.74958277
1.31948650 0.83720136 0.73349810
0.90283595 0.65514427 0.63795477
1.01290327 0.60122722 0.68410355
0.97059655 0.41357198 0.72029096
1.29492330 0.98825669 0.76523191
1.00644828 0.96035606 0.69500220
1.90837627 0.98604214 0.72270274
1.03147325 0.50230360 0.70957518
1.20612249 0.83957428 0.77347386
0.99545891 0.87151647 0.64444429
1.05252086 0.57500476 0.70479786
1.24347071 0.81364304 0.79909462
1.00280619 0.87863207 0.71367091
1.09394010 0.84700537 0.73272675
1.08478301 0.78462517 0.67481679
1.27214224 0.91586584 0.75482142
1.16788109 0.61101788 0.75618768
1.28025009 0.72749525 0.83752424
1.24189611 0.36876097 0.71834886
1.09958538 0.35279036 0.70026231
1.06614354 1.05249429 0.77420676
1.09579257 0.54814309 0.74873722
0.97037072 0.61754709 0.73778427
1.01816724 1.15165484 0.72823620
1.60806089 1.26935840 0.92145044
1.05614088 0.59473872 0.72292483
1.21199466 0.65283769 0.75106359
1.08482043 0.82723218 0.74890542
1.05596941 0.22193061 0.68478167
1.37585608 0.54095662 0.78006357
1.11159812 1.07842815 0.74320668
1.03613460 0.82711154 0.75596386
1.10002573 1.26009738 0.70957541
3.64466228 1.62743735 1.47651768
0.86063651 1.25247037 0.65876985
1.27559070 0.65234077 0.69340372
0.96128852 0.41357198 0.72185516
1.30706392 0.60657370 0.79785836
1.14149669 0.45179096 0.79192173
1.07990837 0.30718705 0.74285930
1.12398336 0.51834267 0.76678574
1.03057006 0.27290481 0.71812618
0.90763929 0.51497728 0.63968587
1.21471204 0.45309010 0.75792289
1.19168429 0.74177831 0.70498395
1.00850630 0.67548966 0.70390129
1.17816029 0.32803896 0.81430864
1.19729210 0.90039754 0.71374649
1.06429088 0.44917545 0.71346110
1.13753699 1.05044210 0.69286168
1.96742940 0.48841104 1.11292267
1.78162853 0.59435290 0.68459350
0.95242103 0.52306420 0.68546349
1.43972423 1.17493069 0.83593035
1.21637346 0.93426692 0.85195404
1.41224383 1.17382133 0.84190774
1.41843110 0.33508611 0.77700907
1.66298905 1.37527561 0.93582690
0.87637764 0.76887262 0.66604495
0.89124259 0.83385682 0.70593798
1.04328412 0.39383277 0.68101311
1.16308257 0.94822687 0.76711935
0.84281376 0.32340044 0.62245452
1.33084162 1.14235640 0.77272350
1.05776121 0.45195970 0.70827168
1.91355203 0.47350186 0.68212855
1.24173284 1.04322350 0.76092762
1.19984932 0.39529932 0.71828973
1.48988016 1.17382133 0.89595735
1.00676303 0.36463988 0.70043772
1.09224966 0.54056263 0.75805509
1.35725457 1.09310365 0.73061615
1.05637047 0.38117039 0.74707484
1.19698094 0.87191266 0.74792624
1.19570368 0.90618020 0.72493720
1.30264849 0.31462377 0.73298454
0.92424857 0.64463979 0.71599376
1.69507629 0.74499065 0.89911211
1.06548812 0.91652477 0.78746969
1.04480203 0.40751702 0.69168913
1.02863698 1.07842088 0.76671255
0.98483717 1.28961217 0.70753658
0.90908018 1.30172038 0.69893491
1.09605607 0.66096002 0.70813209
1.07994940 0.37842128 0.72557276
1.39783637 1.17237997 0.77463698
0.85153693 0.74658698 0.71385455
1.55340860 0.94274712 0.94802552
1.42005896 0.60955632 0.72744918
0.91515475 0.83622527 0.65477026
1.13152752 0.29814610 0.73266494
1.56961509 0.77571714 0.80815411
1.00187790 1.13624144 0.73510635
1.44758652 0.32552895 0.71026206
1.13663963 0.65521520 0.78399289
0.97160206 0.27250803 0.69961905
1.22106901 0.93994683 0.79611397
1.22189579 0.39700812 0.74079764
1.26627647 1.31028855 0.79419136
0.86807168 0.77386069 0.64605975
1.59556741 1.11700857 0.80523968
1.07027657 1.34966671 0.68871427
1.28424352 0.95100862 0.79587781
1.22051250 0.96020091 0.76945329
1.08383575 0.83768028 0.72287929
1.17628527 1.22534382 0.75425959
1.49260543 0.47082597 0.87827766
1.21642523 0.62136573 0.75730801
1.03717049 0.69632685 0.68665510
1.15194117 0.40474552 0.74896073
1.12714126 0.26022989 0.69810343
2.40653087 1.58301842 1.19321358
1.18986362 1.17182529 0.76216972
0.96499868 0.62757266 0.72759092
1.23520776 0.81793839 0.76341373
1.62409919 1.23466313 0.85880929
0.93115852 0.58924758 0.69188154
