# sk v vhat
1.14660032 0.48105028 0.73814780
0.91123518 0.89124346 0.68365920
1.06307341 0.45684728 0.74796033
0.95286737 1.22630835 0.67261893
1.09618633 0.29794431 0.71264327
1.11952630 0.54983914 0.72836590
1.44945230 0.58650410 0.78997582
1.38239404 0.97796816 0.80231011
2.24851713 0.56181604 0.78392392
1.26621373 1.32471037 0.73898458
1.35273173 0.79414439 0.75427169
1.44313673 1.58353913 0.82426393
1.39072828 1.16604519 0.87621576
1.07915581 0.78088009 0.74035960
1.02831756 0.40207508 0.73307890
1.08548307 0.19597977 0.69914687
1.43033631 1.10969019 0.77840024
0.89128037 0.56551158 0.72520381
0.90760454 0.59311271 0.70194656
1.30402128 1.34935117 0.76704335
1.36417715 1.12824893 0.74309337
1.14007992 1.00306439 0.73869908
1.21698869 0.41389427 0.76100165
1.62153494 0.32381833 0.80813468
1.04180950 0.65088260 0.69905818
1.02558345 0.56965840 0.77527213
2.81199757 1.69580555 1.33037949
1.19944264 0.27426112 0.80307627
1.00405512 0.70648497 0.72089404
3.22570398 0.32128122 0.87138283
1.39646104 1.25567162 0.75690019
1.36261725 1.31880867 0.74140447
1.08626933 1.07205164 0.72656113
1.06954895 1.06015718 0.70364833
1.12069256 0.66867167 0.72592348
0.97634638 1.01903594 0.68018442
0.94366571 0.43218336 0.68474329
0.81050663 0.45523810 0.67385536
0.87693773 0.50694472 0.68311620
1.26398135 0.67526609 0.77466798
1.12766899 1.10633028 0.76607662
1.09547970 0.73866379 0.67893714
0.98989125 1.13015079 0.74374789
1.28407195 1.54420149 0.73555094
1.06080587 0.74499065 0.67173404
1.22566594 0.85739672 0.73309624
0.80759085 0.95060962 0.69721162
1.07546634 0.32790932 0.75413555
0.95097871 0.92053467 0.70813960
1.23657988 1.22420061 0.77287132
1.35001842 1.06250763 0.80106008
1.12102036 0.76856995 0.70328248
0.93397732 0.56859189 0.71390605
1.04028659 0.40857369 0.74475670
1.40639815 0.63629055 0.78343230
1.48478052 1.34447122 0.88676649
1.24556878 0.45099059 0.74179614
0.88164618 0.95910734 0.65597922
0.97623067 0.76409978 0.66673452
1.05822827 0.24391630 0.71085882
1.05545947 0.53610712 0.72641963
1.20831087 0.71941143 0.77953136
1.15252609 1.05515385 0.76805776
1.33294738 0.56187755 0.74017441
1.04585677 0.54368949 0.71650416
1.20840931 1.08009183 0.75211143
1.36107035 1.15425324 0.77735221
1.20045941 0.46584111 0.78617948
1.06184413 0.62006855 0.73274779
1.22325134 0.74161041 0.74310863
1.22662898 0.23742293 0.74475026
1.44780665 1.00318980 0.90313005
1.25717769 0.21986204 0.73854756
1.34922201 1.43557310 0.83172458
1.00031824 0.62790173 0.71210927
1.34680869 0.65514427 0.71286786
1.32006145 0.26680663 0.75223756
0.96745996 0.60883105 0.68133068
1.15868715 0.56606299 0.76026756
1.27348785 0.22105584 0.70593905
1.21989890 0.91958255 0.73115593
0.96627529 1.00184309 0.65755177
1.04526044 0.68727052 0.70190370
0.83938856 0.33651543 0.66138363
1.49758644 0.57057762 0.86259401
0.99380069 0.78527826 0.68177253
0.99114308 0.26659772 0.69183040
0.97035024 0.56335747 0.71312124
1.21247336 0.91229618 0.70378822
0.98406742 0.58931667 0.72480839
1.12718943 0.69887555 0.71853030
1.40024854 1.33741510 0.79299212
1.01982997 0.54891872 0.68803781
0.92889662 0.58924758 0.71571928
2.30278763 0.74388081 1.16716790
1.38983877 0.96503347 0.75049955
1.66930298 1.05741489 0.83053231
1.13145772 1.13054109 0.70719928
1.45814548 0.46243611 0.73234463
1.03222797 0.65881431 0.65201867
1.08151862 0.49700683 0.72463495
0.92473978 0.80042213 0.71109420
1.15977046 0.52083844 0.71011877
1.89332977 0.73125917 0.99102634
0.86492168 0.71753335 0.68943769
0.87707295 0.31246129 0.72160459
1.06085483 0.46764660 0.77374446
0.88384587 1.19379950 0.66436267
1.16177093 0.39732635 0.71305966
1.49788452 1.07662654 0.83825821
0.85719239 1.01903594 0.68340796
1.17209130 1.02366769 0.73068541
1.26023141 1.15388978 0.78511649
1.11882358 0.66877747 0.73993587
2.02835772 1.16677201 1.08520222
0.91271593 0.58236963 0.67904472
1.18975915 0.60786313 0.80901593
1.00462110 1.03898954 0.68231934
0.99927023 0.62848192 0.67562532
1.04610300 0.85327536 0.72356081
2.87395590 0.37985492 1.09915972
1.40822173 0.32409465 0.77686775
0.95664412 1.21024013 0.69462180
1.13865866 1.15775013 0.70622116
1.34550553 0.66954416 0.77019638
3.40879029 1.62743735 1.41075134
1.05241608 0.62905091 0.71367240
1.17700781 0.69224095 0.71363378
1.19163458 0.47676730 0.74862230
1.29812494 0.55285829 0.77152151
1.06833810 0.78530937 0.73185146
1.34622987 0.60122722 0.75490624
1.00065781 0.26478824 0.70880765
1.08279908 1.22279763 0.71467716
1.16313517 0.78764397 0.71287620
1.37290897 1.01616907 0.78252530
1.18003906 0.23679857 0.78926772
1.34922832 0.76789975 0.79298443
0.97919388 0.61999196 0.68648976
1.37649835 0.75503200 0.78781527
1.11277754 0.36216044 0.71345645
1.74272168 1.27123570 1.01055014
2.13337424 1.39673615 0.95227975
1.20168476 1.07076478 0.75324106
0.92505242 0.49802312 0.69791359
1.22942061 0.50423467 0.74540973
1.10387747 1.02282453 0.74303532
1.73864473 0.62309808 0.93897158
3.07274999 0.12929867 0.53224689
2.72981867 1.58301842 1.27637732
1.14197600 0.33940071 0.69916481
0.91951515 0.31328353 0.68571115
0.90581754 0.40185186 0.67310876
1.07294297 0.35060823 0.77283937
0.80893983 0.97107208 0.67415118
1.39358835 0.24927495 0.80784982
1.05570946 0.92283630 0.70354396
1.21509836 0.81481224 0.71238267
1.10011615 0.84210372 0.71400100
0.98013432 0.58772504 0.68145865
1.26634330 1.08530140 0.75684971
1.24422266 0.48617712 0.73400080
1.12522048 0.65503532 0.71357018
1.19318921 0.60205990 0.73181337
1.88310340 0.66141272 1.01579511
1.22751701 0.45033520 0.75359488
1.05532950 0.50039530 0.74257767
0.94436179 0.39552510 0.66240644
1.25073572 0.85578847 0.77758044
1.11640391 0.90981126 0.68448520
1.14256498 1.26911199 0.80617154
2.76940463 1.07649159 1.13171184
1.04601880 0.35184088 0.71665245
1.26179917 0.41452682 0.75058448
1.15027769 0.67713380 0.75278062
1.20713595 0.60709310 0.75868577
1.31972544 0.61484587 0.82190943
1.05287718 0.62591857 0.68169618
1.42338477 0.86032873 0.78202206
1.07969476 0.75610471 0.65339863
1.11853577 0.63488442 0.71735501
1.03500958 0.21042573 0.77214444
2.42957168 0.55267972 1.22173750
1.14948709 0.92048705 0.74530041
0.98185420 1.02145374 0.67972600
3.57706034 1.06072080 1.03738177
1.08028658 0.84884661 0.71490765
0.91571181 1.21054876 0.68715447
0.88412994 0.35362956 0.69562942
1.18470200 0.85109079 0.73559946
1.04444876 0.65283769 0.72087795
1.16607917 0.87252069 0.76094669
1.37406860 0.55180073 0.74775511
1.34893427 1.73849726 0.77478236
1.15212613 0.29111192 0.73736858
1.13371884 0.80180645 0.77674747
1.51009979 0.89091003 0.80661696
1.21828901 1.62899172 0.73747301
1.14812579 0.21126808 0.70994270
0.92346304 0.29242280 0.67727441
1.53300254 0.43455538 0.73195761
1.88291846 1.57870150 0.69576865
1.75415699 0.98097610 0.87188512
0.96655614 0.54569495 0.70172203
1.25428227 0.41862530 0.74192023
1.44157586 1.10581493 0.84503031
1.02530807 1.03841615 0.74437451
1.59966022 1.10099721 0.86790633
0.89670532 0.23121805 0.67795533
2.25750376 0.59199077 1.11023188
1.95517024 1.73509395 0.96786040
1.29168241 0.53570926 0.78134269
1.14251167 0.72334009 0.73887736
1.07346102 0.31076735 0.71336871
0.99243560 0.34140477 0.69526672
0.89400190 0.32296336 0.66212881
1.22923202 1.22633839 0.76850319
0.97658885 1.08597422 0.69451970
0.93130937 0.70314270 0.71138942
0.93608377 1.18341875 0.67532891
1.00618380 0.87177265 0.71717602
2.46663243 0.73134434 0.75583833
1.85346184 1.49685252 0.89862043
1.14961782 0.59671801 0.70505464
1.60290609 0.60186583 0.74582070
1.13892668 0.98097104 0.72427279
1.56857896 0.86924863 0.88633776
0.93594116 0.99576062 0.70388144
1.20671736 0.43584689 0.70226038
1.41780459 0.73157424 0.74417663
1.43355770 1.56909692 0.75216722
1.23493487 0.48617712 0.74951959
0.87030374 0.73752195 0.66437912
1.09558539 0.75025541 0.71386743
1.14451922 0.25803944 0.72010458
0.96952279 0.99066240 0.68445134
0.91077155 0.33436775 0.70659715
1.02137406 0.60444611 0.74944943
1.22827076 0.46343884 0.74005771
1.66444373 0.59376889 0.84657711
1.26447975 0.74217135 0.72851402
1.53539186 0.97869807 0.85041606
1.38475931 0.74499065 0.77618670
1.13170188 1.39518034 0.73825264
1.14898948 0.78507942 0.71464533
1.48231716 0.54325569 0.80746949
1.23976656 0.88120222 0.79608184
0.91890781 0.82140988 0.67127162
0.90362386 1.18079031 0.67157876
1.27127404 1.01952791 0.71048278
1.35106005 1.28094721 0.84259146
1.15589083 0.32011202 0.75145996
1.07810184 0.48803183 0.71834141
1.22255402 0.36923972 0.73128963
1.26392799 0.78935021 0.70988554
1.07322144 0.65885729 0.74348885
1.38860731 1.03042686 0.77064919
0.94545564 0.71128625 0.69634604
1.07023829 0.38210744 0.68454009
1.16636422 0.46343884 0.81924760
1.95138495 1.19937122 1.03716469
1.42481405 0.29863241 0.69557083
1.33247652 0.55275559 0.74293256
1.12042552 0.78655684 0.76583272
1.19064898 0.47340432 0.74379915
0.89345803 0.66706550 0.68361694
1.93350288 0.65652049 1.03805673
0.95600328 0.84035659 0.67794818
1.63839537 1.10618293 0.95948166
1.15268023 1.20884418 0.73506516
0.95325057 0.98275799 0.69522756
1.49459771 0.55281216 0.77560019
0.91163148 0.80981034 0.66962725
0.98019831 0.71169943 0.72236037
1.95221775 1.03304434 0.88384813
1.46878446 1.00831282 0.83392513
1.13934738 0.99710459 0.78790605
1.22538861 1.01427889 0.78686428
2.63824171 1.57976663 1.32350850
1.15859044 0.49621025 0.74801058
1.28567870 0.94761801 0.78960454
1.38425459 0.28749114 0.76327407
0.98630002 0.40964809 0.67363977
1.08439787 0.82534611 0.66989696
1.72767580 1.74581897 0.90150821
1.24162169 0.42499718 0.78234071
1.25216530 0.74149799 0.87228662
1.53973873 1.50021803 0.81248945
1.10307017 0.52828634 0.68175358
1.13994001 0.45309672 0.71021277
1.22179222 0.53348446 0.75415212
1.38122372 1.15915966 0.84421927
1.35141862 0.58837569 0.81913185
2.79935978 1.53530478 1.14006722
0.92239031 0.22135100 0.68048429
1.11960605 0.51300776 0.76255894
1.00223872 0.68090212 0.68482673
0.94243146 0.58924758 0.71843004
1.33942985 0.45826378 0.75265837
1.12866848 0.56531942 0.73154801
1.19429406 0.62549192 0.70434535
2.79267100 0.65829742 0.85329789
0.89931841 0.31323352 0.72787213
1.06986379 1.37232888 0.72874594
1.42589933 1.10023606 0.83542854
1.05158174 0.75588864 0.71293831
1.12147074 0.92343962 0.71433079
0.84224415 0.13336758 0.69875824
0.89135478 0.61772037 0.64053953
1.33798363 0.57053912 0.80132842
1.11417546 1.17863333 0.77607423
1.05969471 1.08609426 0.68870813
1.18809622 0.60157692 0.71403533
1.59274700 0.58099556 0.77022332
2.02271183 1.51520824 1.05590665
1.16351217 0.62006855 0.74675852
1.40223420 0.46015942 0.74054813
1.36631222 0.53481579 0.74732721
0.92793990 0.55213755 0.74792331
0.97864348 0.52957648 0.68021834
0.94551060 0.74499065 0.67159593
0.98962317 0.44880679 0.66715485
1.08909210 0.61546814 0.77603221
0.92910360 1.17256987 0.70262623
1.52813533 1.57384682 0.84900856
0.86819563 1.07886136 0.67253405
0.95997085 0.55669355 0.68544662
0.88695625 1.00141454 0.66285074
1.00827212 0.91598815 0.71100897
0.96423971 0.38720384 0.71480477
0.96401192 0.41327292 0.68302143
1.22979377 1.25337601 0.77569336
1.29141196 0.43315455 0.76153040
1.31948650 0.83720136 0.75432998
0.90283595 0.65514427 0.64674526
1.01290327 0.60122722 0.69239181
0.97059655 0.41357198 0.70660752
1.29492330 0.98825669 0.77426022
1.00644828 0.96035606 0.70476019
1.90837627 0.98604214 0.74515563
1.03147325 0.50230360 0.69729358
1.20612249 0.83957428 0.74015337
0.99545891 0.87151647 0.65500122
1.05252086 0.57500476 0.72032696
1.24347071 0.81364304 0.79206789
1.00280619 0.87863207 0.72617584
1.09394010 0.84700537 0.71122855
1.08478301 0.78462517 0.68286705
1.27214224 0.91586584 0.75176919
1.16788109 0.61101788 0.71672761
1.28025009 0.72749525 0.81189489
1.24189611 0.36876097 0.73149765
1.09958538 0.35279036 0.68983382
1.06614354 1.05249429 0.77577960
1.09579257 0.54814309 0.75580108
0.97037072 0.61754709 0.72493130
1.01816724 1.15165484 0.71595496
1.60806089 1.26935840 0.86745733
1.05614088 0.59473872 0.72067374
1.21199466 0.65283769 0.75041789
1.08482043 0.82723218 0.73474336
1.05596941 0.22193061 0.69929105
1.37585608 0.54095662 0.80518079
1.11159812 1.07842815 0.73041230
1.03613460 0.82711154 0.73584259
1.10002573 1.26009738 0.72681743
3.64466228 1.62743735 1.47362459
0.86063651 1.25247037 0.66185480
1.27559070 0.65234077 0.69774568
0.96128852 0.41357198 0.71684229
1.30706392 0.60657370 0.78531647
1.14149669 0.45179096 0.78224367
1.07990837 0.30718705 0.72744298
1.12398336 0.51834267 0.75346708
1.03057006 0.27290481 0.72706789
0.90763929 0.51497728 0.65162307
1.21471204 0.45309010 0.75973219
1.19168429 0.74177831 0.69962668
1.00850630 0.67548966 0.72089380
1.17816029 0.32803896 0.79814190
1.19729210 0.90039754 0.73838913
1.06429088 0.44917545 0.72354639
1.13753699 1.05044210 0.69159579
1.96742940 0.48841104 1.08824801
1.78162853 0.59435290 0.70994890
0.95242103 0.52306420 0.68015224
1.43972423 1.17493069 0.85037261
1.21637346 0.93426692 0.82284516
1.41224383 1.17382133 0.86644197
1.41843110 0.33508611 0.76414073
1.66298905 1.37527561 0.95606750
0.87637764 0.76887262 0.67705727
0.89124259 0.83385682 0.69318694
1.04328412 0.39383277 0.70229357
1.16308257 0.94822687 0.76506698
0.84281376 0.32340044 0.63269341
1.33084162 1.14235640 0.76385409
1.05776121 0.45195970 0.70481402
1.91355203 0.47350186 0.69436413
1.24173284 1.04322350 0.77632070
1.19984932 0.39529932 0.72026837
1.48988016 1.17382133 0.89633697
1.00676303 0.36463988 0.69389439
1.09224966 0.54056263 0.76108938
1.35725457 1.09310365 0.75853312
1.05637047 0.38117039 0.75067967
1.19698094 0.87191266 0.70664310
1.19570368 0.90618020 0.72594512
1.30264849 0.31462377 0.74767268
0.92424857 0.64463979 0.69443715
1.69507629 0.74499065 0.89956892
1.06548812 0.91652477 0.75881422
1.04480203 0.40751702 0.70745784
1.02863698 1.07842088 0.75287372
0.98483717 1.28961217 0.70350194
0.90908018 1.30172038 0.70287371
1.09605607 0.66096002 0.72121078
1.07994940 0.37842128 0.70641917
1.39783637 1.17237997 0.80133551
0.85153693 0.74658698 0.67115790
1.55340860 0.94274712 0.93074822
1.42005896 0.60955632 0.75193560
0.91515475 0.83622527 0.66216493
1.13152752 0.29814610 0.73276502
1.56961509 0.77571714 0.78690886
1.00187790 1.13624144 0.72451323
1.44758652 0.32552895 0.73155975
1.13663963 0.65521520 0.72168481
0.97160206 0.27250803 0.72000450
1.22106901 0.93994683 0.74421084
1.22189579 0.39700812 0.74351686
1.26627647 1.31028855 0.78886318
0.86807168 0.77386069 0.64436197
1.59556741 1.11700857 0.81772763
1.07027657 1.34966671 0.69718611
1.28424352 0.95100862 0.77746248
1.22051250 0.96020091 0.78232527
1.08383575 0.83768028 0.73850495
1.17628527 1.22534382 0.73192036
1.49260543 0.47082597 0.89300799
1.21642523 0.62136573 0.75688750
1.03717049 0.69632685 0.69093752
1.15194117 0.40474552 0.76040727
1.12714126 0.26022989 0.70361692
2.40653087 1.58301842 1.19685113
1.18986362 1.17182529 0.75829560
0.96499868 0.62757266 0.73454243
1.23520776 0.81793839 0.76597708
1.62409919 1.23466313 0.86175781
0.93115852 0.58924758 0.68974924
