# sk v vhat
1.44806174 1.05533767 0.79421967
0.80501000 0.84577727 0.79039955
0.93353990 0.87876803 0.74816829
1.26594158 0.42325693 0.84593332
1.01130750 0.56079727 0.76645839
0.89841987 0.85384351 0.75173163
1.09775771 0.43596622 0.76432931
0.90362386 1.18079031 0.72761846
1.07785407 0.57289064 0.75058579
2.15691147 1.50019014 0.82217371
1.23469191 1.00999117 0.75468296
1.05081393 0.67115062 0.71183467
1.09127781 0.86924863 0.76677680
1.23781580 0.68255055 0.73111343
1.15250760 0.94049668 0.76335371
1.01104369 0.83332193 0.72095335
1.51891833 1.30176520 0.82320154
1.08069815 0.71801841 0.75767630
1.07562060 0.72728574 0.73440003
1.15747714 0.42523432 0.79100037
1.06663106 1.28664422 0.72000587
1.55773791 1.29979360 0.80360901
1.11641357 0.45730624 0.77224725
0.90518909 1.13960707 0.74575514
1.18136510 0.55414408 0.76085061
1.31127792 1.39847481 0.76842976
1.06980152 0.95885640 0.74232340
1.12838177 0.72228384 0.74422300
1.04569437 0.60512006 0.83465683
1.14178641 1.13764691 0.76405162
1.02076051 0.46879610 0.75627184
0.94018464 0.61999196 0.81032467
1.01288049 0.57712662 0.72310793
1.28797298 0.62761676 0.75396723
1.11670195 0.50945348 0.77914596
0.92346304 0.29242280 0.73290801
1.40768392 0.86267823 0.77452159
1.11779252 0.41602570 0.74722171
1.12060038 0.63947326 0.76820886
1.22932600 0.79297018 0.77774441
1.12760263 0.45099059 0.72744429
1.31599262 1.15398836 0.74423933
0.94659457 0.35362956 0.74345744
1.18296081 0.37739760 0.71966600
1.05414354 0.59105253 0.72295272
1.44468563 0.44308987 0.72247678
1.03568472 0.89786744 0.77078664
1.14876825 1.21369457 0.72927457
1.12119301 0.22914919 0.76916629
1.31940033 0.84276468 0.72947979
0.92451037 0.68527603 0.78878307
1.04562116 0.51593143 0.76556766
0.92652524 1.21095896 0.75429881
1.12903715 0.37018728 0.70946193
0.86760538 0.58368742 0.72906208
1.47627193 1.12810731 0.69591653
1.29065574 1.02111936 0.79881322
0.87796254 1.25696385 0.75721931
1.05195415 0.88796192 0.75174326
1.24162169 0.42499718 0.75604934
1.06797223 0.59808159 0.75110012
1.54497591 0.23121805 0.63452673
0.92027089 0.56890178 0.77011478
0.91867707 0.87944818 0.74257982
0.94175965 1.01463115 0.78697151
0.86663244 0.74737781 0.74656403
1.49323956 0.84170294 0.76955837
1.17154271 0.47395736 0.77645195
1.20668963 0.56959438 0.81958240
1.40234238 0.85188860 0.79750848
1.42767350 0.74100953 0.83604729
1.09583352 0.80799025 0.72336382
1.23877007 0.57895410 0.73152399
1.18978346 0.30799702 0.78095293
1.17463941 0.98085994 0.77830446
1.71611629 1.26142204 0.77362752
0.84224415 0.13336758 0.76955998
1.18342829 0.63585031 0.75465322
1.03375530 0.29855725 0.73831618
1.18765384 0.41930050 0.75612539
1.10334007 0.41765684 0.77401948
3.88026925 0.23898947 0.73974192
1.12456260 0.67908663 0.73923218
1.21798676 0.80850810 0.77377278
1.08048553 0.66235518 0.75192118
1.05083424 0.18225119 0.75986958
2.05100680 1.75960410 0.91019464
1.36583850 0.54378903 0.74597353
1.16903933 0.88465410 0.75544286
1.28407195 1.54420149 0.73522985
0.98742558 0.46992531 0.75961053
1.15490199 0.43687639 0.72669947
1.22462167 1.29816580 0.76226008
0.90647154 1.30641758 0.72222042
0.96959363 0.55614281 0.74958146
0.88497092 0.36298880 0.71984684
1.19564193 0.55382949 0.77204800
1.39244152 1.42476058 0.79659921
1.04276438 0.75714499 0.78175694
1.46292652 0.34332454 0.86083794
1.04664418 0.60447747 0.77062404
1.09824514 0.99414611 0.78220165
1.00337487 0.42331788 0.74428940
3.19814223 1.37269330 0.71076369
1.25550823 0.92048705 0.77577233
1.24662153 0.77781916 0.80760801
1.13866702 0.66096002 0.75178289
1.56593492 0.84399146 0.80187869
0.98465736 0.54802227 0.77550042
1.69207832 0.67096931 0.81438386
1.42709324 0.74937522 0.79084963
1.27381441 0.48521641 0.76427865
1.76940467 0.59435290 0.70244581
1.36754480 1.20026207 0.74354672
1.01408786 1.38449323 0.73036414
0.89078732 0.60046738 0.73692989
1.18001717 0.91418546 0.76140988
1.00827212 0.91598815 0.74284995
1.29736743 0.94949198 0.79045916
1.39770691 1.00458074 0.78784978
0.85135625 0.75130993 0.75509775
1.63214197 0.30397052 0.72334516
0.95646841 0.81618029 0.76677322
1.46476764 0.68394905 0.73621690
1.13330521 0.48706892 0.72423387
1.30721016 0.67584985 0.79036164
1.41944450 1.09495318 0.75433224
1.08588642 0.36926529 0.73581856
1.94840053 0.79916185 0.80526757
1.08103248 0.45684728 0.81734824
1.52792566 1.42438996 0.88448012
1.42963150 1.53969860 0.78976679
1.15018550 0.60002023 0.75199884
2.42957168 0.55267972 0.99457240
1.32582607 0.92758948 0.74275428
1.32026461 1.19616318 0.81454635
1.72683579 1.38599503 0.85998118
1.40528120 0.66141272 0.77101052
1.38821057 0.83457983 0.72270083
1.11212116 0.25803944 0.75129765
0.97888307 0.83587450 0.74934912
1.06740393 0.70384514 0.72898364
0.93715538 0.78986275 0.73577100
1.04031001 1.20921457 0.71844649
1.22818898 1.10877430 0.79355669
0.94593529 0.13603796 0.72169775
1.14254220 1.20628679 0.78084993
1.43610663 0.67306954 0.78240860
0.99435965 0.31613111 0.76547098
1.00168667 1.02756751 0.75691503
1.13439787 0.24711381 0.71998227
1.38732037 1.25293005 0.80609727
1.14803079 0.36629447 0.75853795
1.00913417 0.45440069 0.75132614
1.23191062 0.90205324 0.77332091
1.14847781 0.34366331 0.75659573
1.15992004 0.78454846 0.76855814
1.13581424 0.25957876 0.77688658
1.14294765 0.85719955 0.74640048
1.23360205 1.43530679 0.77324903
0.90242286 0.23632503 0.76573443
1.10473224 0.73702174 0.75204986
1.05997330 0.50644380 0.77265632
1.32011418 0.46597096 0.75425088
0.89065152 0.58924758 0.75864953
1.03562710 1.39667380 0.74333084
1.17320008 0.90394104 0.79127228
0.97177720 0.65088260 0.75748259
1.32038631 0.34578297 0.72487760
1.08394429 0.86822897 0.72897339
1.05158174 0.75588864 0.74099994
0.86970611 0.62761676 0.74473232
1.39650801 0.59729558 0.78046644
1.12451294 1.31159663 0.75233805
1.86147024 0.89634401 0.75401688
1.14589833 0.63429230 0.73040342
1.05561276 0.69670039 0.81034458
1.13001225 1.05303442 0.78421497
1.10053632 0.97232658 0.73777235
0.96654931 0.60985118 0.76726925
1.04946405 0.53712118 0.77272946
0.94160858 0.80180383 0.76633251
1.48638106 0.61723202 0.76430100
1.04100504 0.48374328 0.71327496
1.15389841 0.77242440 0.75958252
1.18276323 1.21293283 0.79421133
1.06906109 0.90350837 0.71659976
1.14086344 0.29874995 0.78072220
0.97961789 1.35495245 0.76224935
0.93029877 0.49802312 0.73342657
1.22944012 0.42866105 0.72443730
1.46262569 0.79864341 0.70046431
1.36491228 0.96840769 0.73797160
1.06986791 0.99653494 0.73874587
1.57441643 1.25427544 0.79303974
1.07123665 0.60600418 0.72685289
0.98253007 1.32336962 0.74895161
1.62830274 1.04935777 0.77379000
1.11640391 0.90981126 0.70062828
1.06974090 0.51456791 0.76866299
0.99984980 0.58639431 0.74654996
0.91037320 0.14309783 0.71016264
1.88400318 1.02558136 0.62837559
1.42939062 0.46597096 0.73888624
1.18079883 0.43584689 0.76024675
1.04935794 0.59689975 0.73157418
1.22298395 0.96298820 0.75606930
1.23420508 0.79428148 0.77056670
1.29559047 0.69782966 0.75779718
1.14203867 0.41403878 0.75496984
1.46349396 1.26059294 0.77235043
1.18495010 0.60866505 0.75075310
1.20807058 0.59168690 0.72576880
1.19088318 0.70735306 0.78955549
1.09243540 0.61099994 0.74371862
2.59902422 1.08851016 0.68387216
0.96128852 0.41357198 0.76094574
1.02615559 0.56193209 0.78250021
0.85550469 0.19502084 0.72362316
1.42822353 1.12359047 0.79932320
0.89784973 1.06437612 0.73199517
0.96169415 0.77231771 0.73323333
1.16921080 0.60013103 0.76854038
1.04272181 1.63601327 0.72471172
2.70271990 0.64526099 0.47808129
1.32340060 0.66889095 0.71088207
3.22100037 1.45564926 0.78564537
1.16987604 0.26035783 0.76599848
0.92738211 1.00280857 0.71197361
1.24456760 0.91063404 0.70006669
1.07390411 1.08870542 0.77127254
1.23535726 0.71496296 0.75481445
1.08349840 0.68087977 0.74081457
1.99212937 1.02013159 0.59561211
0.84942962 0.45501664 0.74513137
1.06181064 0.49168071 0.74746907
1.08276658 0.84815407 0.71688944
0.93019569 0.92087138 0.76188415
1.07842125 0.54947817 0.73960727
1.34829398 0.74499065 0.73751688
0.95670841 0.85481590 0.77650386
1.07393563 0.61027908 0.74591929
1.41745662 1.06690311 0.83978730
0.89140413 0.70316333 0.74362153
0.89716864 0.23323871 0.73976576
1.07872077 0.72467840 0.76721346
1.01342246 1.28541756 0.78187132
1.27938294 0.51602685 0.74206108
1.10728381 0.84914148 0.73630059
1.18093241 0.48521641 0.75476956
1.01566143 0.60512006 0.78005409
1.17131736 0.90998095 0.77290130
1.05607674 0.48934904 0.73591137
1.00280619 0.87863207 0.78113472
1.66875380 0.78100550 0.73144019
0.98587108 0.74474841 0.73582500
1.17291474 0.46343884 0.76827234
1.05384855 0.48035708 0.74187779
0.98702541 0.42266035 0.74122339
0.93453959 0.80370373 0.77584517
1.41890251 1.17237997 0.79792851
1.07933999 0.20529376 0.74253690
1.24464952 0.53347033 0.77609360
0.89638902 1.23860693 0.76118368
1.29884269 0.45130503 0.71834052
0.97995047 0.56859189 0.77038038
1.91078217 0.99145848 0.92027152
0.85313037 0.81119120 0.74708033
1.04693583 0.71628499 0.76225829
0.88370920 1.41370416 0.75131547
1.01026366 1.05276763 0.74912655
0.99175764 0.30386674 0.80356252
1.26140276 0.54172271 0.73300350
0.96448951 0.56409204 0.73340207
1.12813190 0.60377616 0.75917411
1.81587268 0.54471117 0.91946638
1.09640626 0.65514427 0.74472189
1.13858368 0.17638563 0.77310312
0.85726959 0.56627303 0.75769937
1.30257123 0.74958628 0.78377223
1.32077376 0.43584689 0.75700641
1.25214893 0.83332193 0.84754491
1.13736828 1.42771530 0.77291906
1.06468617 1.72835469 0.76316535
1.66364747 1.21887910 0.74573123
1.83632729 0.74654692 0.81708610
1.00067751 0.60337692 0.73043418
1.11749116 0.73507398 0.74184537
1.31902949 0.94441706 0.77448618
0.91774925 0.72418040 0.77485853
1.12027387 0.55004489 0.76468563
0.98840386 1.57870150 0.77316958
1.29261568 0.94109684 0.73207557
1.06299108 0.84012616 0.76872563
1.15042903 0.62275130 0.75543451
1.33108515 0.39018205 0.70497215
0.92479811 0.98631352 0.77214074
1.08889059 0.89805990 0.75876892
1.09876441 0.35142487 0.76178956
1.03523822 0.44689190 0.75958765
1.06239223 1.05428994 0.71245015
0.90597004 0.52246863 0.76587069
1.67877849 1.31302762 0.82624120
1.13681102 0.68923110 0.72573400
0.83638039 0.47838944 0.72663081
1.49346740 0.92317498 0.75932193
1.53303073 0.58267891 0.76311654
1.15772027 0.27419239 0.72665465
1.12134458 0.56594372 0.76405978
1.36707698 0.36141276 0.75054687
1.08186885 0.34885204 0.75288224
1.42118168 0.76144040 0.79841089
1.06954895 1.06015718 0.71895862
1.06755759 0.54035783 0.75755322
1.13257837 0.49751154 0.71121466
1.13755647 0.63238358 0.81246650
1.13218351 0.82598215 0.77794176
1.03626694 0.90877026 0.73383939
1.30071250 0.96801090 0.76988530
1.15027769 0.67713380 0.76004350
0.96493518 0.64102316 0.78161407
1.27425313 0.79988974 0.75112605
1.91771062 0.99022239 0.73630047
1.17562543 0.96385109 0.73029023
1.08713664 0.75964725 0.77139616
0.94221840 0.71754950 0.75297344
0.94586622 0.67584985 0.74197185
1.01290327 0.60122722 0.73361295
1.79209546 0.60228509 0.87137783
1.08698390 0.64642674 0.74637330
1.06181285 0.83312619 0.76215857
2.62446855 0.65652883 0.73359066
1.06647571 0.52246863 0.73798847
1.64125307 0.55717552 0.80860895
1.32510605 1.33800113 0.73350120
1.03050677 0.92048705 0.74190640
0.93677111 1.39088929 0.74122322
1.22131877 0.76418138 0.74946731
0.97415793 0.29825854 0.71676689
1.02915642 0.99632800 0.74586844
0.88007523 0.41760680 0.75479645
2.44977984 0.49526408 0.98900676
1.06535264 0.41054291 0.74981093
1.05269981 0.55851728 0.73553503
1.11485147 0.78507942 0.75095642
1.02747780 0.31968266 0.73842323
0.89467203 0.47282499 0.74132270
1.17775890 0.74816227 0.78810614
1.14544293 0.69913995 0.71349353
1.10768771 0.82764322 0.72651410
1.35540415 0.72749525 0.73722810
1.12987129 0.69887555 0.73120129
0.90890754 0.74904746 0.76843083
0.93533430 1.67381036 0.74560624
1.24156581 0.35799316 0.76549780
0.92493088 0.66170067 0.77357054
1.12566143 1.65925097 0.75334787
1.12648139 0.44689190 0.72251236
1.47928180 0.78193605 0.71235788
1.02618620 0.39017910 0.75333893
1.46338555 0.43987811 0.82932848
1.10469943 0.72490317 0.74618995
0.91213139 0.32219470 0.74432766
0.95326349 0.73535466 0.79156280
1.23586961 0.77954119 0.76275694
1.21882137 0.49444485 0.78813642
1.18142991 0.68565255 0.76073742
0.87973169 0.97869807 0.75148487
1.21671915 0.92254668 0.73109698
1.04617031 0.54366612 0.71160936
1.19490829 0.57117820 0.77130556
1.19449406 0.23369227 0.74996316
0.89997702 0.90447789 0.75839591
1.24174615 1.37634575 0.77583587
1.08705799 1.14235640 0.78845108
1.34925411 0.86958617 0.79602212
1.44992234 0.74196076 0.74196768
1.01374536 0.33308348 0.75493896
1.27203643 0.44674170 0.79620147
1.15842559 0.38459921 0.73337060
1.04126890 1.01992834 0.75158453
1.01039461 1.47078669 0.78113186
1.34721114 1.29115248 0.81255299
0.96047630 0.19455209 0.76111835
1.22841441 0.89689350 0.76325256
1.17295793 0.90261006 0.73538375
1.14981456 0.82654583 0.74477124
1.44054605 1.46409035 0.78672206
1.21729566 0.86934304 0.77783775
1.26419652 1.11481476 0.83974373
1.53536942 1.15388978 0.81415468
1.16496082 0.39586809 0.74439180
1.16980524 1.74798143 0.75986040
1.09593499 0.36753997 0.77360332
1.39457489 1.38510966 0.77321541
1.16250982 0.67188472 0.74017596
1.07041219 0.63643205 0.76279181
1.29592944 1.43173862 0.71836162
1.08389898 0.31615376 0.76089090
1.32192707 0.44622508 0.73561656
0.90822603 0.64966667 0.75244951
1.16017610 0.80183059 0.80438483
1.11277563 0.79478949 0.77791601
1.08746979 0.25434011 0.74380237
0.94184993 1.44591475 0.75111747
0.84484353 0.64832997 0.75561678
1.09652941 0.66170067 0.73643088
0.90045519 1.02381742 0.74176037
2.30892156 0.54368949 0.51046610
1.18118802 0.79455447 0.73182023
1.26683549 0.84700537 0.75069749
1.11867553 0.99414611 0.74149859
1.06057948 0.24899612 0.76438946
1.12398336 0.51834267 0.77611136
1.03609180 0.64957225 0.72645605
1.00458365 0.91598815 0.73495007
0.94038463 0.92283630 0.75566846
0.90464896 0.60883105 0.73456967
1.10548211 0.80349517 0.74639869
1.25476972 0.72748011 0.78357577
1.45620845 0.53999329 0.77622187
1.09443098 0.92773992 0.73312330
1.11598847 0.45277330 0.74046963
1.09099231 0.59207529 0.71115220
1.19008331 1.40832567 0.73822403
1.12683967 0.50565726 0.74794281
1.43315041 0.44291061 0.69917643
1.13159709 0.75479519 0.72157037
1.09386023 0.51005208 0.72902095
1.28411730 1.09090400 0.75654525
1.01988329 1.30780077 0.74581087
1.22501220 0.64901525 0.79468608
1.08231956 0.69878864 0.74690020
0.88855103 0.74798352 0.77410871
1.12146839 0.64276445 0.73569632
1.07060183 0.69684833 0.74132025
8.32460552 1.22519970 1.19452262
4.33904697 1.12358296 0.27194613
0.98559429 1.10694087 0.75687099
0.97743771 0.51258296 0.72214472
1.05877705 1.03587329 0.76201808
1.41381049 0.88252032 0.74573052
1.03097918 0.43764910 0.72815990
1.36268154 0.89142352 0.73244607
0.88820652 1.21568048 0.75116646
1.11457034 0.45290980 0.74996495
1.86309739 1.05280066 0.77082366
1.19347162 1.05217111 0.75184005
1.09164408 0.91558939 0.75569868
1.07762679 0.35780844 0.74110556
