# sk v vhat
1.44806174 1.05533767 0.93606126
0.80501000 0.84577727 0.74112511
0.93353990 0.87876803 0.67464149
1.26594158 0.42325693 0.88639700
1.01130750 0.56079727 0.65275717
0.89841987 0.85384351 0.66345060
1.09775771 0.43596622 0.65547413
0.90362386 1.18079031 0.61495501
1.07785407 0.57289064 0.72895455
2.15691147 1.50019014 0.93490934
1.23469191 1.00999117 0.87225139
1.05081393 0.67115062 0.68255675
1.09127781 0.86924863 0.68560547
1.23781580 0.68255055 0.73072553
1.15250760 0.94049668 0.72312343
1.01104369 0.83332193 0.69449723
1.51891833 1.30176520 0.94457150
1.08069815 0.71801841 0.73127842
1.07562060 0.72728574 0.61165470
1.15747714 0.42523432 0.77107733
1.06663106 1.28664422 0.73185426
1.55773791 1.29979360 0.95751870
1.11641357 0.45730624 0.80018985
0.90518909 1.13960707 0.71545780
1.18136510 0.55414408 0.75825340
1.31127792 1.39847481 0.76136416
1.06980152 0.95885640 0.58102691
1.12838177 0.72228384 0.72696412
1.04569437 0.60512006 0.88477802
1.14178641 1.13764691 0.73305678
1.02076051 0.46879610 0.71376848
0.94018464 0.61999196 0.76471388
1.01288049 0.57712662 0.69094276
1.28797298 0.62761676 0.75806606
1.11670195 0.50945348 0.69765198
0.92346304 0.29242280 0.65587425
1.40768392 0.86267823 0.78141844
1.11779252 0.41602570 0.73229295
1.12060038 0.63947326 0.75248742
1.22932600 0.79297018 0.74641412
1.12760263 0.45099059 0.59641439
1.31599262 1.15398836 0.85186887
0.94659457 0.35362956 0.69937438
1.18296081 0.37739760 0.62062806
1.05414354 0.59105253 0.70180726
1.44468563 0.44308987 0.84427351
1.03568472 0.89786744 0.67722929
1.14876825 1.21369457 0.67492855
1.12119301 0.22914919 0.71987486
1.31940033 0.84276468 0.75002575
0.92451037 0.68527603 0.74345291
1.04562116 0.51593143 0.62893081
0.92652524 1.21095896 0.70437622
1.12903715 0.37018728 0.64657044
0.86760538 0.58368742 0.61813003
1.47627193 1.12810731 0.85980999
1.29065574 1.02111936 0.83478200
0.87796254 1.25696385 0.67902374
1.05195415 0.88796192 0.67847288
1.24162169 0.42499718 0.76561379
1.06797223 0.59808159 0.71729302
1.54497591 0.23121805 0.68389106
0.92027089 0.56890178 0.75107235
0.91867707 0.87944818 0.65831447
0.94175965 1.01463115 0.74892634
0.86663244 0.74737781 0.68480694
1.49323956 0.84170294 0.79549181
1.17154271 0.47395736 0.66017795
1.20668963 0.56959438 0.85203868
1.40234238 0.85188860 0.78456801
1.42767350 0.74100953 0.90591049
1.09583352 0.80799025 0.67592114
1.23877007 0.57895410 0.70602316
1.18978346 0.30799702 0.78947175
1.17463941 0.98085994 0.76987517
1.71611629 1.26142204 0.83254701
0.84224415 0.13336758 0.71602905
1.18342829 0.63585031 0.72200233
1.03375530 0.29855725 0.68438232
1.18765384 0.41930050 0.70168900
1.10334007 0.41765684 0.71824557
3.88026925 0.23898947 0.56022531
1.12456260 0.67908663 0.72591913
1.21798676 0.80850810 0.77194130
1.08048553 0.66235518 0.67886305
1.05083424 0.18225119 0.74486077
2.05100680 1.75960410 1.07502782
1.36583850 0.54378903 0.80991119
1.16903933 0.88465410 0.73152232
1.28407195 1.54420149 0.77393907
0.98742558 0.46992531 0.74930245
1.15490199 0.43687639 0.60359532
1.22462167 1.29816580 0.73294711
0.90647154 1.30641758 0.60029244
0.96959363 0.55614281 0.74160367
0.88497092 0.36298880 0.64705521
1.19564193 0.55382949 0.80324709
1.39244152 1.42476058 0.84727681
1.04276438 0.75714499 0.75613070
1.46292652 0.34332454 0.95384800
1.04664418 0.60447747 0.77646160
1.09824514 0.99414611 0.71045947
1.00337487 0.42331788 0.71305740
3.19814223 1.37269330 1.14863670
1.25550823 0.92048705 0.74768126
1.24662153 0.77781916 0.84742481
1.13866702 0.66096002 0.73627222
1.56593492 0.84399146 0.89671052
0.98465736 0.54802227 0.71217346
1.69207832 0.67096931 0.91625714
1.42709324 0.74937522 0.88528955
1.27381441 0.48521641 0.74419785
1.76940467 0.59435290 0.88919961
1.36754480 1.20026207 0.78160727
1.01408786 1.38449323 0.69157070
0.89078732 0.60046738 0.64260620
1.18001717 0.91418546 0.70275962
1.00827212 0.91598815 0.71197367
1.29736743 0.94949198 0.78735769
1.39770691 1.00458074 0.78961402
0.85135625 0.75130993 0.63323963
1.63214197 0.30397052 0.86525214
0.95646841 0.81618029 0.71317101
1.46476764 0.68394905 0.80923963
1.13330521 0.48706892 0.70695806
1.30721016 0.67584985 0.81176651
1.41944450 1.09495318 0.79956061
1.08588642 0.36926529 0.71020544
1.94840053 0.79916185 1.00345814
1.08103248 0.45684728 0.80366224
1.52792566 1.42438996 1.00911129
1.42963150 1.53969860 0.86181885
1.15018550 0.60002023 0.68814540
2.42957168 0.55267972 1.22065830
1.32582607 0.92758948 0.67852974
1.32026461 1.19616318 0.85579169
1.72683579 1.38599503 1.00728989
1.40528120 0.66141272 0.78576720
1.38821057 0.83457983 0.72293246
1.11212116 0.25803944 0.76190072
0.97888307 0.83587450 0.72397447
1.06740393 0.70384514 0.70823026
0.93715538 0.78986275 0.60750604
1.04031001 1.20921457 0.74930668
1.22818898 1.10877430 0.73141313
0.94593529 0.13603796 0.71099073
1.14254220 1.20628679 0.74706984
1.43610663 0.67306954 0.83652467
0.99435965 0.31613111 0.69597149
1.00168667 1.02756751 0.74801433
1.13439787 0.24711381 0.67549348
1.38732037 1.25293005 0.88932705
1.14803079 0.36629447 0.79454178
1.00913417 0.45440069 0.71811515
1.23191062 0.90205324 0.82367790
1.14847781 0.34366331 0.72493762
1.15992004 0.78454846 0.75020808
1.13581424 0.25957876 0.73496312
1.14294765 0.85719955 0.65600550
1.23360205 1.43530679 0.77420795
0.90242286 0.23632503 0.67899072
1.10473224 0.73702174 0.72858542
1.05997330 0.50644380 0.72143531
1.32011418 0.46597096 0.77811730
0.89065152 0.58924758 0.68917590
1.03562710 1.39667380 0.63850594
1.17320008 0.90394104 0.74112183
0.97177720 0.65088260 0.66636467
1.32038631 0.34578297 0.66323555
1.08394429 0.86822897 0.69443911
1.05158174 0.75588864 0.60685158
0.86970611 0.62761676 0.63651609
1.39650801 0.59729558 0.80511922
1.12451294 1.31159663 0.74332869
1.86147024 0.89634401 0.94770980
1.14589833 0.63429230 0.73459738
1.05561276 0.69670039 0.78946388
1.13001225 1.05303442 0.78048384
1.10053632 0.97232658 0.71354318
0.96654931 0.60985118 0.63174683
1.04946405 0.53712118 0.73340249
0.94160858 0.80180383 0.65221024
1.48638106 0.61723202 0.85927474
1.04100504 0.48374328 0.59642786
1.15389841 0.77242440 0.76177180
1.18276323 1.21293283 0.77407980
1.06906109 0.90350837 0.74591225
1.14086344 0.29874995 0.68675840
0.97961789 1.35495245 0.68662560
0.93029877 0.49802312 0.71513140
1.22944012 0.42866105 0.70383573
1.46262569 0.79864341 0.75267184
1.36491228 0.96840769 0.81842017
1.06986791 0.99653494 0.61811751
1.57441643 1.25427544 0.86960864
1.07123665 0.60600418 0.66197288
0.98253007 1.32336962 0.74951035
1.62830274 1.04935777 0.90090227
1.11640391 0.90981126 0.68586820
1.06974090 0.51456791 0.63000768
0.99984980 0.58639431 0.69552594
0.91037320 0.14309783 0.61173677
1.88400318 1.02558136 0.88296437
1.42939062 0.46597096 0.73153973
1.18079883 0.43584689 0.73462522
1.04935794 0.59689975 0.72617114
1.22298395 0.96298820 0.74637341
1.23420508 0.79428148 0.67729115
1.29559047 0.69782966 0.70824277
1.14203867 0.41403878 0.80535221
1.46349396 1.26059294 0.86219752
1.18495010 0.60866505 0.71092904
1.20807058 0.59168690 0.73673475
1.19088318 0.70735306 0.78805161
1.09243540 0.61099994 0.61278230
2.59902422 1.08851016 1.04112506
0.96128852 0.41357198 0.70747286
1.02615559 0.56193209 0.75389755
0.85550469 0.19502084 0.61958885
1.42822353 1.12359047 0.83681196
0.89784973 1.06437612 0.62370652
0.96169415 0.77231771 0.66493142
1.16921080 0.60013103 0.83263808
1.04272181 1.63601327 0.68019950
2.70271990 0.64526099 0.76129174
1.32340060 0.66889095 0.78195220
3.22100037 1.45564926 1.21616054
1.16987604 0.26035783 0.78049892
0.92738211 1.00280857 0.65468782
1.24456760 0.91063404 0.73416340
1.07390411 1.08870542 0.75249100
1.23535726 0.71496296 0.76419175
1.08349840 0.68087977 0.67674255
1.99212937 1.02013159 0.81604314
0.84942962 0.45501664 0.63445544
1.06181064 0.49168071 0.70689023
1.08276658 0.84815407 0.68593884
0.93019569 0.92087138 0.69143921
1.07842125 0.54947817 0.62884498
1.34829398 0.74499065 0.80139846
0.95670841 0.85481590 0.72442472
1.07393563 0.61027908 0.75494039
1.41745662 1.06690311 0.89883411
0.89140413 0.70316333 0.65825689
0.89716864 0.23323871 0.64168310
1.07872077 0.72467840 0.77932101
1.01342246 1.28541756 0.72694862
1.27938294 0.51602685 0.73985481
1.10728381 0.84914148 0.69007546
1.18093241 0.48521641 0.70609891
1.01566143 0.60512006 0.74495745
1.17131736 0.90998095 0.78988194
1.05607674 0.48934904 0.77156758
1.00280619 0.87863207 0.74596971
1.66875380 0.78100550 0.85940170
0.98587108 0.74474841 0.64135832
1.17291474 0.46343884 0.74545169
1.05384855 0.48035708 0.67074066
0.98702541 0.42266035 0.69939816
0.93453959 0.80370373 0.71016252
1.41890251 1.17237997 0.88790262
1.07933999 0.20529376 0.67573887
1.24464952 0.53347033 0.72833002
0.89638902 1.23860693 0.69257140
1.29884269 0.45130503 0.69191206
0.97995047 0.56859189 0.71667814
1.91078217 0.99145848 1.10496402
0.85313037 0.81119120 0.70253158
1.04693583 0.71628499 0.65758097
0.88370920 1.41370416 0.65638876
1.01026366 1.05276763 0.72995716
0.99175764 0.30386674 0.76257217
1.26140276 0.54172271 0.73531604
0.96448951 0.56409204 0.68351829
1.12813190 0.60377616 0.79054928
1.81587268 0.54471117 1.05328262
1.09640626 0.65514427 0.66158092
1.13858368 0.17638563 0.76441461
0.85726959 0.56627303 0.72804022
1.30257123 0.74958628 0.77220076
1.32077376 0.43584689 0.81977427
1.25214893 0.83332193 0.90858984
1.13736828 1.42771530 0.83157301
1.06468617 1.72835469 0.73902106
1.66364747 1.21887910 0.83345866
1.83632729 0.74654692 1.04050338
1.00067751 0.60337692 0.72140253
1.11749116 0.73507398 0.70285141
1.31902949 0.94441706 0.75070107
0.91774925 0.72418040 0.72384810
1.12027387 0.55004489 0.76615787
0.98840386 1.57870150 0.74225152
1.29261568 0.94109684 0.76228434
1.06299108 0.84012616 0.73622930
1.15042903 0.62275130 0.81118268
1.33108515 0.39018205 0.74637294
0.92479811 0.98631352 0.67952502
1.08889059 0.89805990 0.69102859
1.09876441 0.35142487 0.75133193
1.03523822 0.44689190 0.71268940
1.06239223 1.05428994 0.68858600
0.90597004 0.52246863 0.76409483
1.67877849 1.31302762 0.92920017
1.13681102 0.68923110 0.73327518
0.83638039 0.47838944 0.61251628
1.49346740 0.92317498 0.83615446
1.53303073 0.58267891 0.91387475
1.15772027 0.27419239 0.70742035
1.12134458 0.56594372 0.73466539
1.36707698 0.36141276 0.72843993
1.08186885 0.34885204 0.64125627
1.42118168 0.76144040 0.92983258
1.06954895 1.06015718 0.68910730
1.06755759 0.54035783 0.74918997
1.13257837 0.49751154 0.68345189
1.13755647 0.63238358 0.83535194
1.13218351 0.82598215 0.67475879
1.03626694 0.90877026 0.63072091
1.30071250 0.96801090 0.76554263
1.15027769 0.67713380 0.72436786
0.96493518 0.64102316 0.75654149
1.27425313 0.79988974 0.82784337
1.91771062 0.99022239 0.89904189
1.17562543 0.96385109 0.68700755
1.08713664 0.75964725 0.76998073
0.94221840 0.71754950 0.74136215
0.94586622 0.67584985 0.70252639
1.01290327 0.60122722 0.63120544
1.79209546 0.60228509 1.08765066
1.08698390 0.64642674 0.60840452
1.06181285 0.83312619 0.62012243
2.62446855 0.65652883 1.10866523
1.06647571 0.52246863 0.72122544
1.64125307 0.55717552 0.90599561
1.32510605 1.33800113 0.79025757
1.03050677 0.92048705 0.66541207
0.93677111 1.39088929 0.72727287
1.22131877 0.76418138 0.64572012
0.97415793 0.29825854 0.64776874
1.02915642 0.99632800 0.78004169
0.88007523 0.41760680 0.69047761
2.44977984 0.49526408 1.24729037
1.06535264 0.41054291 0.70800900
1.05269981 0.55851728 0.64391363
1.11485147 0.78507942 0.74527961
1.02747780 0.31968266 0.66078210
0.89467203 0.47282499 0.68464220
1.17775890 0.74816227 0.77238619
1.14544293 0.69913995 0.69137007
1.10768771 0.82764322 0.60343301
1.35540415 0.72749525 0.76048195
1.12987129 0.69887555 0.70917922
0.90890754 0.74904746 0.71094239
0.93533430 1.67381036 0.73803800
1.24156581 0.35799316 0.77859557
0.92493088 0.66170067 0.71956700
1.12566143 1.65925097 0.64762735
1.12648139 0.44689190 0.73028517
1.47928180 0.78193605 0.86271095
1.02618620 0.39017910 0.56721747
1.46338555 0.43987811 0.92374313
1.10469943 0.72490317 0.77920771
0.91213139 0.32219470 0.63730657
0.95326349 0.73535466 0.71292692
1.23586961 0.77954119 0.74367607
1.21882137 0.49444485 0.77157378
1.18142991 0.68565255 0.65158260
0.87973169 0.97869807 0.69426227
1.21671915 0.92254668 0.72981203
1.04617031 0.54366612 0.57260209
1.19490829 0.57117820 0.67324567
1.19449406 0.23369227 0.73832822
0.89997702 0.90447789 0.72022080
1.24174615 1.37634575 0.74306262
1.08705799 1.14235640 0.77700114
1.34925411 0.86958617 0.80149209
1.44992234 0.74196076 0.88974905
1.01374536 0.33308348 0.73783463
1.27203643 0.44674170 0.78829086
1.15842559 0.38459921 0.72334230
1.04126890 1.01992834 0.70104402
1.01039461 1.47078669 0.76170993
1.34721114 1.29115248 0.88241005
0.96047630 0.19455209 0.67378986
1.22841441 0.89689350 0.71145558
1.17295793 0.90261006 0.81113267
1.14981456 0.82654583 0.75915557
1.44054605 1.46409035 0.86966544
1.21729566 0.86934304 0.76400650
1.26419652 1.11481476 0.90371442
1.53536942 1.15388978 0.96764040
1.16496082 0.39586809 0.71828783
1.16980524 1.74798143 0.68749499
1.09593499 0.36753997 0.74464929
1.39457489 1.38510966 0.85780180
1.16250982 0.67188472 0.74666280
1.07041219 0.63643205 0.58822072
1.29592944 1.43173862 0.74386394
1.08389898 0.31615376 0.74525416
1.32192707 0.44622508 0.78725290
0.90822603 0.64966667 0.70700395
1.16017610 0.80183059 0.79472411
1.11277563 0.79478949 0.71503747
1.08746979 0.25434011 0.63039327
0.94184993 1.44591475 0.73412263
0.84484353 0.64832997 0.70303440
1.09652941 0.66170067 0.64595497
0.90045519 1.02381742 0.63706797
2.30892156 0.54368949 0.70126688
1.18118802 0.79455447 0.78487051
1.26683549 0.84700537 0.65695882
1.11867553 0.99414611 0.72365171
1.06057948 0.24899612 0.77728885
1.12398336 0.51834267 0.77294964
1.03609180 0.64957225 0.66530025
1.00458365 0.91598815 0.67742217
0.94038463 0.92283630 0.70045233
0.90464896 0.60883105 0.67560434
1.10548211 0.80349517 0.67817068
1.25476972 0.72748011 0.78695124
1.45620845 0.53999329 0.76197565
1.09443098 0.92773992 0.70498431
1.11598847 0.45277330 0.65880579
1.09099231 0.59207529 0.59614652
1.19008331 1.40832567 0.72532076
1.12683967 0.50565726 0.71068794
1.43315041 0.44291061 0.74004287
1.13159709 0.75479519 0.69095206
1.09386023 0.51005208 0.71648514
1.28411730 1.09090400 0.78310657
1.01988329 1.30780077 0.67830968
1.22501220 0.64901525 0.80963087
1.08231956 0.69878864 0.61624789
0.88855103 0.74798352 0.70917058
1.12146839 0.64276445 0.71899700
1.07060183 0.69684833 0.75211418
8.32460552 1.22519970 1.69557822
4.33904697 1.12358296 0.87593532
0.98559429 1.10694087 0.72462344
0.97743771 0.51258296 0.68222886
1.05877705 1.03587329 0.70649946
1.41381049 0.88252032 0.79326773
1.03097918 0.43764910 0.64951289
1.36268154 0.89142352 0.73473138
0.88820652 1.21568048 0.68100190
1.11457034 0.45290980 0.65772825
1.86309739 1.05280066 0.85783958
1.19347162 1.05217111 0.66623104
1.09164408 0.91558939 0.73091787
1.07762679 0.35780844 0.64703232
