# sk v vhat
1.44806174 1.05533767 0.80542767
0.80501000 0.84577727 0.79605395
0.93353990 0.87876803 0.75280976
1.26594158 0.42325693 0.85407001
1.01130750 0.56079727 0.77215016
0.89841987 0.85384351 0.75532740
1.09775771 0.43596622 0.76075059
0.90362386 1.18079031 0.73095733
1.07785407 0.57289064 0.75147927
2.15691147 1.50019014 0.82906592
1.23469191 1.00999117 0.75746471
1.05081393 0.67115062 0.70543796
1.09127781 0.86924863 0.77385706
1.23781580 0.68255055 0.73601288
1.15250760 0.94049668 0.76964992
1.01104369 0.83332193 0.72264260
1.51891833 1.30176520 0.82703000
1.08069815 0.71801841 0.76024812
1.07562060 0.72728574 0.73658657
1.15747714 0.42523432 0.79744327
1.06663106 1.28664422 0.71742725
1.55773791 1.29979360 0.80271286
1.11641357 0.45730624 0.77358103
0.90518909 1.13960707 0.74605817
1.18136510 0.55414408 0.76830679
1.31127792 1.39847481 0.78054273
1.06980152 0.95885640 0.73812544
1.12838177 0.72228384 0.74360782
1.04569437 0.60512006 0.84458321
1.14178641 1.13764691 0.76398605
1.02076051 0.46879610 0.75984079
0.94018464 0.61999196 0.81295568
1.01288049 0.57712662 0.72179502
1.28797298 0.62761676 0.74629205
1.11670195 0.50945348 0.77633691
0.92346304 0.29242280 0.72895449
1.40768392 0.86267823 0.77447093
1.11779252 0.41602570 0.74324673
1.12060038 0.63947326 0.77705538
1.22932600 0.79297018 0.78536612
1.12760263 0.45099059 0.73110837
1.31599262 1.15398836 0.75169218
0.94659457 0.35362956 0.74483287
1.18296081 0.37739760 0.71458626
1.05414354 0.59105253 0.72286457
1.44468563 0.44308987 0.72619456
1.03568472 0.89786744 0.77751297
1.14876825 1.21369457 0.72421700
1.12119301 0.22914919 0.76714474
1.31940033 0.84276468 0.72903442
0.92451037 0.68527603 0.79205954
1.04562116 0.51593143 0.76891190
0.92652524 1.21095896 0.75318402
1.12903715 0.37018728 0.70545012
0.86760538 0.58368742 0.73008323
1.47627193 1.12810731 0.68938988
1.29065574 1.02111936 0.80795580
0.87796254 1.25696385 0.76097691
1.05195415 0.88796192 0.75192589
1.24162169 0.42499718 0.76276273
1.06797223 0.59808159 0.75140208
1.54497591 0.23121805 0.62435818
0.92027089 0.56890178 0.77518547
0.91867707 0.87944818 0.74365711
0.94175965 1.01463115 0.78779644
0.86663244 0.74737781 0.74779654
1.49323956 0.84170294 0.77396101
1.17154271 0.47395736 0.78631514
1.20668963 0.56959438 0.82934326
1.40234238 0.85188860 0.80151212
1.42767350 0.74100953 0.84235919
1.09583352 0.80799025 0.72326285
1.23877007 0.57895410 0.73510247
1.18978346 0.30799702 0.78661418
1.17463941 0.98085994 0.77478969
1.71611629 1.26142204 0.76527667
0.84224415 0.13336758 0.76988578
1.18342829 0.63585031 0.75852197
1.03375530 0.29855725 0.73891073
1.18765384 0.41930050 0.75537199
1.10334007 0.41765684 0.78187579
3.88026925 0.23898947 0.73857611
1.12456260 0.67908663 0.73826367
1.21798676 0.80850810 0.77802461
1.08048553 0.66235518 0.75005811
1.05083424 0.18225119 0.76274979
2.05100680 1.75960410 0.91828281
1.36583850 0.54378903 0.74380475
1.16903933 0.88465410 0.75394565
1.28407195 1.54420149 0.73440510
0.98742558 0.46992531 0.75909668
1.15490199 0.43687639 0.72207451
1.22462167 1.29816580 0.76492673
0.90647154 1.30641758 0.72515547
0.96959363 0.55614281 0.75599527
0.88497092 0.36298880 0.71744853
1.19564193 0.55382949 0.77502066
1.39244152 1.42476058 0.80317998
1.04276438 0.75714499 0.78548455
1.46292652 0.34332454 0.87762052
1.04664418 0.60447747 0.77774733
1.09824514 0.99414611 0.79314452
1.00337487 0.42331788 0.74683458
3.19814223 1.37269330 0.69913602
1.25550823 0.92048705 0.77785331
1.24662153 0.77781916 0.81475431
1.13866702 0.66096002 0.74995828
1.56593492 0.84399146 0.80308932
0.98465736 0.54802227 0.78103310
1.69207832 0.67096931 0.83306861
1.42709324 0.74937522 0.79948705
1.27381441 0.48521641 0.75929087
1.76940467 0.59435290 0.70644099
1.36754480 1.20026207 0.74455780
1.01408786 1.38449323 0.72983235
0.89078732 0.60046738 0.73694563
1.18001717 0.91418546 0.75881463
1.00827212 0.91598815 0.74044943
1.29736743 0.94949198 0.79646313
1.39770691 1.00458074 0.78871083
0.85135625 0.75130993 0.75541395
1.63214197 0.30397052 0.73135144
0.95646841 0.81618029 0.76842195
1.46476764 0.68394905 0.73923796
1.13330521 0.48706892 0.72924834
1.30721016 0.67584985 0.79966736
1.41944450 1.09495318 0.75729334
1.08588642 0.36926529 0.73648548
1.94840053 0.79916185 0.81406665
1.08103248 0.45684728 0.82634968
1.52792566 1.42438996 0.90085238
1.42963150 1.53969860 0.79375023
1.15018550 0.60002023 0.76040012
2.42957168 0.55267972 1.01773429
1.32582607 0.92758948 0.74812287
1.32026461 1.19616318 0.82285541
1.72683579 1.38599503 0.87100571
1.40528120 0.66141272 0.76884800
1.38821057 0.83457983 0.71452379
1.11212116 0.25803944 0.74715036
0.97888307 0.83587450 0.75234532
1.06740393 0.70384514 0.72868109
0.93715538 0.78986275 0.73025161
1.04031001 1.20921457 0.71645397
1.22818898 1.10877430 0.80128020
0.94593529 0.13603796 0.72405213
1.14254220 1.20628679 0.78752774
1.43610663 0.67306954 0.78650767
0.99435965 0.31613111 0.76856095
1.00168667 1.02756751 0.75714666
1.13439787 0.24711381 0.71909869
1.38732037 1.25293005 0.81569755
1.14803079 0.36629447 0.76046419
1.00913417 0.45440069 0.75046164
1.23191062 0.90205324 0.76979440
1.14847781 0.34366331 0.75516051
1.15992004 0.78454846 0.77333838
1.13581424 0.25957876 0.77662212
1.14294765 0.85719955 0.74747616
1.23360205 1.43530679 0.77976781
0.90242286 0.23632503 0.76588112
1.10473224 0.73702174 0.75035763
1.05997330 0.50644380 0.77805632
1.32011418 0.46597096 0.76347423
0.89065152 0.58924758 0.75863141
1.03562710 1.39667380 0.73858571
1.17320008 0.90394104 0.78584450
0.97177720 0.65088260 0.75649816
1.32038631 0.34578297 0.71790028
1.08394429 0.86822897 0.73339689
1.05158174 0.75588864 0.73257798
0.86970611 0.62761676 0.74945921
1.39650801 0.59729558 0.77693766
1.12451294 1.31159663 0.75912195
1.86147024 0.89634401 0.76320362
1.14589833 0.63429230 0.72678626
1.05561276 0.69670039 0.81398833
1.13001225 1.05303442 0.78613430
1.10053632 0.97232658 0.74373072
0.96654931 0.60985118 0.76750797
1.04946405 0.53712118 0.77067858
0.94160858 0.80180383 0.76907891
1.48638106 0.61723202 0.76466894
1.04100504 0.48374328 0.71033597
1.15389841 0.77242440 0.75290644
1.18276323 1.21293283 0.80248415
1.06906109 0.90350837 0.71395445
1.14086344 0.29874995 0.77499521
0.97961789 1.35495245 0.76936579
0.93029877 0.49802312 0.73353493
1.22944012 0.42866105 0.73103017
1.46262569 0.79864341 0.70081252
1.36491228 0.96840769 0.73693889
1.06986791 0.99653494 0.73476619
1.57441643 1.25427544 0.80265743
1.07123665 0.60600418 0.72672504
0.98253007 1.32336962 0.75135171
1.62830274 1.04935777 0.78240466
1.11640391 0.90981126 0.70061833
1.06974090 0.51456791 0.78003299
0.99984980 0.58639431 0.74529028
0.91037320 0.14309783 0.70642233
1.88400318 1.02558136 0.62278354
1.42939062 0.46597096 0.74598032
1.18079883 0.43584689 0.76479942
1.04935794 0.59689975 0.73519272
1.22298395 0.96298820 0.76749355
1.23420508 0.79428148 0.76695079
1.29559047 0.69782966 0.75357658
1.14203867 0.41403878 0.76262730
1.46349396 1.26059294 0.77713698
1.18495010 0.60866505 0.75066268
1.20807058 0.59168690 0.71979660
1.19088318 0.70735306 0.78906494
1.09243540 0.61099994 0.74057347
2.59902422 1.08851016 0.69197911
0.96128852 0.41357198 0.76227027
1.02615559 0.56193209 0.78250909
0.85550469 0.19502084 0.72389448
1.42822353 1.12359047 0.80911767
0.89784973 1.06437612 0.73283857
0.96169415 0.77231771 0.73416740
1.16921080 0.60013103 0.77518666
1.04272181 1.63601327 0.72604924
2.70271990 0.64526099 0.45909363
1.32340060 0.66889095 0.70159274
3.22100037 1.45564926 0.78202897
1.16987604 0.26035783 0.77141559
0.92738211 1.00280857 0.70982379
1.24456760 0.91063404 0.69679338
1.07390411 1.08870542 0.77631170
1.23535726 0.71496296 0.75315922
1.08349840 0.68087977 0.74108124
1.99212937 1.02013159 0.58315545
0.84942962 0.45501664 0.74547827
1.06181064 0.49168071 0.75078529
1.08276658 0.84815407 0.71435249
0.93019569 0.92087138 0.76447690
1.07842125 0.54947817 0.73477536
1.34829398 0.74499065 0.74225849
0.95670841 0.85481590 0.78193754
1.07393563 0.61027908 0.74669325
1.41745662 1.06690311 0.84467584
0.89140413 0.70316333 0.74475461
0.89716864 0.23323871 0.74258983
1.07872077 0.72467840 0.77218872
1.01342246 1.28541756 0.78648442
1.27938294 0.51602685 0.74208879
1.10728381 0.84914148 0.73249370
1.18093241 0.48521641 0.74670434
1.01566143 0.60512006 0.78674006
1.17131736 0.90998095 0.77441663
1.05607674 0.48934904 0.73431104
1.00280619 0.87863207 0.78637761
1.66875380 0.78100550 0.72760177
0.98587108 0.74474841 0.73973817
1.17291474 0.46343884 0.77759963
1.05384855 0.48035708 0.73666811
0.98702541 0.42266035 0.74002534
0.93453959 0.80370373 0.77521187
1.41890251 1.17237997 0.79607362
1.07933999 0.20529376 0.74646223
1.24464952 0.53347033 0.78088117
0.89638902 1.23860693 0.76811558
1.29884269 0.45130503 0.72587746
0.97995047 0.56859189 0.77732342
1.91078217 0.99145848 0.93597382
0.85313037 0.81119120 0.74869210
1.04693583 0.71628499 0.76551121
0.88370920 1.41370416 0.75309336
1.01026366 1.05276763 0.74932653
0.99175764 0.30386674 0.80391186
1.26140276 0.54172271 0.74083835
0.96448951 0.56409204 0.73462820
1.12813190 0.60377616 0.75713503
1.81587268 0.54471117 0.93349534
1.09640626 0.65514427 0.74810857
1.13858368 0.17638563 0.77759033
0.85726959 0.56627303 0.75612450
1.30257123 0.74958628 0.79458457
1.32077376 0.43584689 0.76385367
1.25214893 0.83332193 0.85654837
1.13736828 1.42771530 0.77696818
1.06468617 1.72835469 0.76802790
1.66364747 1.21887910 0.73993605
1.83632729 0.74654692 0.81888497
1.00067751 0.60337692 0.72963923
1.11749116 0.73507398 0.73909271
1.31902949 0.94441706 0.78920490
0.91774925 0.72418040 0.77829343
1.12027387 0.55004489 0.76734459
0.98840386 1.57870150 0.77946848
1.29261568 0.94109684 0.72945637
1.06299108 0.84012616 0.77422851
1.15042903 0.62275130 0.75766915
1.33108515 0.39018205 0.69809306
0.92479811 0.98631352 0.77449816
1.08889059 0.89805990 0.75543422
1.09876441 0.35142487 0.75789654
1.03523822 0.44689190 0.76241463
1.06239223 1.05428994 0.70944560
0.90597004 0.52246863 0.76547223
1.67877849 1.31302762 0.82981318
1.13681102 0.68923110 0.72656238
0.83638039 0.47838944 0.72517377
1.49346740 0.92317498 0.76110762
1.53303073 0.58267891 0.77328879
1.15772027 0.27419239 0.72441387
1.12134458 0.56594372 0.77047449
1.36707698 0.36141276 0.75377589
1.08186885 0.34885204 0.74771553
1.42118168 0.76144040 0.80745447
1.06954895 1.06015718 0.71755296
1.06755759 0.54035783 0.76323146
1.13257837 0.49751154 0.70719624
1.13755647 0.63238358 0.81818324
1.13218351 0.82598215 0.77897251
1.03626694 0.90877026 0.73125708
1.30071250 0.96801090 0.76374519
1.15027769 0.67713380 0.76496929
0.96493518 0.64102316 0.78743583
1.27425313 0.79988974 0.75679016
1.91771062 0.99022239 0.72711748
1.17562543 0.96385109 0.73864949
1.08713664 0.75964725 0.77673751
0.94221840 0.71754950 0.75330526
0.94586622 0.67584985 0.74118441
1.01290327 0.60122722 0.73389286
1.79209546 0.60228509 0.87955636
1.08698390 0.64642674 0.74019474
1.06181285 0.83312619 0.76721275
2.62446855 0.65652883 0.74952918
1.06647571 0.52246863 0.73879695
1.64125307 0.55717552 0.81063110
1.32510605 1.33800113 0.73382938
1.03050677 0.92048705 0.74188286
0.93677111 1.39088929 0.74466437
1.22131877 0.76418138 0.75696868
0.97415793 0.29825854 0.71615452
1.02915642 0.99632800 0.74738652
0.88007523 0.41760680 0.75525391
2.44977984 0.49526408 1.00605989
1.06535264 0.41054291 0.74709970
1.05269981 0.55851728 0.73247844
1.11485147 0.78507942 0.75557774
1.02747780 0.31968266 0.73258787
0.89467203 0.47282499 0.73910165
1.17775890 0.74816227 0.79452068
1.14544293 0.69913995 0.70609850
1.10768771 0.82764322 0.73402923
1.35540415 0.72749525 0.73730212
1.12987129 0.69887555 0.73500139
0.90890754 0.74904746 0.76887178
0.93533430 1.67381036 0.74577302
1.24156581 0.35799316 0.76809615
0.92493088 0.66170067 0.77659404
1.12566143 1.65925097 0.74928010
1.12648139 0.44689190 0.72879869
1.47928180 0.78193605 0.71485233
1.02618620 0.39017910 0.74824619
1.46338555 0.43987811 0.83537310
1.10469943 0.72490317 0.75211149
0.91213139 0.32219470 0.75210845
0.95326349 0.73535466 0.79422390
1.23586961 0.77954119 0.76211780
1.21882137 0.49444485 0.80042422
1.18142991 0.68565255 0.76744956
0.87973169 0.97869807 0.74991292
1.21671915 0.92254668 0.73184633
1.04617031 0.54366612 0.71494782
1.19490829 0.57117820 0.76784831
1.19449406 0.23369227 0.74660146
0.89997702 0.90447789 0.76246697
1.24174615 1.37634575 0.78617704
1.08705799 1.14235640 0.79242635
1.34925411 0.86958617 0.80923784
1.44992234 0.74196076 0.73859596
1.01374536 0.33308348 0.75364155
1.27203643 0.44674170 0.79577285
1.15842559 0.38459921 0.73011494
1.04126890 1.01992834 0.75373757
1.01039461 1.47078669 0.78496259
1.34721114 1.29115248 0.82139653
0.96047630 0.19455209 0.75690693
1.22841441 0.89689350 0.76133931
1.17295793 0.90261006 0.73985654
1.14981456 0.82654583 0.75160140
1.44054605 1.46409035 0.78294611
1.21729566 0.86934304 0.78738660
1.26419652 1.11481476 0.85094279
1.53536942 1.15388978 0.81278819
1.16496082 0.39586809 0.74818307
1.16980524 1.74798143 0.76776505
1.09593499 0.36753997 0.77436548
1.39457489 1.38510966 0.77459705
1.16250982 0.67188472 0.73823076
1.07041219 0.63643205 0.76369750
1.29592944 1.43173862 0.71400374
1.08389898 0.31615376 0.75864607
1.32192707 0.44622508 0.73047209
0.90822603 0.64966667 0.75559950
1.16017610 0.80183059 0.80572623
1.11277563 0.79478949 0.77423757
1.08746979 0.25434011 0.74615365
0.94184993 1.44591475 0.75194842
0.84484353 0.64832997 0.75857657
1.09652941 0.66170067 0.72984856
0.90045519 1.02381742 0.74023944
2.30892156 0.54368949 0.48782527
1.18118802 0.79455447 0.72656727
1.26683549 0.84700537 0.75952071
1.11867553 0.99414611 0.74716693
1.06057948 0.24899612 0.76202613
1.12398336 0.51834267 0.77836269
1.03609180 0.64957225 0.72823614
1.00458365 0.91598815 0.73540479
0.94038463 0.92283630 0.75970906
0.90464896 0.60883105 0.73569220
1.10548211 0.80349517 0.74037570
1.25476972 0.72748011 0.78859657
1.45620845 0.53999329 0.77281421
1.09443098 0.92773992 0.73614472
1.11598847 0.45277330 0.73784715
1.09099231 0.59207529 0.70660365
1.19008331 1.40832567 0.73798949
1.12683967 0.50565726 0.74301064
1.43315041 0.44291061 0.69569236
1.13159709 0.75479519 0.72021943
1.09386023 0.51005208 0.73208189
1.28411730 1.09090400 0.76651084
1.01988329 1.30780077 0.75401396
1.22501220 0.64901525 0.80301726
1.08231956 0.69878864 0.75201756
0.88855103 0.74798352 0.77498835
1.12146839 0.64276445 0.73193127
1.07060183 0.69684833 0.74043405
8.32460552 1.22519970 1.24209380
4.33904697 1.12358296 0.22905105
0.98559429 1.10694087 0.75974125
0.97743771 0.51258296 0.72012454
1.05877705 1.03587329 0.76117361
1.41381049 0.88252032 0.74849713
1.03097918 0.43764910 0.72583658
1.36268154 0.89142352 0.73128772
0.88820652 1.21568048 0.75327629
1.11457034 0.45290980 0.75992024
1.86309739 1.05280066 0.76497382
1.19347162 1.05217111 0.76033312
1.09164408 0.91558939 0.75934702
1.07762679 0.35780844 0.74787980
