# sk v vhat
1.44806174 1.05533767 0.79077488
0.80501000 0.84577727 0.78845918
0.93353990 0.87876803 0.74606431
1.26594158 0.42325693 0.85046065
1.01130750 0.56079727 0.76816082
0.89841987 0.85384351 0.74536079
1.09775771 0.43596622 0.76520163
0.90362386 1.18079031 0.72647566
1.07785407 0.57289064 0.75180459
2.15691147 1.50019014 0.83305448
1.23469191 1.00999117 0.75173569
1.05081393 0.67115062 0.70856625
1.09127781 0.86924863 0.76723880
1.23781580 0.68255055 0.72912323
1.15250760 0.94049668 0.76409775
1.01104369 0.83332193 0.71941322
1.51891833 1.30176520 0.82014781
1.08069815 0.71801841 0.76002079
1.07562060 0.72728574 0.73820275
1.15747714 0.42523432 0.79475629
1.06663106 1.28664422 0.71977317
1.55773791 1.29979360 0.80098897
1.11641357 0.45730624 0.77082330
0.90518909 1.13960707 0.74796098
1.18136510 0.55414408 0.76252568
1.31127792 1.39847481 0.77102882
1.06980152 0.95885640 0.73674196
1.12838177 0.72228384 0.74302995
1.04569437 0.60512006 0.83630002
1.14178641 1.13764691 0.76400238
1.02076051 0.46879610 0.76059866
0.94018464 0.61999196 0.80773872
1.01288049 0.57712662 0.72761208
1.28797298 0.62761676 0.75216591
1.11670195 0.50945348 0.77476490
0.92346304 0.29242280 0.73540264
1.40768392 0.86267823 0.76864064
1.11779252 0.41602570 0.74609244
1.12060038 0.63947326 0.76588237
1.22932600 0.79297018 0.78104734
1.12760263 0.45099059 0.73309785
1.31599262 1.15398836 0.74783325
0.94659457 0.35362956 0.74168015
1.18296081 0.37739760 0.71616477
1.05414354 0.59105253 0.72429734
1.44468563 0.44308987 0.72386682
1.03568472 0.89786744 0.77032590
1.14876825 1.21369457 0.72715414
1.12119301 0.22914919 0.76645303
1.31940033 0.84276468 0.73142564
0.92451037 0.68527603 0.78603405
1.04562116 0.51593143 0.76840824
0.92652524 1.21095896 0.75267631
1.12903715 0.37018728 0.70554978
0.86760538 0.58368742 0.72701025
1.47627193 1.12810731 0.68487889
1.29065574 1.02111936 0.79343379
0.87796254 1.25696385 0.75632852
1.05195415 0.88796192 0.74996334
1.24162169 0.42499718 0.75904644
1.06797223 0.59808159 0.74791884
1.54497591 0.23121805 0.62836736
0.92027089 0.56890178 0.76774949
0.91867707 0.87944818 0.74332899
0.94175965 1.01463115 0.78696090
0.86663244 0.74737781 0.74504822
1.49323956 0.84170294 0.77236921
1.17154271 0.47395736 0.78236789
1.20668963 0.56959438 0.82111853
1.40234238 0.85188860 0.79717731
1.42767350 0.74100953 0.83782429
1.09583352 0.80799025 0.72610855
1.23877007 0.57895410 0.72874463
1.18978346 0.30799702 0.78837287
1.17463941 0.98085994 0.77191138
1.71611629 1.26142204 0.77084702
0.84224415 0.13336758 0.77229762
1.18342829 0.63585031 0.75753832
1.03375530 0.29855725 0.73597336
1.18765384 0.41930050 0.75801027
1.10334007 0.41765684 0.77517933
3.88026925 0.23898947 0.73351508
1.12456260 0.67908663 0.73741871
1.21798676 0.80850810 0.77412313
1.08048553 0.66235518 0.75001669
1.05083424 0.18225119 0.76502603
2.05100680 1.75960410 0.90514952
1.36583850 0.54378903 0.74633169
1.16903933 0.88465410 0.75328255
1.28407195 1.54420149 0.73730993
0.98742558 0.46992531 0.75688744
1.15490199 0.43687639 0.72298646
1.22462167 1.29816580 0.77012432
0.90647154 1.30641758 0.71904981
0.96959363 0.55614281 0.74771482
0.88497092 0.36298880 0.72025090
1.19564193 0.55382949 0.77507013
1.39244152 1.42476058 0.79259175
1.04276438 0.75714499 0.78554052
1.46292652 0.34332454 0.87154579
1.04664418 0.60447747 0.76861721
1.09824514 0.99414611 0.78175330
1.00337487 0.42331788 0.74402535
3.19814223 1.37269330 0.71860188
1.25550823 0.92048705 0.77647156
1.24662153 0.77781916 0.81167561
1.13866702 0.66096002 0.74710953
1.56593492 0.84399146 0.80290031
0.98465736 0.54802227 0.77254218
1.69207832 0.67096931 0.81874382
1.42709324 0.74937522 0.78507406
1.27381441 0.48521641 0.76002038
1.76940467 0.59435290 0.70172954
1.36754480 1.20026207 0.75200844
1.01408786 1.38449323 0.73275822
0.89078732 0.60046738 0.73540312
1.18001717 0.91418546 0.75642931
1.00827212 0.91598815 0.73980200
1.29736743 0.94949198 0.79718792
1.39770691 1.00458074 0.79093277
0.85135625 0.75130993 0.75424224
1.63214197 0.30397052 0.72446311
0.95646841 0.81618029 0.76371914
1.46476764 0.68394905 0.73970294
1.13330521 0.48706892 0.72500581
1.30721016 0.67584985 0.79541343
1.41944450 1.09495318 0.76015007
1.08588642 0.36926529 0.74065387
1.94840053 0.79916185 0.80565751
1.08103248 0.45684728 0.81547493
1.52792566 1.42438996 0.89333379
1.42963150 1.53969860 0.79459947
1.15018550 0.60002023 0.75996315
2.42957168 0.55267972 1.00234079
1.32582607 0.92758948 0.74259806
1.32026461 1.19616318 0.81443441
1.72683579 1.38599503 0.86856240
1.40528120 0.66141272 0.76668668
1.38821057 0.83457983 0.72354901
1.11212116 0.25803944 0.75312436
0.97888307 0.83587450 0.74882758
1.06740393 0.70384514 0.72728091
0.93715538 0.78986275 0.73678744
1.04031001 1.20921457 0.71538991
1.22818898 1.10877430 0.79486454
0.94593529 0.13603796 0.72322518
1.14254220 1.20628679 0.78076744
1.43610663 0.67306954 0.78275776
0.99435965 0.31613111 0.76786864
1.00168667 1.02756751 0.75940031
1.13439787 0.24711381 0.72379291
1.38732037 1.25293005 0.80938667
1.14803079 0.36629447 0.75785345
1.00913417 0.45440069 0.75340819
1.23191062 0.90205324 0.77252966
1.14847781 0.34366331 0.75153285
1.15992004 0.78454846 0.76745629
1.13581424 0.25957876 0.77442926
1.14294765 0.85719955 0.74776220
1.23360205 1.43530679 0.77386522
0.90242286 0.23632503 0.76217669
1.10473224 0.73702174 0.75648272
1.05997330 0.50644380 0.77415633
1.32011418 0.46597096 0.76072872
0.89065152 0.58924758 0.75329274
1.03562710 1.39667380 0.74048126
1.17320008 0.90394104 0.78759414
0.97177720 0.65088260 0.75810570
1.32038631 0.34578297 0.71608055
1.08394429 0.86822897 0.73681295
1.05158174 0.75588864 0.73992300
0.86970611 0.62761676 0.74956113
1.39650801 0.59729558 0.77820081
1.12451294 1.31159663 0.75414824
1.86147024 0.89634401 0.75041795
1.14589833 0.63429230 0.72685164
1.05561276 0.69670039 0.80446112
1.13001225 1.05303442 0.77970374
1.10053632 0.97232658 0.73779893
0.96654931 0.60985118 0.76456630
1.04946405 0.53712118 0.77132946
0.94160858 0.80180383 0.76773411
1.48638106 0.61723202 0.75437832
1.04100504 0.48374328 0.71480376
1.15389841 0.77242440 0.75640929
1.18276323 1.21293283 0.79861283
1.06906109 0.90350837 0.72067446
1.14086344 0.29874995 0.77542818
0.97961789 1.35495245 0.76116133
0.93029877 0.49802312 0.73638183
1.22944012 0.42866105 0.72587293
1.46262569 0.79864341 0.70202678
1.36491228 0.96840769 0.73568922
1.06986791 0.99653494 0.73556924
1.57441643 1.25427544 0.80302465
1.07123665 0.60600418 0.72933543
0.98253007 1.32336962 0.74867719
1.62830274 1.04935777 0.77819747
1.11640391 0.90981126 0.70096236
1.06974090 0.51456791 0.76859635
0.99984980 0.58639431 0.74447405
0.91037320 0.14309783 0.70890206
1.88400318 1.02558136 0.62280530
1.42939062 0.46597096 0.74711144
1.18079883 0.43584689 0.75896215
1.04935794 0.59689975 0.73347974
1.22298395 0.96298820 0.76341939
1.23420508 0.79428148 0.76902920
1.29559047 0.69782966 0.74895316
1.14203867 0.41403878 0.75655252
1.46349396 1.26059294 0.77771872
1.18495010 0.60866505 0.74703610
1.20807058 0.59168690 0.72246015
1.19088318 0.70735306 0.78429967
1.09243540 0.61099994 0.73680145
2.59902422 1.08851016 0.69009030
0.96128852 0.41357198 0.75976956
1.02615559 0.56193209 0.78118491
0.85550469 0.19502084 0.72506130
1.42822353 1.12359047 0.80462939
0.89784973 1.06437612 0.73268270
0.96169415 0.77231771 0.73865020
1.16921080 0.60013103 0.76558745
1.04272181 1.63601327 0.72610331
2.70271990 0.64526099 0.46882549
1.32340060 0.66889095 0.70538622
3.22100037 1.45564926 0.80402279
1.16987604 0.26035783 0.76456481
0.92738211 1.00280857 0.71327531
1.24456760 0.91063404 0.70050395
1.07390411 1.08870542 0.76551384
1.23535726 0.71496296 0.75091422
1.08349840 0.68087977 0.73998296
1.99212937 1.02013159 0.58882970
0.84942962 0.45501664 0.74370754
1.06181064 0.49168071 0.74472362
1.08276658 0.84815407 0.71643698
0.93019569 0.92087138 0.76271379
1.07842125 0.54947817 0.73597771
1.34829398 0.74499065 0.74205518
0.95670841 0.85481590 0.77564698
1.07393563 0.61027908 0.74609607
1.41745662 1.06690311 0.84451699
0.89140413 0.70316333 0.74213105
0.89716864 0.23323871 0.73572892
1.07872077 0.72467840 0.76452202
1.01342246 1.28541756 0.78047848
1.27938294 0.51602685 0.74271286
1.10728381 0.84914148 0.73462331
1.18093241 0.48521641 0.75173002
1.01566143 0.60512006 0.77953064
1.17131736 0.90998095 0.76927948
1.05607674 0.48934904 0.73794651
1.00280619 0.87863207 0.77900910
1.66875380 0.78100550 0.73663646
0.98587108 0.74474841 0.74354887
1.17291474 0.46343884 0.76850474
1.05384855 0.48035708 0.73937589
0.98702541 0.42266035 0.74381226
0.93453959 0.80370373 0.77261019
1.41890251 1.17237997 0.79537898
1.07933999 0.20529376 0.74488658
1.24464952 0.53347033 0.78085375
0.89638902 1.23860693 0.76126570
1.29884269 0.45130503 0.72463185
0.97995047 0.56859189 0.76911920
1.91078217 0.99145848 0.93128997
0.85313037 0.81119120 0.74846685
1.04693583 0.71628499 0.76336819
0.88370920 1.41370416 0.74714118
1.01026366 1.05276763 0.74858540
0.99175764 0.30386674 0.80028325
1.26140276 0.54172271 0.73850840
0.96448951 0.56409204 0.73249084
1.12813190 0.60377616 0.75700688
1.81587268 0.54471117 0.91930479
1.09640626 0.65514427 0.75031430
1.13858368 0.17638563 0.77357286
0.85726959 0.56627303 0.75758356
1.30257123 0.74958628 0.79308665
1.32077376 0.43584689 0.75570995
1.25214893 0.83332193 0.84687388
1.13736828 1.42771530 0.77221262
1.06468617 1.72835469 0.76447922
1.66364747 1.21887910 0.73780978
1.83632729 0.74654692 0.80718970
1.00067751 0.60337692 0.72832119
1.11749116 0.73507398 0.73912358
1.31902949 0.94441706 0.77908510
0.91774925 0.72418040 0.77353227
1.12027387 0.55004489 0.76273042
0.98840386 1.57870150 0.77439129
1.29261568 0.94109684 0.72856677
1.06299108 0.84012616 0.77047247
1.15042903 0.62275130 0.75699848
1.33108515 0.39018205 0.69787264
0.92479811 0.98631352 0.76877141
1.08889059 0.89805990 0.75603724
1.09876441 0.35142487 0.76069582
1.03523822 0.44689190 0.76165557
1.06239223 1.05428994 0.71121007
0.90597004 0.52246863 0.76608920
1.67877849 1.31302762 0.82401943
1.13681102 0.68923110 0.72759026
0.83638039 0.47838944 0.72562116
1.49346740 0.92317498 0.76725352
1.53303073 0.58267891 0.76179159
1.15772027 0.27419239 0.71959382
1.12134458 0.56594372 0.76423198
1.36707698 0.36141276 0.75655031
1.08186885 0.34885204 0.74894065
1.42118168 0.76144040 0.79300249
1.06954895 1.06015718 0.72054619
1.06755759 0.54035783 0.75653416
1.13257837 0.49751154 0.70738184
1.13755647 0.63238358 0.81098676
1.13218351 0.82598215 0.77985162
1.03626694 0.90877026 0.73525143
1.30071250 0.96801090 0.76084125
1.15027769 0.67713380 0.75988489
0.96493518 0.64102316 0.77706784
1.27425313 0.79988974 0.75069034
1.91771062 0.99022239 0.72914928
1.17562543 0.96385109 0.73747951
1.08713664 0.75964725 0.77317184
0.94221840 0.71754950 0.75161046
0.94586622 0.67584985 0.74123877
1.01290327 0.60122722 0.73376793
1.79209546 0.60228509 0.87268704
1.08698390 0.64642674 0.74624431
1.06181285 0.83312619 0.76744425
2.62446855 0.65652883 0.73842567
1.06647571 0.52246863 0.73902524
1.64125307 0.55717552 0.81013978
1.32510605 1.33800113 0.73399717
1.03050677 0.92048705 0.74054611
0.93677111 1.39088929 0.74222046
1.22131877 0.76418138 0.75363469
0.97415793 0.29825854 0.71483046
1.02915642 0.99632800 0.74560177
0.88007523 0.41760680 0.75458175
2.44977984 0.49526408 0.99307048
1.06535264 0.41054291 0.74694753
1.05269981 0.55851728 0.73380095
1.11485147 0.78507942 0.75853550
1.02747780 0.31968266 0.73805392
0.89467203 0.47282499 0.74087679
1.17775890 0.74816227 0.78648752
1.14544293 0.69913995 0.71242011
1.10768771 0.82764322 0.73025876
1.35540415 0.72749525 0.73906994
1.12987129 0.69887555 0.73122883
0.90890754 0.74904746 0.76760060
0.93533430 1.67381036 0.74738193
1.24156581 0.35799316 0.76843798
0.92493088 0.66170067 0.77175736
1.12566143 1.65925097 0.75145298
1.12648139 0.44689190 0.72309244
1.47928180 0.78193605 0.71403641
1.02618620 0.39017910 0.74931777
1.46338555 0.43987811 0.83130944
1.10469943 0.72490317 0.74213660
0.91213139 0.32219470 0.74451327
0.95326349 0.73535466 0.79443294
1.23586961 0.77954119 0.75761592
1.21882137 0.49444485 0.79304641
1.18142991 0.68565255 0.76308197
0.87973169 0.97869807 0.74954921
1.21671915 0.92254668 0.73180717
1.04617031 0.54366612 0.71375096
1.19490829 0.57117820 0.76952863
1.19449406 0.23369227 0.74614608
0.89997702 0.90447789 0.75783205
1.24174615 1.37634575 0.77887785
1.08705799 1.14235640 0.78879064
1.34925411 0.86958617 0.80027771
1.44992234 0.74196076 0.74712235
1.01374536 0.33308348 0.75340188
1.27203643 0.44674170 0.78888327
1.15842559 0.38459921 0.73501545
1.04126890 1.01992834 0.74671358
1.01039461 1.47078669 0.78182971
1.34721114 1.29115248 0.81564182
0.96047630 0.19455209 0.75953841
1.22841441 0.89689350 0.75747055
1.17295793 0.90261006 0.73234218
1.14981456 0.82654583 0.74648023
1.44054605 1.46409035 0.78142935
1.21729566 0.86934304 0.77798313
1.26419652 1.11481476 0.84449881
1.53536942 1.15388978 0.80961031
1.16496082 0.39586809 0.74874443
1.16980524 1.74798143 0.75874048
1.09593499 0.36753997 0.77924293
1.39457489 1.38510966 0.77069718
1.16250982 0.67188472 0.74103308
1.07041219 0.63643205 0.76076633
1.29592944 1.43173862 0.71679676
1.08389898 0.31615376 0.76094961
1.32192707 0.44622508 0.73470229
0.90822603 0.64966667 0.75124604
1.16017610 0.80183059 0.80459821
1.11277563 0.79478949 0.77615601
1.08746979 0.25434011 0.74580562
0.94184993 1.44591475 0.75001889
0.84484353 0.64832997 0.75409245
1.09652941 0.66170067 0.73592532
0.90045519 1.02381742 0.74126774
2.30892156 0.54368949 0.49660945
1.18118802 0.79455447 0.72515082
1.26683549 0.84700537 0.75391293
1.11867553 0.99414611 0.74373049
1.06057948 0.24899612 0.76149374
1.12398336 0.51834267 0.77012968
1.03609180 0.64957225 0.72700578
1.00458365 0.91598815 0.73834544
0.94038463 0.92283630 0.76116967
0.90464896 0.60883105 0.73300803
1.10548211 0.80349517 0.74316841
1.25476972 0.72748011 0.78429133
1.45620845 0.53999329 0.77687722
1.09443098 0.92773992 0.73425043
1.11598847 0.45277330 0.73626256
1.09099231 0.59207529 0.70873690
1.19008331 1.40832567 0.74299473
1.12683967 0.50565726 0.74518991
1.43315041 0.44291061 0.69453681
1.13159709 0.75479519 0.72436064
1.09386023 0.51005208 0.72995913
1.28411730 1.09090400 0.75914770
1.01988329 1.30780077 0.75040591
1.22501220 0.64901525 0.79658610
1.08231956 0.69878864 0.74653745
0.88855103 0.74798352 0.77430850
1.12146839 0.64276445 0.73327261
1.07060183 0.69684833 0.74065638
8.32460552 1.22519970 1.22524881
4.33904697 1.12358296 0.25726438
0.98559429 1.10694087 0.75486994
0.97743771 0.51258296 0.72238982
1.05877705 1.03587329 0.75899833
1.41381049 0.88252032 0.75116539
1.03097918 0.43764910 0.72474766
1.36268154 0.89142352 0.72947401
0.88820652 1.21568048 0.75248241
1.11457034 0.45290980 0.75083095
1.86309739 1.05280066 0.76436919
1.19347162 1.05217111 0.75570375
1.09164408 0.91558939 0.75377142
1.07762679 0.35780844 0.74374634
