# sk v vhat
1.44806174 1.05533767 0.79756749
0.80501000 0.84577727 0.79215282
0.93353990 0.87876803 0.75030529
1.26594158 0.42325693 0.85389513
1.01130750 0.56079727 0.76756006
0.89841987 0.85384351 0.75071603
1.09775771 0.43596622 0.76830429
0.90362386 1.18079031 0.72789580
1.07785407 0.57289064 0.75286233
2.15691147 1.50019014 0.82859701
1.23469191 1.00999117 0.75585508
1.05081393 0.67115062 0.71117485
1.09127781 0.86924863 0.76732063
1.23781580 0.68255055 0.73195016
1.15250760 0.94049668 0.76592654
1.01104369 0.83332193 0.72067434
1.51891833 1.30176520 0.82720131
1.08069815 0.71801841 0.75967944
1.07562060 0.72728574 0.73521912
1.15747714 0.42523432 0.79391539
1.06663106 1.28664422 0.71913999
1.55773791 1.29979360 0.80773050
1.11641357 0.45730624 0.77445579
0.90518909 1.13960707 0.74930185
1.18136510 0.55414408 0.76223981
1.31127792 1.39847481 0.76903862
1.06980152 0.95885640 0.74350899
1.12838177 0.72228384 0.74584192
1.04569437 0.60512006 0.84118265
1.14178641 1.13764691 0.76822811
1.02076051 0.46879610 0.75990587
0.94018464 0.61999196 0.81489170
1.01288049 0.57712662 0.72430491
1.28797298 0.62761676 0.75730765
1.11670195 0.50945348 0.78293169
0.92346304 0.29242280 0.73488337
1.40768392 0.86267823 0.77776664
1.11779252 0.41602570 0.74906158
1.12060038 0.63947326 0.76920342
1.22932600 0.79297018 0.78028399
1.12760263 0.45099059 0.72861469
1.31599262 1.15398836 0.74582124
0.94659457 0.35362956 0.74448347
1.18296081 0.37739760 0.71921867
1.05414354 0.59105253 0.72380072
1.44468563 0.44308987 0.72179466
1.03568472 0.89786744 0.77191699
1.14876825 1.21369457 0.73081577
1.12119301 0.22914919 0.77105421
1.31940033 0.84276468 0.73179805
0.92451037 0.68527603 0.79287279
1.04562116 0.51593143 0.76748729
0.92652524 1.21095896 0.75666809
1.12903715 0.37018728 0.70826679
0.86760538 0.58368742 0.72874480
1.47627193 1.12810731 0.69229174
1.29065574 1.02111936 0.80111200
0.87796254 1.25696385 0.75825828
1.05195415 0.88796192 0.75356823
1.24162169 0.42499718 0.75700670
1.06797223 0.59808159 0.75086963
1.54497591 0.23121805 0.62995613
0.92027089 0.56890178 0.77241999
0.91867707 0.87944818 0.74437761
0.94175965 1.01463115 0.79043359
0.86663244 0.74737781 0.74844819
1.49323956 0.84170294 0.77035719
1.17154271 0.47395736 0.78034496
1.20668963 0.56959438 0.82320619
1.40234238 0.85188860 0.80285674
1.42767350 0.74100953 0.84303498
1.09583352 0.80799025 0.72329861
1.23877007 0.57895410 0.73208922
1.18978346 0.30799702 0.78625679
1.17463941 0.98085994 0.78123504
1.71611629 1.26142204 0.77886695
0.84224415 0.13336758 0.77181655
1.18342829 0.63585031 0.75539619
1.03375530 0.29855725 0.73801607
1.18765384 0.41930050 0.76052099
1.10334007 0.41765684 0.77582860
3.88026925 0.23898947 0.73940808
1.12456260 0.67908663 0.74156928
1.21798676 0.80850810 0.77629316
1.08048553 0.66235518 0.75372362
1.05083424 0.18225119 0.76311642
2.05100680 1.75960410 0.91945332
1.36583850 0.54378903 0.74848622
1.16903933 0.88465410 0.75692171
1.28407195 1.54420149 0.73688519
0.98742558 0.46992531 0.76075280
1.15490199 0.43687639 0.72808778
1.22462167 1.29816580 0.76550543
0.90647154 1.30641758 0.72094685
0.96959363 0.55614281 0.75044370
0.88497092 0.36298880 0.71984136
1.19564193 0.55382949 0.77539980
1.39244152 1.42476058 0.80077887
1.04276438 0.75714499 0.78508496
1.46292652 0.34332454 0.86932558
1.04664418 0.60447747 0.77228957
1.09824514 0.99414611 0.78328067
1.00337487 0.42331788 0.74549007
3.19814223 1.37269330 0.71580702
1.25550823 0.92048705 0.77967978
1.24662153 0.77781916 0.81178385
1.13866702 0.66096002 0.75278425
1.56593492 0.84399146 0.80649197
0.98465736 0.54802227 0.77643627
1.69207832 0.67096931 0.81926858
1.42709324 0.74937522 0.79399884
1.27381441 0.48521641 0.76654607
1.76940467 0.59435290 0.69997782
1.36754480 1.20026207 0.74518311
1.01408786 1.38449323 0.73181605
0.89078732 0.60046738 0.73746437
1.18001717 0.91418546 0.76367342
1.00827212 0.91598815 0.74433684
1.29736743 0.94949198 0.79436469
1.39770691 1.00458074 0.79465175
0.85135625 0.75130993 0.75519371
1.63214197 0.30397052 0.72180361
0.95646841 0.81618029 0.76801151
1.46476764 0.68394905 0.73688859
1.13330521 0.48706892 0.72460777
1.30721016 0.67584985 0.79552537
1.41944450 1.09495318 0.75770867
1.08588642 0.36926529 0.73870552
1.94840053 0.79916185 0.80836213
1.08103248 0.45684728 0.82049620
1.52792566 1.42438996 0.89381671
1.42963150 1.53969860 0.79660636
1.15018550 0.60002023 0.75324649
2.42957168 0.55267972 1.01197898
1.32582607 0.92758948 0.74128819
1.32026461 1.19616318 0.81922162
1.72683579 1.38599503 0.86932540
1.40528120 0.66141272 0.77252108
1.38821057 0.83457983 0.72461647
1.11212116 0.25803944 0.75406432
0.97888307 0.83587450 0.75046921
1.06740393 0.70384514 0.72958428
0.93715538 0.78986275 0.73620474
1.04031001 1.20921457 0.71647912
1.22818898 1.10877430 0.79645729
0.94593529 0.13603796 0.72187382
1.14254220 1.20628679 0.78324419
1.43610663 0.67306954 0.78517979
0.99435965 0.31613111 0.76952827
1.00168667 1.02756751 0.75937355
1.13439787 0.24711381 0.72064537
1.38732037 1.25293005 0.81028569
1.14803079 0.36629447 0.75952083
1.00913417 0.45440069 0.75530148
1.23191062 0.90205324 0.77723575
1.14847781 0.34366331 0.75779676
1.15992004 0.78454846 0.77053064
1.13581424 0.25957876 0.78020847
1.14294765 0.85719955 0.74844575
1.23360205 1.43530679 0.77512616
0.90242286 0.23632503 0.76687682
1.10473224 0.73702174 0.75480026
1.05997330 0.50644380 0.77627474
1.32011418 0.46597096 0.75603116
0.89065152 0.58924758 0.75947112
1.03562710 1.39667380 0.74573797
1.17320008 0.90394104 0.79531169
0.97177720 0.65088260 0.76028848
1.32038631 0.34578297 0.72373742
1.08394429 0.86822897 0.72993094
1.05158174 0.75588864 0.74316317
0.86970611 0.62761676 0.74601710
1.39650801 0.59729558 0.78656524
1.12451294 1.31159663 0.75352293
1.86147024 0.89634401 0.75638551
1.14589833 0.63429230 0.73037559
1.05561276 0.69670039 0.81400442
1.13001225 1.05303442 0.78692722
1.10053632 0.97232658 0.73726302
0.96654931 0.60985118 0.76993883
1.04946405 0.53712118 0.77572811
0.94160858 0.80180383 0.76918310
1.48638106 0.61723202 0.76516807
1.04100504 0.48374328 0.71418834
1.15389841 0.77242440 0.76125449
1.18276323 1.21293283 0.79816395
1.06906109 0.90350837 0.71871603
1.14086344 0.29874995 0.78289574
0.97961789 1.35495245 0.76367354
0.93029877 0.49802312 0.73328108
1.22944012 0.42866105 0.72383577
1.46262569 0.79864341 0.70029402
1.36491228 0.96840769 0.73876536
1.06986791 0.99653494 0.74040717
1.57441643 1.25427544 0.79838848
1.07123665 0.60600418 0.72734380
0.98253007 1.32336962 0.75090557
1.62830274 1.04935777 0.77518004
1.11640391 0.90981126 0.69893658
1.06974090 0.51456791 0.76947838
0.99984980 0.58639431 0.74675596
0.91037320 0.14309783 0.70867437
1.88400318 1.02558136 0.62016690
1.42939062 0.46597096 0.74044406
1.18079883 0.43584689 0.76096314
1.04935794 0.59689975 0.73160595
1.22298395 0.96298820 0.75927007
1.23420508 0.79428148 0.77468544
1.29559047 0.69782966 0.76018310
1.14203867 0.41403878 0.75626618
1.46349396 1.26059294 0.77672333
1.18495010 0.60866505 0.75168204
1.20807058 0.59168690 0.72655898
1.19088318 0.70735306 0.79249460
1.09243540 0.61099994 0.74510896
2.59902422 1.08851016 0.68070269
0.96128852 0.41357198 0.76223379
1.02615559 0.56193209 0.78517354
0.85550469 0.19502084 0.72393036
1.42822353 1.12359047 0.80242056
0.89784973 1.06437612 0.73283839
0.96169415 0.77231771 0.73281020
1.16921080 0.60013103 0.76815641
1.04272181 1.63601327 0.72472399
2.70271990 0.64526099 0.46088642
1.32340060 0.66889095 0.70950830
3.22100037 1.45564926 0.79426181
1.16987604 0.26035783 0.76797342
0.92738211 1.00280857 0.71126306
1.24456760 0.91063404 0.69975144
1.07390411 1.08870542 0.77268296
1.23535726 0.71496296 0.75529063
1.08349840 0.68087977 0.74057549
1.99212937 1.02013159 0.58925146
0.84942962 0.45501664 0.74603236
1.06181064 0.49168071 0.74935168
1.08276658 0.84815407 0.71626180
0.93019569 0.92087138 0.76465988
1.07842125 0.54947817 0.74152231
1.34829398 0.74499065 0.73849177
0.95670841 0.85481590 0.77867037
1.07393563 0.61027908 0.74728340
1.41745662 1.06690311 0.84838319
0.89140413 0.70316333 0.74454957
0.89716864 0.23323871 0.73991734
1.07872077 0.72467840 0.76773411
1.01342246 1.28541756 0.78423530
1.27938294 0.51602685 0.74403596
1.10728381 0.84914148 0.73841542
1.18093241 0.48521641 0.75684178
1.01566143 0.60512006 0.78388327
1.17131736 0.90998095 0.77490073
1.05607674 0.48934904 0.73744029
1.00280619 0.87863207 0.78290898
1.66875380 0.78100550 0.73498398
0.98587108 0.74474841 0.73778385
1.17291474 0.46343884 0.77059144
1.05384855 0.48035708 0.74296945
0.98702541 0.42266035 0.74211729
0.93453959 0.80370373 0.77883637
1.41890251 1.17237997 0.80262750
1.07933999 0.20529376 0.74298573
1.24464952 0.53347033 0.77961951
0.89638902 1.23860693 0.76291203
1.29884269 0.45130503 0.71877128
0.97995047 0.56859189 0.77223843
1.91078217 0.99145848 0.93429756
0.85313037 0.81119120 0.74890280
1.04693583 0.71628499 0.76461607
0.88370920 1.41370416 0.75234532
1.01026366 1.05276763 0.75040519
0.99175764 0.30386674 0.80741650
1.26140276 0.54172271 0.73415881
0.96448951 0.56409204 0.73384410
1.12813190 0.60377616 0.76077551
1.81587268 0.54471117 0.93088210
1.09640626 0.65514427 0.74555874
1.13858368 0.17638563 0.77554673
0.85726959 0.56627303 0.75922489
1.30257123 0.74958628 0.78836030
1.32077376 0.43584689 0.75676304
1.25214893 0.83332193 0.85483247
1.13736828 1.42771530 0.77612835
1.06468617 1.72835469 0.76513839
1.66364747 1.21887910 0.74777377
1.83632729 0.74654692 0.82007849
1.00067751 0.60337692 0.72944015
1.11749116 0.73507398 0.74402690
1.31902949 0.94441706 0.77603084
0.91774925 0.72418040 0.77686012
1.12027387 0.55004489 0.76586014
0.98840386 1.57870150 0.77577025
1.29261568 0.94109684 0.73280466
1.06299108 0.84012616 0.77097219
1.15042903 0.62275130 0.75679189
1.33108515 0.39018205 0.70290810
0.92479811 0.98631352 0.77502042
1.08889059 0.89805990 0.76243818
1.09876441 0.35142487 0.76534563
1.03523822 0.44689190 0.76134044
1.06239223 1.05428994 0.71207327
0.90597004 0.52246863 0.76835370
1.67877849 1.31302762 0.83143950
1.13681102 0.68923110 0.72690952
0.83638039 0.47838944 0.72635627
1.49346740 0.92317498 0.76263911
1.53303073 0.58267891 0.76183146
1.15772027 0.27419239 0.72563571
1.12134458 0.56594372 0.76514274
1.36707698 0.36141276 0.75227553
1.08186885 0.34885204 0.75507724
1.42118168 0.76144040 0.80142623
1.06954895 1.06015718 0.71940082
1.06755759 0.54035783 0.75879765
1.13257837 0.49751154 0.71067524
1.13755647 0.63238358 0.81832951
1.13218351 0.82598215 0.78213817
1.03626694 0.90877026 0.73542839
1.30071250 0.96801090 0.77232242
1.15027769 0.67713380 0.76068747
0.96493518 0.64102316 0.78369582
1.27425313 0.79988974 0.75106847
1.91771062 0.99022239 0.73631835
1.17562543 0.96385109 0.73150676
1.08713664 0.75964725 0.77390569
0.94221840 0.71754950 0.75573766
0.94586622 0.67584985 0.74311554
1.01290327 0.60122722 0.73381501
1.79209546 0.60228509 0.87974352
1.08698390 0.64642674 0.74927860
1.06181285 0.83312619 0.76474392
2.62446855 0.65652883 0.73547953
1.06647571 0.52246863 0.73926765
1.64125307 0.55717552 0.81207967
1.32510605 1.33800113 0.73452294
1.03050677 0.92048705 0.74302518
0.93677111 1.39088929 0.74109995
1.22131877 0.76418138 0.75079292
0.97415793 0.29825854 0.71455890
1.02915642 0.99632800 0.74732769
0.88007523 0.41760680 0.75549239
2.44977984 0.49526408 1.00592637
1.06535264 0.41054291 0.75116599
1.05269981 0.55851728 0.73687893
1.11485147 0.78507942 0.75459778
1.02747780 0.31968266 0.73956919
0.89467203 0.47282499 0.74211675
1.17775890 0.74816227 0.79148066
1.14544293 0.69913995 0.71565396
1.10768771 0.82764322 0.72642922
1.35540415 0.72749525 0.73820943
1.12987129 0.69887555 0.73114228
0.90890754 0.74904746 0.77129543
0.93533430 1.67381036 0.74701196
1.24156581 0.35799316 0.76927036
0.92493088 0.66170067 0.77714121
1.12566143 1.65925097 0.75618231
1.12648139 0.44689190 0.72134781
1.47928180 0.78193605 0.71080345
1.02618620 0.39017910 0.75473994
1.46338555 0.43987811 0.83466440
1.10469943 0.72490317 0.74617672
0.91213139 0.32219470 0.74600893
0.95326349 0.73535466 0.79566979
1.23586961 0.77954119 0.76458681
1.21882137 0.49444485 0.79043561
1.18142991 0.68565255 0.76141894
0.87973169 0.97869807 0.75323248
1.21671915 0.92254668 0.73180449
1.04617031 0.54366612 0.71015185
1.19490829 0.57117820 0.77589691
1.19449406 0.23369227 0.75092340
0.89997702 0.90447789 0.75939661
1.24174615 1.37634575 0.77822775
1.08705799 1.14235640 0.79242611
1.34925411 0.86958617 0.79988658
1.44992234 0.74196076 0.74297160
1.01374536 0.33308348 0.75689036
1.27203643 0.44674170 0.79934156
1.15842559 0.38459921 0.73577958
1.04126890 1.01992834 0.75135148
1.01039461 1.47078669 0.78395838
1.34721114 1.29115248 0.81536257
0.96047630 0.19455209 0.76323301
1.22841441 0.89689350 0.76493865
1.17295793 0.90261006 0.73442185
1.14981456 0.82654583 0.74451506
1.44054605 1.46409035 0.78983694
1.21729566 0.86934304 0.77951580
1.26419652 1.11481476 0.84615016
1.53536942 1.15388978 0.81881082
1.16496082 0.39586809 0.74618179
1.16980524 1.74798143 0.76006043
1.09593499 0.36753997 0.77800131
1.39457489 1.38510966 0.77580070
1.16250982 0.67188472 0.74058133
1.07041219 0.63643205 0.76621217
1.29592944 1.43173862 0.71772635
1.08389898 0.31615376 0.76386076
1.32192707 0.44622508 0.73814315
0.90822603 0.64966667 0.75319338
1.16017610 0.80183059 0.80956578
1.11277563 0.79478949 0.78250188
1.08746979 0.25434011 0.74391341
0.94184993 1.44591475 0.75188029
0.84484353 0.64832997 0.75746822
1.09652941 0.66170067 0.73774368
0.90045519 1.02381742 0.74216163
2.30892156 0.54368949 0.49679977
1.18118802 0.79455447 0.73074794
1.26683549 0.84700537 0.75062954
1.11867553 0.99414611 0.74345762
1.06057948 0.24899612 0.76649839
1.12398336 0.51834267 0.77788478
1.03609180 0.64957225 0.72699368
1.00458365 0.91598815 0.73655403
0.94038463 0.92283630 0.75925779
0.90464896 0.60883105 0.73556489
1.10548211 0.80349517 0.74834496
1.25476972 0.72748011 0.78549814
1.45620845 0.53999329 0.78168881
1.09443098 0.92773992 0.73461717
1.11598847 0.45277330 0.74027711
1.09099231 0.59207529 0.71003127
1.19008331 1.40832567 0.74027288
1.12683967 0.50565726 0.75003844
1.43315041 0.44291061 0.69605047
1.13159709 0.75479519 0.72224814
1.09386023 0.51005208 0.72947448
1.28411730 1.09090400 0.75672150
1.01988329 1.30780077 0.74727011
1.22501220 0.64901525 0.79787850
1.08231956 0.69878864 0.74581170
0.88855103 0.74798352 0.77600986
1.12146839 0.64276445 0.73640430
1.07060183 0.69684833 0.74254614
8.32460552 1.22519970 1.21910906
4.33904697 1.12358296 0.24479918
0.98559429 1.10694087 0.75812399
0.97743771 0.51258296 0.72127181
1.05877705 1.03587329 0.76223940
1.41381049 0.88252032 0.74745339
1.03097918 0.43764910 0.72902340
1.36268154 0.89142352 0.73432362
0.88820652 1.21568048 0.75274730
1.11457034 0.45290980 0.74997383
1.86309739 1.05280066 0.77599853
1.19347162 1.05217111 0.75242484
1.09164408 0.91558939 0.75718057
1.07762679 0.35780844 0.74019033
