# sk v vhat
1.35955820 0.82228541 0.80180514
1.19118402 0.71598631 0.68687999
1.32611443 0.84422636 0.72176874
1.39878557 0.87169379 0.74917102
1.48478052 1.34447122 0.91496956
1.32551786 1.10470128 0.78477323
1.16738465 1.62375164 0.74680328
1.51009562 1.28375673 0.85970461
1.47634229 0.66096002 0.86671770
1.34441970 1.15613079 0.81291652
1.31619704 0.61250514 0.70371068
1.18198853 0.51906514 0.75263870
1.24494859 0.55414408 0.68887949
1.35312112 0.44689190 0.81670165
1.26804305 0.57117820 0.82818854
1.40605921 1.40091550 0.81795859
1.79171784 0.61754709 1.03351068
1.30087568 0.57057762 0.73806095
1.26455226 1.08392429 0.82930350
1.21147759 1.31304097 0.65258491
1.39944147 0.82228541 0.80516315
1.21158390 0.95422071 0.74267876
1.40438971 0.56383568 0.78230369
1.36258140 0.81870687 0.77426314
2.01394906 1.27307653 1.13194156
1.33766768 0.42563242 0.76729393
1.17427356 0.81187582 0.78037965
1.48441724 1.28375673 0.95048022
1.53078181 0.66096002 0.81540644
1.48945116 0.54546338 0.77350020
1.30000885 0.78454846 0.78347516
1.32690906 0.61250514 0.71810305
1.22152868 1.32702744 0.66186476
1.32933050 0.22399509 0.73011386
1.29580919 0.44689190 0.75388515
1.24844661 0.57117820 0.70150852
1.56433255 0.70045775 0.99302649
1.77213851 0.61754709 1.09636712
1.33883788 0.18183665 0.70294154
1.48151501 1.43708718 0.99079895
1.15810563 0.60654581 0.67762136
1.39496771 0.82874823 0.74246645
1.37154212 0.60122722 0.71710539
1.33306458 0.45676488 0.78712618
1.36093252 0.56383568 0.71313620
1.36216085 0.81870687 0.74428105
1.30320103 0.42563242 0.78236151
1.19064898 0.47340432 0.72091401
1.63900297 0.65234077 0.97892070
1.34859068 0.48241344 0.75214851
1.34620254 0.97400767 0.74658227
1.52759779 0.54546338 0.88422251
1.24296493 0.78454846 0.73274553
1.35881173 0.45099059 0.76432955
1.22199449 1.32702744 0.70286644
1.27930083 0.22399509 0.75722337
1.39041157 0.57019114 0.78323925
1.21866863 0.43716088 0.73894322
1.57353157 0.70045775 0.98921752
1.36587692 0.18183665 0.67652822
1.55293624 0.55614281 0.97689402
1.09083536 0.60654581 0.67025733
1.41385239 0.30263719 0.81213081
1.37345546 0.60122722 0.69013345
1.36195116 0.45676488 0.78074718
1.29068396 0.51214463 0.74791396
1.40849420 0.78917062 0.73347628
1.34641758 0.42563242 0.78725183
1.26216656 0.47340432 0.68984580
1.66417059 0.65234077 1.10207045
1.32132532 0.48241344 0.69299757
1.24573240 0.50587690 0.68126631
1.39695436 0.74030113 0.82250571
1.43355770 1.56909692 0.74334824
1.44345021 0.45099059 0.86434257
1.50388797 1.35638261 0.77824640
1.17291536 0.50168329 0.70167792
1.39177246 0.57019114 0.78887415
1.24955698 0.43716088 0.74485636
1.83706783 1.15019834 1.16213703
1.25892222 0.43670118 0.78491890
1.20876425 0.96746552 0.79954028
1.34737785 0.65514427 0.81029093
1.42195066 0.60122722 0.69984066
1.34129092 0.59679210 0.80933738
1.24367808 0.68731117 0.74062359
1.47019284 0.69000876 0.83780229
1.32077376 0.43584689 0.77731538
1.24982444 0.88039988 0.78106558
1.36350662 1.62375164 0.73914838
1.47622147 0.65234077 0.89706874
1.36855033 0.35511303 0.70843065
1.28618387 0.50587690 0.74833405
1.41069968 0.74030113 0.77481377
1.38192441 1.56909692 0.78332686
1.24556878 0.45099059 0.72753382
1.31208301 0.67819130 0.84594774
1.21993868 0.50168329 0.67882860
1.37218310 0.74499065 0.74417496
1.21293159 0.57117820 0.67154586
1.35754816 0.74958187 0.76605856
1.23784644 1.21309161 0.79133177
1.34680869 0.65514427 0.70918226
1.47369709 0.97988051 0.86182058
1.43809652 0.59679210 0.94909048
1.32666458 0.68731117 0.75825000
1.23481651 0.79991966 0.68323529
1.35819647 0.43584689 0.75426769
1.39748163 0.40975311 0.86166620
1.40996986 1.05427992 0.69220376
1.70438279 0.78262949 1.09358799
1.30742761 1.18398154 0.76901662
1.49429110 0.93473858 0.76131988
1.43325580 0.52347195 0.75283694
1.53433799 1.32116342 1.03690886
1.45902061 0.58924758 0.74605584
1.35018478 0.67819130 0.73814535
1.32175387 0.50168329 0.77377343
1.38475931 0.74499065 0.75776422
1.33084162 1.14235640 0.76486206
1.41042433 0.74958187 0.63278294
1.16071455 1.21309161 0.70847440
1.47877546 1.30223906 0.81739724
1.49452464 0.97988051 0.74815297
1.61239211 0.59679210 0.94557309
1.28273812 1.09958732 0.72959626
1.15334973 0.79391485 0.72859704
1.27154466 0.79991966 0.76628077
1.44467368 0.82031369 0.82116628
1.32956813 0.40975311 0.73982573
1.56045910 1.05427992 0.90952325
1.33666907 1.18398154 0.80591965
1.40620105 0.50587690 0.72893953
1.49727587 0.52347195 0.73913538
1.43995850 0.58924758 0.82035851
1.46220896 0.48846999 0.78904378
1.17185802 0.72402412 0.63384986
1.47054649 0.74499065 0.74115002
1.24774486 1.14235640 0.72597098
1.35112321 0.84081787 0.81171131
1.31455519 1.10556698 0.83084369
1.31988058 0.70199406 0.84677792
1.40069693 0.81017280 0.78533101
2.26790129 1.19358420 1.26835608
1.32447926 1.09958732 0.76843297
1.25126821 0.79391485 0.64039803
1.21555942 0.93994683 0.70235133
1.33490113 0.82031369 0.85218906
1.37689538 0.66718566 0.78882992
1.86024592 1.75753605 1.08522928
1.23974493 0.80461061 0.70059240
1.46781652 0.50587690 0.77743399
1.40158849 0.72420245 0.78289318
1.50264117 0.58924758 0.85637319
1.74847173 0.81364304 1.04117560
1.40317538 0.68511677 0.72552645
1.25298991 0.72402412 0.66334152
1.38814513 1.33461487 0.79871416
1.31487351 0.34414080 0.78480995
1.49323956 0.84170294 0.83529711
1.42762146 1.07805049 0.85428572
1.37580737 0.70199406 0.78813028
1.48374272 0.81017280 0.79687977
2.32291862 1.19358420 1.29436040
1.35299796 0.57289064 0.74863648
1.22106901 0.93994683 0.74254465
1.44353300 0.66718566 0.79713726
1.44136442 1.09022725 0.82800007
1.41937242 0.50587690 0.87484264
1.40596947 0.72420245 0.74804664
1.60736664 0.58924758 0.95635140
1.72902231 0.81364304 1.04532373
1.38155703 0.68511677 0.76827276
1.32397337 0.52148128 0.68105090
1.28887103 0.54378903 0.84636688
1.29597401 0.34414080 0.75942016
1.61246033 1.12430072 0.99676836
1.40345219 1.07805049 0.83172417
1.33614622 0.65514427 0.77272606
1.43148761 0.15968496 0.72902429
1.40494199 0.33264706 0.78917372
1.43507226 0.71514744 0.73471487
1.31733834 0.84422636 0.77040315
1.26981120 1.08564830 0.81804514
1.38240549 0.50336295 0.81301117
1.37998356 0.78791177 0.81734192
1.48461621 1.09022725 0.85690916
1.35631807 1.08534050 0.76528406
1.44460564 0.66187346 0.73130107
1.66940450 0.58924758 0.82024860
2.06047941 1.12446821 1.23200965
1.45236191 0.78036410 0.78181744
1.28893929 0.52148128 0.75943232
1.36583850 0.54378903 0.75152838
1.30376598 0.74499065 0.65902483
1.59281903 1.12430072 0.84415793
1.30391231 0.82192159 0.85100508
1.68980662 0.96746552 1.03417087
1.32340745 0.34801045 0.82495797
1.47123661 0.57716030 0.86308837
1.28232098 0.66529411 0.71269798
1.37451880 0.54735011 0.71508718
1.48924913 0.84422636 0.74743915
1.24150547 0.25303128 0.79932618
1.36423874 0.50336295 0.73224735
1.60379641 0.78791177 0.86935115
1.40219199 0.87237281 0.81623626
1.42329292 1.08534050 0.82600713
1.44031509 0.66187346 0.74070382
2.12343975 1.17849517 1.24397373
1.38844620 0.78036410 0.82147360
1.40367039 0.44799018 0.83320916
1.31330416 0.30825582 0.72113073
1.27022844 0.74499065 0.76971543
2.17918153 1.14235640 1.26693273
1.43336712 0.82192159 0.72477591
2.16339152 1.31304097 1.24529350
1.30827384 0.34801045 0.73863280
1.38502256 0.57716030 0.72373211
1.36175494 0.66529411 0.75592208
1.43635217 0.54735011 0.70678926
1.44595307 0.83050621 0.79046404
1.28812253 0.25303128 0.70956850
1.30453982 1.03276229 0.73823595
1.55099680 0.78791177 0.95602596
1.46224628 1.18398154 0.80007458
1.36401603 0.66096002 0.86052155
1.28540034 0.74030113 0.71031237
2.18873320 1.17849517 1.24557257
1.37345393 0.57498229 0.75153208
1.32598247 0.44799018 0.85030937
1.45263210 0.66730744 0.72068942
1.30104049 0.74499065 0.74050331
2.25047135 1.14235640 1.27529335
1.43467621 0.60617787 0.77472866
2.05513835 0.65652049 1.24436867
1.44777830 0.30263719 0.77621365
1.64819514 1.09452271 0.88665831
1.34134003 0.66529411 0.73393691
1.40266540 0.58789349 0.77633131
1.56192369 0.57101554 0.82961833
1.55571203 0.57289064 0.83646214
1.29278356 0.78150511 0.80505693
1.44988567 1.03276229 0.75102460
1.69198488 0.89648896 0.95420480
1.52211064 1.18398154 0.92443359
1.55102562 1.01175380 0.90235531
1.27938387 0.74030113 0.77910805
1.35268796 0.57498229 0.70627558
1.41040007 0.66730744 0.71980226
1.37460857 0.74499065 0.75892532
1.60664974 1.14115524 0.89066744
1.48579629 1.23477209 0.82904530
1.93350288 0.65652049 1.15747154
1.37836026 0.65514427 0.78983879
1.56433879 1.20245445 0.83772516
1.25135104 1.73849726 0.71524370
1.31676714 0.85798013 0.70902395
1.65603678 0.57101554 0.73336411
1.46475628 0.57289064 0.83610034
1.28162397 0.78150511 0.69110537
1.41796574 0.97700596 0.77595091
1.66548038 0.27805778 0.92962253
1.35583322 1.05843890 0.80860937
1.38759075 1.01175380 0.76273024
1.26188150 0.74030113 0.72721207
1.42848096 0.64070499 0.71952856
1.44421829 0.40029266 0.78619325
1.36384178 0.28509557 0.84087515
1.53725156 1.14115524 0.80111253
1.25590924 1.61330760 0.73559737
1.45329043 0.65514427 0.82062101
1.61474095 1.20245445 0.83325124
1.79847423 1.27102864 0.80548275
1.15652221 0.86924863 0.73662460
1.29218765 0.85798013 0.66681492
1.43343238 1.44456768 0.67523408
1.80021488 1.14578128 1.03346407
1.10867367 0.87720287 0.74801254
1.51486512 1.04896629 0.75238013
1.84074334 0.27805778 1.12787306
1.46810142 0.87237281 0.90164280
1.49401565 1.29261649 0.90850711
1.20003553 0.74030113 0.76688004
1.29821538 0.64070499 0.68242359
1.46226748 0.36201206 0.80820048
1.29645181 1.25918984 0.74878299
1.33828792 0.28509557 0.81664920
1.98921679 1.07834506 1.13135576
1.40552318 1.61330760 0.82450938
1.44094588 0.50142568 0.81508291
1.92714138 1.19927418 1.17124093
1.68076930 1.27102864 0.69664824
1.27584451 0.95225108 0.70434523
1.42886775 0.54735011 0.76051855
1.99031338 0.81018972 1.22552705
1.31695931 0.65123963 0.75626338
1.57075498 1.04896629 0.75614738
2.37996841 0.93648714 1.34384346
1.40678791 0.87237281 0.83340502
1.32567416 0.74030113 0.81925702
1.39526185 0.29863241 0.73669851
1.49579646 0.36201206 0.77866971
1.47727050 1.25918984 0.73464799
1.32744535 0.47484022 0.79361999
2.60131851 1.05428994 1.39418423
1.31232638 1.18870580 0.79320419
1.89083354 1.19927418 1.07767177
1.63602898 0.69110364 0.73846364
1.15471835 0.55403948 0.72006917
1.35757106 0.84478712 0.76280713
1.91823268 0.81018972 1.11927080
1.24908741 0.65123963 0.78244984
1.66623449 1.13892281 0.86495852
1.79116895 0.41676626 0.74047267
1.53685979 1.18398154 0.83850503
1.33718487 0.74030113 0.79079032
1.29671184 0.29863241 0.78110373
1.50454880 0.36201206 0.85410011
1.26457303 0.66730744 0.68217289
1.34380764 0.47484022 0.81070662
2.48502854 1.05428994 1.35320020
1.34312133 0.80665380 0.79202509
1.53474156 0.50142568 0.87566400
1.80502344 1.11092305 1.04956961
1.60288712 0.61117041 0.67902684
1.26364655 0.55403948 0.71569979
1.40477604 0.43309087 0.72491384
1.40752933 0.72228384 0.74681485
1.89940534 0.81167895 1.18316996
1.52923663 0.76766932 0.82258725
1.58639366 1.08422220 0.94593287
1.76199554 0.41676626 0.70328557
1.56824623 1.13272524 0.87399340
1.57346748 0.50587690 0.85926187
1.50493296 0.52347195 0.85484481
1.44630320 0.39018205 0.74121213
1.55371656 0.36201206 0.86582637
1.45686844 0.90849823 0.82354975
1.42064857 0.68828160 0.77843344
1.23260109 0.48388129 0.67587054
1.45569820 0.50142568 0.83969617
2.59574811 1.11092305 1.44161475
1.58285988 0.56961250 0.72985268
1.14050623 1.60118401 0.68961787
1.46060313 0.43309087 0.69411314
1.31673964 0.86654192 0.74146426
2.24669135 0.81167895 1.28299236
1.35586706 0.76766932 0.71129286
1.82359579 1.08422220 1.01934552
1.89914736 0.41676626 0.71118391
1.62381837 1.13272524 0.86651659
1.87028794 0.46233040 1.01921844
1.41257319 0.52347195 0.79391515
1.33108515 0.39018205 0.69944024
1.60186119 0.36201206 0.95169938
1.23286454 0.94371521 0.79937398
1.28656415 0.68828160 0.78533006
1.41192994 0.48388129 0.69084167
1.40648036 0.82874823 0.84561586
2.55238110 1.11092305 1.37902045
1.73881788 0.56961250 0.70868111
1.33524707 1.68594170 0.74484754
1.52930363 0.52692986 0.78558779
1.49986260 0.86654192 0.81411970
1.44820950 1.08564830 0.75767994
2.07656225 1.13892281 1.27100265
1.88974435 0.52257746 0.72216618
1.61030571 0.59199077 0.83077502
1.73837283 0.46233040 1.01322424
1.46476764 0.68394905 0.77163815
1.39196424 0.60801113 0.73651314
1.58680616 0.62025243 0.81004059
1.35476375 0.94371521 0.72025931
1.34595253 0.71287835 0.77414083
1.34402236 0.71302396 0.65514636
1.41183119 0.50142568 0.83580756
1.25515916 1.60616207 0.75384879
1.54804276 0.28491294 0.77772927
1.49459771 0.55281216 0.75126421
1.40555448 1.08564830 0.74444628
2.04388929 1.13892281 1.17211676
1.70799339 0.92880851 0.73935390
1.57621167 0.59199077 0.85350227
1.94210149 0.79297018 1.03336954
1.38220345 0.68394905 0.79101634
1.38216136 0.60801113 0.73657048
1.58178369 0.62025243 0.88097465
1.31075768 0.51073498 0.82892489
1.29010934 0.71287835 0.70138860
1.40071691 1.61330760 0.68568635
1.43530459 0.50142568 0.81278288
1.98507116 0.46373937 0.74177408
1.34893427 1.73849726 0.75209868
1.71512604 0.28491294 0.81031168
1.62947373 1.01045084 0.71071351
1.47855009 1.02035356 0.82931936
1.91157059 0.92880851 0.72355545
1.79045727 1.15161991 1.03298056
2.56173867 0.97400767 1.36357141
1.28381789 0.74030113 0.76356077
1.47418836 0.78036410 0.72543275
1.68953937 0.53347033 0.93885303
1.51387747 0.66730744 0.84237909
1.47727293 0.66642857 0.83786678
1.39409134 0.80665380 0.72900486
1.56450300 0.65514427 0.85738826
1.78674043 0.77307618 0.75462270
1.40678409 1.73849726 0.73702836
1.47474884 0.71514744 0.75175965
1.55248811 1.01045084 0.75009298
1.54527095 0.54282415 0.85062468
1.67391433 0.75510943 0.76350605
2.56394652 0.72597760 0.84321988
2.65785675 1.08737898 0.86675799
2.17299183 1.18398154 1.27774203
2.44218482 0.97400767 1.36725497
1.30063414 0.74030113 0.78346968
1.42197545 0.78036410 0.67927206
1.69142474 0.53347033 0.98071551
1.50205041 0.66730744 0.80604053
1.55025596 0.66642857 0.80850589
1.37106021 1.61330760 0.84366679
1.61831884 0.96543741 0.98773146
1.69722064 1.54615235 0.78108966
1.51124621 1.59226644 0.82391107
1.56273792 0.65079397 0.78472722
1.49601664 1.06437612 0.70434296
1.51600441 0.54282415 0.78735197
1.95362255 0.75510943 0.70716739
2.61439385 0.72597760 0.82071996
3.04756477 1.08737898 0.95849180
2.12130536 1.18398154 1.22659183
1.31091836 0.74030113 0.76337039
1.43714936 0.51893401 0.74559510
1.92924391 0.72402412 1.12797642
1.44738836 0.59654999 0.80685341
1.45813940 0.66642857 0.82485342
1.42274089 1.61330760 0.76382589
1.61059730 0.96543741 0.97062957
1.69440299 1.54615235 0.74146891
1.85820073 1.59226644 1.11766744
1.56711424 0.65079397 0.75325716
1.51237297 0.79903322 0.73762906
1.51913276 0.98757708 0.82561255
2.66265344 0.72597760 0.84175503
2.43128973 1.08737898 0.77357674
1.36391481 0.74030113 0.76581478
1.51081881 0.51893401 0.84943795
1.98920359 0.72402412 1.18822479
1.43729290 0.68059218 0.76718318
1.42787186 0.74499065 0.77166331
1.57313914 0.80665380 0.94243181
2.36159405 1.73849726 1.37940025
1.47205100 1.32142007 0.70894969
1.41492306 0.79903322 0.77844095
1.60724671 0.98757708 0.89040327
1.73652351 1.01131451 0.66097748
2.32461935 1.21024013 0.75716746
2.67537984 1.08737898 0.88171947
1.47580154 0.17098726 0.85228801
1.61227292 0.55219668 0.81134307
2.36597946 0.66891110 1.37542725
1.36117685 0.51073498 0.77430856
1.51660861 0.74499065 0.85897863
1.54724239 1.14287758 0.90723372
1.97235694 0.94321257 1.17037773
1.81398610 0.92747873 0.71330929
1.42704175 0.71514744 0.79144192
1.43556703 0.53417045 0.76025796
1.80304613 0.74985045 1.01812768
1.83991331 1.01131451 0.62458158
2.04626673 0.92627770 0.68775439
2.52045561 0.54368949 0.84294057
1.53453980 0.17098726 0.91354275
1.59386309 0.55219668 0.86316228
2.44432655 0.66891110 1.36056721
1.44385575 0.51073498 0.82078385
1.70287879 0.73321551 0.97065842
1.47207558 0.80665380 0.89067304
1.95537183 0.94321257 1.18386090
1.58657504 1.54615235 0.72196102
1.41680980 0.71514744 0.68290055
1.37778562 1.04045570 0.81039405
1.86375638 0.56954455 1.11791730
1.70062416 0.75760537 0.64117324
2.31673397 0.92627770 0.80039871
2.13104811 1.08737898 0.74948597
1.47529513 0.62332588 0.82663417
1.52789181 0.36048120 0.77418673
2.54703961 0.66891110 1.32414103
1.37224616 0.94371521 0.76725340
1.59374743 0.73321551 0.96944773
1.49527694 0.80665380 0.86450636
2.26013890 1.17135310 1.29745483
1.65061216 1.54615235 0.66979015
1.50841863 1.43029487 0.79369283
1.39123896 0.86654192 0.84105802
1.83006331 0.56954455 1.02445567
1.61491878 0.90220809 0.64535749
2.13847146 0.89172053 0.75374186
2.43114092 1.08737898 0.83289623
1.47219295 0.62332588 0.85335791
1.62029582 0.36048120 0.79408789
1.37008650 0.66347718 0.79657555
1.83791410 0.74499065 1.07671762
1.52805891 1.28547537 0.87122345
1.33981987 1.52789426 0.63407636
1.47219940 0.33035502 0.76173425
1.29937460 0.86654192 0.77085543
2.02072748 1.00300825 1.16708720
1.68011284 0.90220809 0.64312756
1.81551617 1.21024013 0.71403682
2.38234708 0.41612193 0.84496295
1.49240498 0.42495146 0.85983682
1.42558364 0.59726483 0.74021614
1.33424861 0.66347718 0.70176816
1.69507629 0.74499065 0.98713648
1.59582217 1.27703297 0.90771484
1.46634899 1.13922501 0.80146611
1.53229326 1.18818974 0.77709985
1.39677485 0.74881202 0.74643767
1.79178403 1.00300825 1.01096201
2.04862470 0.30046278 0.70798135
2.15457093 1.21024013 0.71117628
2.75096590 0.41612193 0.90639710
1.49466241 0.42495146 0.80236566
1.68340595 0.59726483 0.77756763
1.53307653 1.33461487 0.83466041
1.81614762 0.70288795 1.07111502
1.98540497 0.53843307 1.21039712
1.63565924 1.18818974 0.80296087
1.43795483 1.02146363 0.77886677
2.53966175 1.00300825 1.33621001
2.14605504 0.20838313 0.73867607
1.87045896 1.07890248 0.72883749
3.09850488 0.29231212 1.00499380
1.64391257 0.70474565 0.98848128
1.76023294 0.30846599 0.71653330
1.51864598 0.98336142 0.90833485
2.09729619 0.70288795 1.23930621
2.26293567 0.61738604 1.33219540
1.53974835 1.43029487 0.79464078
1.58107640 1.02146363 0.80027759
2.23319715 0.20838313 0.74241805
1.98837383 1.07890248 0.74188042
3.20519242 0.29231212 1.01413560
1.72466068 0.70474565 0.91928983
1.79982281 0.30846599 0.76023161
1.65520009 0.98336142 0.87269258
2.55922547 0.74499065 1.40373898
2.30724671 0.61738604 1.32230067
1.77134818 0.46373937 0.72728848
1.60796780 1.01137114 0.81655681
1.67326345 1.08491814 1.00782609
2.38400373 0.25492769 0.73274767
2.00046915 0.46313885 0.67313755
2.95368289 1.04785001 0.91114068
2.01392248 0.74030113 1.24282062
1.84209904 0.45041201 0.74282455
1.93430922 1.33461487 1.15654492
2.66560989 0.74499065 1.41311002
1.85562852 0.59168690 0.72944236
1.76087629 1.01137114 0.81449175
1.90064296 0.99013519 1.08872724
2.46543440 0.43291736 0.73502445
2.09886034 0.47838944 0.72443616
3.27304013 1.04785001 0.98376250
2.06140454 0.74030113 1.16614640
2.03829342 0.45041201 0.75203145
2.17503254 0.81109750 1.27076578
