# sk v vhat
1.44806174 1.05533767 0.86664563
0.80501000 0.84577727 0.75800395
0.93353990 0.87876803 0.64233506
1.26594158 0.42325693 0.87566632
1.01130750 0.56079727 0.63979232
0.89841987 0.85384351 0.70798415
1.09775771 0.43596622 0.59427238
0.90362386 1.18079031 0.68131900
1.07785407 0.57289064 0.69420642
2.15691147 1.50019014 0.90216976
1.23469191 1.00999117 0.82594943
1.05081393 0.67115062 0.63549662
1.09127781 0.86924863 0.68559539
1.23781580 0.68255055 0.68431932
1.15250760 0.94049668 0.69992608
1.01104369 0.83332193 0.66223747
1.51891833 1.30176520 0.87269837
1.08069815 0.71801841 0.74833328
1.07562060 0.72728574 0.62374634
1.15747714 0.42523432 0.76739186
1.06663106 1.28664422 0.69904578
1.55773791 1.29979360 0.90054613
1.11641357 0.45730624 0.69950110
0.90518909 1.13960707 0.72982991
1.18136510 0.55414408 0.78230399
1.31127792 1.39847481 0.80173224
1.06980152 0.95885640 0.57296741
1.12838177 0.72228384 0.75733209
1.04569437 0.60512006 0.88901395
1.14178641 1.13764691 0.73185462
1.02076051 0.46879610 0.66085428
0.94018464 0.61999196 0.79304194
1.01288049 0.57712662 0.75170350
1.28797298 0.62761676 0.76127225
1.11670195 0.50945348 0.67506355
0.92346304 0.29242280 0.59591264
1.40768392 0.86267823 0.79912555
1.11779252 0.41602570 0.63836366
1.12060038 0.63947326 0.76151139
1.22932600 0.79297018 0.80308133
1.12760263 0.45099059 0.62127638
1.31599262 1.15398836 0.81429136
0.94659457 0.35362956 0.76042163
1.18296081 0.37739760 0.70935160
1.05414354 0.59105253 0.64621705
1.44468563 0.44308987 0.76263946
1.03568472 0.89786744 0.64249283
1.14876825 1.21369457 0.66027796
1.12119301 0.22914919 0.68058950
1.31940033 0.84276468 0.72391438
0.92451037 0.68527603 0.79900575
1.04562116 0.51593143 0.71360499
0.92652524 1.21095896 0.71643764
1.12903715 0.37018728 0.62350118
0.86760538 0.58368742 0.64650410
1.47627193 1.12810731 0.66291493
1.29065574 1.02111936 0.87046891
0.87796254 1.25696385 0.70650059
1.05195415 0.88796192 0.74779463
1.24162169 0.42499718 0.77030838
1.06797223 0.59808159 0.66278791
1.54497591 0.23121805 0.65147978
0.92027089 0.56890178 0.75455344
0.91867707 0.87944818 0.68174624
0.94175965 1.01463115 0.73785108
0.86663244 0.74737781 0.67858857
1.49323956 0.84170294 0.78616971
1.17154271 0.47395736 0.65848339
1.20668963 0.56959438 0.80704349
1.40234238 0.85188860 0.76816964
1.42767350 0.74100953 0.88490027
1.09583352 0.80799025 0.67320132
1.23877007 0.57895410 0.76881558
1.18978346 0.30799702 0.79350299
1.17463941 0.98085994 0.74754757
1.71611629 1.26142204 0.84269005
0.84224415 0.13336758 0.70907044
1.18342829 0.63585031 0.69191802
1.03375530 0.29855725 0.62600952
1.18765384 0.41930050 0.71066028
1.10334007 0.41765684 0.71627390
3.88026925 0.23898947 0.62992513
1.12456260 0.67908663 0.77478552
1.21798676 0.80850810 0.81872225
1.08048553 0.66235518 0.74955952
1.05083424 0.18225119 0.77652925
2.05100680 1.75960410 1.06392360
1.36583850 0.54378903 0.70934224
1.16903933 0.88465410 0.67669743
1.28407195 1.54420149 0.76215082
0.98742558 0.46992531 0.75186902
1.15490199 0.43687639 0.64340430
1.22462167 1.29816580 0.77821124
0.90647154 1.30641758 0.62220961
0.96959363 0.55614281 0.78090948
0.88497092 0.36298880 0.70313889
1.19564193 0.55382949 0.76929903
1.39244152 1.42476058 0.85080791
1.04276438 0.75714499 0.74817735
1.46292652 0.34332454 0.86971730
1.04664418 0.60447747 0.83806998
1.09824514 0.99414611 0.66222358
1.00337487 0.42331788 0.73427814
3.19814223 1.37269330 1.02893043
1.25550823 0.92048705 0.73185903
1.24662153 0.77781916 0.76153582
1.13866702 0.66096002 0.71373588
1.56593492 0.84399146 0.81869644
0.98465736 0.54802227 0.77733463
1.69207832 0.67096931 0.91581315
1.42709324 0.74937522 0.86405092
1.27381441 0.48521641 0.75165910
1.76940467 0.59435290 0.83491182
1.36754480 1.20026207 0.86467057
1.01408786 1.38449323 0.72810608
0.89078732 0.60046738 0.61342949
1.18001717 0.91418546 0.72602761
1.00827212 0.91598815 0.77647394
1.29736743 0.94949198 0.74440438
1.39770691 1.00458074 0.81480092
0.85135625 0.75130993 0.70902771
1.63214197 0.30397052 0.88140053
0.95646841 0.81618029 0.73978430
1.46476764 0.68394905 0.78708738
1.13330521 0.48706892 0.68713647
1.30721016 0.67584985 0.78335083
1.41944450 1.09495318 0.74102080
1.08588642 0.36926529 0.70850736
1.94840053 0.79916185 0.98275989
1.08103248 0.45684728 0.71780354
1.52792566 1.42438996 0.98477167
1.42963150 1.53969860 0.84331650
1.15018550 0.60002023 0.66147238
2.42957168 0.55267972 1.20164895
1.32582607 0.92758948 0.73804164
1.32026461 1.19616318 0.87916130
1.72683579 1.38599503 0.97695667
1.40528120 0.66141272 0.77437061
1.38821057 0.83457983 0.70896125
1.11212116 0.25803944 0.78387702
0.97888307 0.83587450 0.75069231
1.06740393 0.70384514 0.68990701
0.93715538 0.78986275 0.64405245
1.04031001 1.20921457 0.75025058
1.22818898 1.10877430 0.74390775
0.94593529 0.13603796 0.75422639
1.14254220 1.20628679 0.66259730
1.43610663 0.67306954 0.71033430
0.99435965 0.31613111 0.72644818
1.00168667 1.02756751 0.81531054
1.13439787 0.24711381 0.66228664
1.38732037 1.25293005 0.82956940
1.14803079 0.36629447 0.77860308
1.00913417 0.45440069 0.71126348
1.23191062 0.90205324 0.79387635
1.14847781 0.34366331 0.72285730
1.15992004 0.78454846 0.76378042
1.13581424 0.25957876 0.68042165
1.14294765 0.85719955 0.76904041
1.23360205 1.43530679 0.62867707
0.90242286 0.23632503 0.69906068
1.10473224 0.73702174 0.76073074
1.05997330 0.50644380 0.73169053
1.32011418 0.46597096 0.78414816
0.89065152 0.58924758 0.70328623
1.03562710 1.39667380 0.63281435
1.17320008 0.90394104 0.69545877
0.97177720 0.65088260 0.62648946
1.32038631 0.34578297 0.66937095
1.08394429 0.86822897 0.70261836
1.05158174 0.75588864 0.56115550
0.86970611 0.62761676 0.69919443
1.39650801 0.59729558 0.78426236
1.12451294 1.31159663 0.70334136
1.86147024 0.89634401 0.89552885
1.14589833 0.63429230 0.66054094
1.05561276 0.69670039 0.74899334
1.13001225 1.05303442 0.85735852
1.10053632 0.97232658 0.69404435
0.96654931 0.60985118 0.64372319
1.04946405 0.53712118 0.74812990
0.94160858 0.80180383 0.66091865
1.48638106 0.61723202 0.78584534
1.04100504 0.48374328 0.58272320
1.15389841 0.77242440 0.74242979
1.18276323 1.21293283 0.80202067
1.06906109 0.90350837 0.77748615
1.14086344 0.29874995 0.68951231
0.97961789 1.35495245 0.71777022
0.93029877 0.49802312 0.67260140
1.22944012 0.42866105 0.65945202
1.46262569 0.79864341 0.69602531
1.36491228 0.96840769 0.82841510
1.06986791 0.99653494 0.60481995
1.57441643 1.25427544 0.79205191
1.07123665 0.60600418 0.70977801
0.98253007 1.32336962 0.78698033
1.62830274 1.04935777 0.84423763
1.11640391 0.90981126 0.72837389
1.06974090 0.51456791 0.50333846
0.99984980 0.58639431 0.72640789
0.91037320 0.14309783 0.61779231
1.88400318 1.02558136 0.86079460
1.42939062 0.46597096 0.76136220
1.18079883 0.43584689 0.74420649
1.04935794 0.59689975 0.63638622
1.22298395 0.96298820 0.73078299
1.23420508 0.79428148 0.63648736
1.29559047 0.69782966 0.67500365
1.14203867 0.41403878 0.78453606
1.46349396 1.26059294 0.85423547
1.18495010 0.60866505 0.69179267
1.20807058 0.59168690 0.75804794
1.19088318 0.70735306 0.78984374
1.09243540 0.61099994 0.60428160
2.59902422 1.08851016 0.92214519
0.96128852 0.41357198 0.76576096
1.02615559 0.56193209 0.72896397
0.85550469 0.19502084 0.69193196
1.42822353 1.12359047 0.74303401
0.89784973 1.06437612 0.63197875
0.96169415 0.77231771 0.62637407
1.16921080 0.60013103 0.78210437
1.04272181 1.63601327 0.71063125
2.70271990 0.64526099 0.72180486
1.32340060 0.66889095 0.70468169
3.22100037 1.45564926 1.14191103
1.16987604 0.26035783 0.69283432
0.92738211 1.00280857 0.61862886
1.24456760 0.91063404 0.72698766
1.07390411 1.08870542 0.78660113
1.23535726 0.71496296 0.76535660
1.08349840 0.68087977 0.61639118
1.99212937 1.02013159 0.74418581
0.84942962 0.45501664 0.65243220
1.06181064 0.49168071 0.81224686
1.08276658 0.84815407 0.60292405
0.93019569 0.92087138 0.67148250
1.07842125 0.54947817 0.62434840
1.34829398 0.74499065 0.80938941
0.95670841 0.85481590 0.73653144
1.07393563 0.61027908 0.74474037
1.41745662 1.06690311 0.90307909
0.89140413 0.70316333 0.73211581
0.89716864 0.23323871 0.68658119
1.07872077 0.72467840 0.81369692
1.01342246 1.28541756 0.80794215
1.27938294 0.51602685 0.66969544
1.10728381 0.84914148 0.62316722
1.18093241 0.48521641 0.67480093
1.01566143 0.60512006 0.70235366
1.17131736 0.90998095 0.70410281
1.05607674 0.48934904 0.75322413
1.00280619 0.87863207 0.76871091
1.66875380 0.78100550 0.86044818
0.98587108 0.74474841 0.66324580
1.17291474 0.46343884 0.61378294
1.05384855 0.48035708 0.68821245
0.98702541 0.42266035 0.67252636
0.93453959 0.80370373 0.72969186
1.41890251 1.17237997 0.83231014
1.07933999 0.20529376 0.66490084
1.24464952 0.53347033 0.65243274
0.89638902 1.23860693 0.77070141
1.29884269 0.45130503 0.72485536
0.97995047 0.56859189 0.69231999
1.91078217 0.99145848 1.08813810
0.85313037 0.81119120 0.70062393
1.04693583 0.71628499 0.59321946
0.88370920 1.41370416 0.71634758
1.01026366 1.05276763 0.74548888
0.99175764 0.30386674 0.74368489
1.26140276 0.54172271 0.73852921
0.96448951 0.56409204 0.68484312
1.12813190 0.60377616 0.79992932
1.81587268 0.54471117 1.01016808
1.09640626 0.65514427 0.74029946
1.13858368 0.17638563 0.67617369
0.85726959 0.56627303 0.73820412
1.30257123 0.74958628 0.81219947
1.32077376 0.43584689 0.77203041
1.25214893 0.83332193 0.91758209
1.13736828 1.42771530 0.82778239
1.06468617 1.72835469 0.72895348
1.66364747 1.21887910 0.88196760
1.83632729 0.74654692 1.02259064
1.00067751 0.60337692 0.70000970
1.11749116 0.73507398 0.73571831
1.31902949 0.94441706 0.77474159
0.91774925 0.72418040 0.73324454
1.12027387 0.55004489 0.78257388
0.98840386 1.57870150 0.75764710
1.29261568 0.94109684 0.75534308
1.06299108 0.84012616 0.73112196
1.15042903 0.62275130 0.74987215
1.33108515 0.39018205 0.66740686
0.92479811 0.98631352 0.67443407
1.08889059 0.89805990 0.73169887
1.09876441 0.35142487 0.68734163
1.03523822 0.44689190 0.76792032
1.06239223 1.05428994 0.73154444
0.90597004 0.52246863 0.77735078
1.67877849 1.31302762 0.93359882
1.13681102 0.68923110 0.75350767
0.83638039 0.47838944 0.68645400
1.49346740 0.92317498 0.80755049
1.53303073 0.58267891 0.85012490
1.15772027 0.27419239 0.62492859
1.12134458 0.56594372 0.67182559
1.36707698 0.36141276 0.73381382
1.08186885 0.34885204 0.64881760
1.42118168 0.76144040 0.88127905
1.06954895 1.06015718 0.71118349
1.06755759 0.54035783 0.76190066
1.13257837 0.49751154 0.71854049
1.13755647 0.63238358 0.85781890
1.13218351 0.82598215 0.65263557
1.03626694 0.90877026 0.66533810
1.30071250 0.96801090 0.82541996
1.15027769 0.67713380 0.67650872
0.96493518 0.64102316 0.66011143
1.27425313 0.79988974 0.84546971
1.91771062 0.99022239 0.93746954
1.17562543 0.96385109 0.71618927
1.08713664 0.75964725 0.79283124
0.94221840 0.71754950 0.75291455
0.94586622 0.67584985 0.69176036
1.01290327 0.60122722 0.65070003
1.79209546 0.60228509 0.99992722
1.08698390 0.64642674 0.64724225
1.06181285 0.83312619 0.63185221
2.62446855 0.65652883 0.95762068
1.06647571 0.52246863 0.69856548
1.64125307 0.55717552 0.92337245
1.32510605 1.33800113 0.71898073
1.03050677 0.92048705 0.68366927
0.93677111 1.39088929 0.74070340
1.22131877 0.76418138 0.57878470
0.97415793 0.29825854 0.69345325
1.02915642 0.99632800 0.76688129
0.88007523 0.41760680 0.74223590
2.44977984 0.49526408 1.20861530
1.06535264 0.41054291 0.69136077
1.05269981 0.55851728 0.63701665
1.11485147 0.78507942 0.72998166
1.02747780 0.31968266 0.63002443
0.89467203 0.47282499 0.69409955
1.17775890 0.74816227 0.74868268
1.14544293 0.69913995 0.66231400
1.10768771 0.82764322 0.59933382
1.35540415 0.72749525 0.76968926
1.12987129 0.69887555 0.69460875
0.90890754 0.74904746 0.72173929
0.93533430 1.67381036 0.74839818
1.24156581 0.35799316 0.78650993
0.92493088 0.66170067 0.71524078
1.12566143 1.65925097 0.62522143
1.12648139 0.44689190 0.75622284
1.47928180 0.78193605 0.81583422
1.02618620 0.39017910 0.62201339
1.46338555 0.43987811 0.88643962
1.10469943 0.72490317 0.78862858
0.91213139 0.32219470 0.65859103
0.95326349 0.73535466 0.68860251
1.23586961 0.77954119 0.79224122
1.21882137 0.49444485 0.80207914
1.18142991 0.68565255 0.70390403
0.87973169 0.97869807 0.76743436
1.21671915 0.92254668 0.73291767
1.04617031 0.54366612 0.65566617
1.19490829 0.57117820 0.65462834
1.19449406 0.23369227 0.71658760
0.89997702 0.90447789 0.74945664
1.24174615 1.37634575 0.74888390
1.08705799 1.14235640 0.80053031
1.34925411 0.86958617 0.83652514
1.44992234 0.74196076 0.82774508
1.01374536 0.33308348 0.70249969
1.27203643 0.44674170 0.85297114
1.15842559 0.38459921 0.71814966
1.04126890 1.01992834 0.70875359
1.01039461 1.47078669 0.78801763
1.34721114 1.29115248 0.83417904
0.96047630 0.19455209 0.68005830
1.22841441 0.89689350 0.70437896
1.17295793 0.90261006 0.78902620
1.14981456 0.82654583 0.73855895
1.44054605 1.46409035 0.80544055
1.21729566 0.86934304 0.75145614
1.26419652 1.11481476 0.80506319
1.53536942 1.15388978 0.87206167
1.16496082 0.39586809 0.79439104
1.16980524 1.74798143 0.77831364
1.09593499 0.36753997 0.78526002
1.39457489 1.38510966 0.83100212
1.16250982 0.67188472 0.75616223
1.07041219 0.63643205 0.67553687
1.29592944 1.43173862 0.63578606
1.08389898 0.31615376 0.71736205
1.32192707 0.44622508 0.80618978
0.90822603 0.64966667 0.78426319
1.16017610 0.80183059 0.80345261
1.11277563 0.79478949 0.71295953
1.08746979 0.25434011 0.70237559
0.94184993 1.44591475 0.74593168
0.84484353 0.64832997 0.76935107
1.09652941 0.66170067 0.60977525
0.90045519 1.02381742 0.66775995
2.30892156 0.54368949 0.69979781
1.18118802 0.79455447 0.69249964
1.26683549 0.84700537 0.72541326
1.11867553 0.99414611 0.60837811
1.06057948 0.24899612 0.79569536
1.12398336 0.51834267 0.72058570
1.03609180 0.64957225 0.67330086
1.00458365 0.91598815 0.72229332
0.94038463 0.92283630 0.72685212
0.90464896 0.60883105 0.66227764
1.10548211 0.80349517 0.63772744
1.25476972 0.72748011 0.76256770
1.45620845 0.53999329 0.74739420
1.09443098 0.92773992 0.67540491
1.11598847 0.45277330 0.67200780
1.09099231 0.59207529 0.60612935
1.19008331 1.40832567 0.83791655
1.12683967 0.50565726 0.76664388
1.43315041 0.44291061 0.71036363
1.13159709 0.75479519 0.71869445
1.09386023 0.51005208 0.75719988
1.28411730 1.09090400 0.79189199
1.01988329 1.30780077 0.70905048
1.22501220 0.64901525 0.73449761
1.08231956 0.69878864 0.60266739
0.88855103 0.74798352 0.76332462
1.12146839 0.64276445 0.77028817
1.07060183 0.69684833 0.79040772
8.32460552 1.22519970 1.69807959
4.33904697 1.12358296 1.01947927
0.98559429 1.10694087 0.72051281
0.97743771 0.51258296 0.67361337
1.05877705 1.03587329 0.73445493
1.41381049 0.88252032 0.72452468
1.03097918 0.43764910 0.69200504
1.36268154 0.89142352 0.74944741
0.88820652 1.21568048 0.68753546
1.11457034 0.45290980 0.65135330
1.86309739 1.05280066 0.88978320
1.19347162 1.05217111 0.66255653
1.09164408 0.91558939 0.79352534
1.07762679 0.35780844 0.67375320
