# sk v vhat
1.44806174 1.05533767 0.88365769
0.80501000 0.84577727 0.72553891
0.93353990 0.87876803 0.71470153
1.26594158 0.42325693 0.88566792
1.01130750 0.56079727 0.61103565
0.89841987 0.85384351 0.73212862
1.09775771 0.43596622 0.76265907
0.90362386 1.18079031 0.69738501
1.07785407 0.57289064 0.74221158
2.15691147 1.50019014 1.02386320
1.23469191 1.00999117 0.79098511
1.05081393 0.67115062 0.51746571
1.09127781 0.86924863 0.58889908
1.23781580 0.68255055 0.73328239
1.15250760 0.94049668 0.75259358
1.01104369 0.83332193 0.53112274
1.51891833 1.30176520 0.93048596
1.08069815 0.71801841 0.66428977
1.07562060 0.72728574 0.70483625
1.15747714 0.42523432 0.78003132
1.06663106 1.28664422 0.70371938
1.55773791 1.29979360 0.89727908
1.11641357 0.45730624 0.73045725
0.90518909 1.13960707 0.63003117
1.18136510 0.55414408 0.68392754
1.31127792 1.39847481 0.81462002
1.06980152 0.95885640 0.63082922
1.12838177 0.72228384 0.75768179
1.04569437 0.60512006 0.83979762
1.14178641 1.13764691 0.56352019
1.02076051 0.46879610 0.73095047
0.94018464 0.61999196 0.75505012
1.01288049 0.57712662 0.68574476
1.28797298 0.62761676 0.78887779
1.11670195 0.50945348 0.75899816
0.92346304 0.29242280 0.60451603
1.40768392 0.86267823 0.76832199
1.11779252 0.41602570 0.60790271
1.12060038 0.63947326 0.73161381
1.22932600 0.79297018 0.75702751
1.12760263 0.45099059 0.73517805
1.31599262 1.15398836 0.78369868
0.94659457 0.35362956 0.72179115
1.18296081 0.37739760 0.68397540
1.05414354 0.59105253 0.68993968
1.44468563 0.44308987 0.79664308
1.03568472 0.89786744 0.65913165
1.14876825 1.21369457 0.68178672
1.12119301 0.22914919 0.79213321
1.31940033 0.84276468 0.75737029
0.92451037 0.68527603 0.73200023
1.04562116 0.51593143 0.67816746
0.92652524 1.21095896 0.64745283
1.12903715 0.37018728 0.66215330
0.86760538 0.58368742 0.69172460
1.47627193 1.12810731 0.73527730
1.29065574 1.02111936 0.83968204
0.87796254 1.25696385 0.73083115
1.05195415 0.88796192 0.71853215
1.24162169 0.42499718 0.79224795
1.06797223 0.59808159 0.70555854
1.54497591 0.23121805 0.68466842
0.92027089 0.56890178 0.76616877
0.91867707 0.87944818 0.70566422
0.94175965 1.01463115 0.75830394
0.86663244 0.74737781 0.66704291
1.49323956 0.84170294 0.86214006
1.17154271 0.47395736 0.77464736
1.20668963 0.56959438 0.87376964
1.40234238 0.85188860 0.74787450
1.42767350 0.74100953 0.87435186
1.09583352 0.80799025 0.72910148
1.23877007 0.57895410 0.72521770
1.18978346 0.30799702 0.84089965
1.17463941 0.98085994 0.77799225
1.71611629 1.26142204 0.86333138
0.84224415 0.13336758 0.69116116
1.18342829 0.63585031 0.63588887
1.03375530 0.29855725 0.65576422
1.18765384 0.41930050 0.68166941
1.10334007 0.41765684 0.65844458
3.88026925 0.23898947 0.59744555
1.12456260 0.67908663 0.73767799
1.21798676 0.80850810 0.81297988
1.08048553 0.66235518 0.75304765
1.05083424 0.18225119 0.77142066
2.05100680 1.75960410 1.18664968
1.36583850 0.54378903 0.78615844
1.16903933 0.88465410 0.63765877
1.28407195 1.54420149 0.78106606
0.98742558 0.46992531 0.74086636
1.15490199 0.43687639 0.68825161
1.22462167 1.29816580 0.78697515
0.90647154 1.30641758 0.69126284
0.96959363 0.55614281 0.75995421
0.88497092 0.36298880 0.64410079
1.19564193 0.55382949 0.81471729
1.39244152 1.42476058 0.86142516
1.04276438 0.75714499 0.74267173
1.46292652 0.34332454 0.94895577
1.04664418 0.60447747 0.80786163
1.09824514 0.99414611 0.68018496
1.00337487 0.42331788 0.62088382
3.19814223 1.37269330 1.03840661
1.25550823 0.92048705 0.77588564
1.24662153 0.77781916 0.68807018
1.13866702 0.66096002 0.79640317
1.56593492 0.84399146 0.86607474
0.98465736 0.54802227 0.71198303
1.69207832 0.67096931 0.89560854
1.42709324 0.74937522 0.84883428
1.27381441 0.48521641 0.65621829
1.76940467 0.59435290 0.81930780
1.36754480 1.20026207 0.80521214
1.01408786 1.38449323 0.70117062
0.89078732 0.60046738 0.61384344
1.18001717 0.91418546 0.76815152
1.00827212 0.91598815 0.71583176
1.29736743 0.94949198 0.78776097
1.39770691 1.00458074 0.83314317
0.85135625 0.75130993 0.66738975
1.63214197 0.30397052 0.80739880
0.95646841 0.81618029 0.73326695
1.46476764 0.68394905 0.81186736
1.13330521 0.48706892 0.64889830
1.30721016 0.67584985 0.82824612
1.41944450 1.09495318 0.78999531
1.08588642 0.36926529 0.68382818
1.94840053 0.79916185 1.00849676
1.08103248 0.45684728 0.73318446
1.52792566 1.42438996 0.95217669
1.42963150 1.53969860 0.87340933
1.15018550 0.60002023 0.55769056
2.42957168 0.55267972 1.24937117
1.32582607 0.92758948 0.73715180
1.32026461 1.19616318 0.91536725
1.72683579 1.38599503 1.05812907
1.40528120 0.66141272 0.83915001
1.38821057 0.83457983 0.75739270
1.11212116 0.25803944 0.78689110
0.97888307 0.83587450 0.67210972
1.06740393 0.70384514 0.67764264
0.93715538 0.78986275 0.70563650
1.04031001 1.20921457 0.71162218
1.22818898 1.10877430 0.85312063
0.94593529 0.13603796 0.68654174
1.14254220 1.20628679 0.58201039
1.43610663 0.67306954 0.78077972
0.99435965 0.31613111 0.73506951
1.00168667 1.02756751 0.74376965
1.13439787 0.24711381 0.70951319
1.38732037 1.25293005 0.88568521
1.14803079 0.36629447 0.74405271
1.00913417 0.45440069 0.67517269
1.23191062 0.90205324 0.71756065
1.14847781 0.34366331 0.67416573
1.15992004 0.78454846 0.78737998
1.13581424 0.25957876 0.66869444
1.14294765 0.85719955 0.74900949
1.23360205 1.43530679 0.67047364
0.90242286 0.23632503 0.68232101
1.10473224 0.73702174 0.75297678
1.05997330 0.50644380 0.68680251
1.32011418 0.46597096 0.77148402
0.89065152 0.58924758 0.70540893
1.03562710 1.39667380 0.62144929
1.17320008 0.90394104 0.80553395
0.97177720 0.65088260 0.72365564
1.32038631 0.34578297 0.73523039
1.08394429 0.86822897 0.60243601
1.05158174 0.75588864 0.70156759
0.86970611 0.62761676 0.67476547
1.39650801 0.59729558 0.80141264
1.12451294 1.31159663 0.69965708
1.86147024 0.89634401 0.89122230
1.14589833 0.63429230 0.69363099
1.05561276 0.69670039 0.80848634
1.13001225 1.05303442 0.79032922
1.10053632 0.97232658 0.67574984
0.96654931 0.60985118 0.74459594
1.04946405 0.53712118 0.72725677
0.94160858 0.80180383 0.70745867
1.48638106 0.61723202 0.84721172
1.04100504 0.48374328 0.63266897
1.15389841 0.77242440 0.77769399
1.18276323 1.21293283 0.60489589
1.06906109 0.90350837 0.70597333
1.14086344 0.29874995 0.80142319
0.97961789 1.35495245 0.74566978
0.93029877 0.49802312 0.70139384
1.22944012 0.42866105 0.67161381
1.46262569 0.79864341 0.76470512
1.36491228 0.96840769 0.86493909
1.06986791 0.99653494 0.56309998
1.57441643 1.25427544 0.91824937
1.07123665 0.60600418 0.71716219
0.98253007 1.32336962 0.74061781
1.62830274 1.04935777 0.86259890
1.11640391 0.90981126 0.70269275
1.06974090 0.51456791 0.64734149
0.99984980 0.58639431 0.72125924
0.91037320 0.14309783 0.67617464
1.88400318 1.02558136 0.78254837
1.42939062 0.46597096 0.75752437
1.18079883 0.43584689 0.71266431
1.04935794 0.59689975 0.60176694
1.22298395 0.96298820 0.73006040
1.23420508 0.79428148 0.69499147
1.29559047 0.69782966 0.71147597
1.14203867 0.41403878 0.73278582
1.46349396 1.26059294 0.86179656
1.18495010 0.60866505 0.71004969
1.20807058 0.59168690 0.77216685
1.19088318 0.70735306 0.78879547
1.09243540 0.61099994 0.60415918
2.59902422 1.08851016 0.94178694
0.96128852 0.41357198 0.73362082
1.02615559 0.56193209 0.72830284
0.85550469 0.19502084 0.68648237
1.42822353 1.12359047 0.82724214
0.89784973 1.06437612 0.69271308
0.96169415 0.77231771 0.69434333
1.16921080 0.60013103 0.76397622
1.04272181 1.63601327 0.72269320
2.70271990 0.64526099 0.68540013
1.32340060 0.66889095 0.64049941
3.22100037 1.45564926 1.12332404
1.16987604 0.26035783 0.68572307
0.92738211 1.00280857 0.65765852
1.24456760 0.91063404 0.70219946
1.07390411 1.08870542 0.77556056
1.23535726 0.71496296 0.77900326
1.08349840 0.68087977 0.55699509
1.99212937 1.02013159 0.75942034
0.84942962 0.45501664 0.66386354
1.06181064 0.49168071 0.73865229
1.08276658 0.84815407 0.58990097
0.93019569 0.92087138 0.60412943
1.07842125 0.54947817 0.65155751
1.34829398 0.74499065 0.74906683
0.95670841 0.85481590 0.75493747
1.07393563 0.61027908 0.70927823
1.41745662 1.06690311 0.91366452
0.89140413 0.70316333 0.73362446
0.89716864 0.23323871 0.69267726
1.07872077 0.72467840 0.75689697
1.01342246 1.28541756 0.78155613
1.27938294 0.51602685 0.73489720
1.10728381 0.84914148 0.59527224
1.18093241 0.48521641 0.76844072
1.01566143 0.60512006 0.73786873
1.17131736 0.90998095 0.81857288
1.05607674 0.48934904 0.72478473
1.00280619 0.87863207 0.70605981
1.66875380 0.78100550 0.90676361
0.98587108 0.74474841 0.69659811
1.17291474 0.46343884 0.69891453
1.05384855 0.48035708 0.70040977
0.98702541 0.42266035 0.69756842
0.93453959 0.80370373 0.69520634
1.41890251 1.17237997 0.88888681
1.07933999 0.20529376 0.54985732
1.24464952 0.53347033 0.76301670
0.89638902 1.23860693 0.72294414
1.29884269 0.45130503 0.78050643
0.97995047 0.56859189 0.74472928
1.91078217 0.99145848 1.04391909
0.85313037 0.81119120 0.57550460
1.04693583 0.71628499 0.74843997
0.88370920 1.41370416 0.73452079
1.01026366 1.05276763 0.65186220
0.99175764 0.30386674 0.75650418
1.26140276 0.54172271 0.65564698
0.96448951 0.56409204 0.68389469
1.12813190 0.60377616 0.80781722
1.81587268 0.54471117 1.16662621
1.09640626 0.65514427 0.75174361
1.13858368 0.17638563 0.61966586
0.85726959 0.56627303 0.69979411
1.30257123 0.74958628 0.75656378
1.32077376 0.43584689 0.79416132
1.25214893 0.83332193 0.91980779
1.13736828 1.42771530 0.77801079
1.06468617 1.72835469 0.67975795
1.66364747 1.21887910 0.89034629
1.83632729 0.74654692 1.04945135
1.00067751 0.60337692 0.70333707
1.11749116 0.73507398 0.74387014
1.31902949 0.94441706 0.74420369
0.91774925 0.72418040 0.69958353
1.12027387 0.55004489 0.77827632
0.98840386 1.57870150 0.70883459
1.29261568 0.94109684 0.79313457
1.06299108 0.84012616 0.60444945
1.15042903 0.62275130 0.73509765
1.33108515 0.39018205 0.68512970
0.92479811 0.98631352 0.72378981
1.08889059 0.89805990 0.73666918
1.09876441 0.35142487 0.74713862
1.03523822 0.44689190 0.70029956
1.06239223 1.05428994 0.68355840
0.90597004 0.52246863 0.72156525
1.67877849 1.31302762 0.99615765
1.13681102 0.68923110 0.75694853
0.83638039 0.47838944 0.65312380
1.49346740 0.92317498 0.83143914
1.53303073 0.58267891 0.84454691
1.15772027 0.27419239 0.62533867
1.12134458 0.56594372 0.69573659
1.36707698 0.36141276 0.71918499
1.08186885 0.34885204 0.64848280
1.42118168 0.76144040 0.87264371
1.06954895 1.06015718 0.70913410
1.06755759 0.54035783 0.76647621
1.13257837 0.49751154 0.70748806
1.13755647 0.63238358 0.81785059
1.13218351 0.82598215 0.77199560
1.03626694 0.90877026 0.67299831
1.30071250 0.96801090 0.83594847
1.15027769 0.67713380 0.68043816
0.96493518 0.64102316 0.72504222
1.27425313 0.79988974 0.77949327
1.91771062 0.99022239 0.80975926
1.17562543 0.96385109 0.75186592
1.08713664 0.75964725 0.77184862
0.94221840 0.71754950 0.72806752
0.94586622 0.67584985 0.69290894
1.01290327 0.60122722 0.71671206
1.79209546 0.60228509 1.02929747
1.08698390 0.64642674 0.72573519
1.06181285 0.83312619 0.71505839
2.62446855 0.65652883 1.01222777
1.06647571 0.52246863 0.67992032
1.64125307 0.55717552 0.88295478
1.32510605 1.33800113 0.73674726
1.03050677 0.92048705 0.62727946
0.93677111 1.39088929 0.68936825
1.22131877 0.76418138 0.71794343
0.97415793 0.29825854 0.63336313
1.02915642 0.99632800 0.71617615
0.88007523 0.41760680 0.70078158
2.44977984 0.49526408 1.27572036
1.06535264 0.41054291 0.76839221
1.05269981 0.55851728 0.59692490
1.11485147 0.78507942 0.72001457
1.02747780 0.31968266 0.53587145
0.89467203 0.47282499 0.71500438
1.17775890 0.74816227 0.78583115
1.14544293 0.69913995 0.58184987
1.10768771 0.82764322 0.72360873
1.35540415 0.72749525 0.75323230
1.12987129 0.69887555 0.66160327
0.90890754 0.74904746 0.68766952
0.93533430 1.67381036 0.68372363
1.24156581 0.35799316 0.76777369
0.92493088 0.66170067 0.64653552
1.12566143 1.65925097 0.76405585
1.12648139 0.44689190 0.68391353
1.47928180 0.78193605 0.78287393
1.02618620 0.39017910 0.73444819
1.46338555 0.43987811 0.88363630
1.10469943 0.72490317 0.76999426
0.91213139 0.32219470 0.71639442
0.95326349 0.73535466 0.75271243
1.23586961 0.77954119 0.74740803
1.21882137 0.49444485 0.73371351
1.18142991 0.68565255 0.75442266
0.87973169 0.97869807 0.65160000
1.21671915 0.92254668 0.76190138
1.04617031 0.54366612 0.71714336
1.19490829 0.57117820 0.70491081
1.19449406 0.23369227 0.78345352
0.89997702 0.90447789 0.72049767
1.24174615 1.37634575 0.71030116
1.08705799 1.14235640 0.81193388
1.34925411 0.86958617 0.82341105
1.44992234 0.74196076 0.81260329
1.01374536 0.33308348 0.71073568
1.27203643 0.44674170 0.88964438
1.15842559 0.38459921 0.75216866
1.04126890 1.01992834 0.73746902
1.01039461 1.47078669 0.78249109
1.34721114 1.29115248 0.89715612
0.96047630 0.19455209 0.71798414
1.22841441 0.89689350 0.77257746
1.17295793 0.90261006 0.74819845
1.14981456 0.82654583 0.76171213
1.44054605 1.46409035 0.83959138
1.21729566 0.86934304 0.73094869
1.26419652 1.11481476 0.82863629
1.53536942 1.15388978 0.87548298
1.16496082 0.39586809 0.72328413
1.16980524 1.74798143 0.75981230
1.09593499 0.36753997 0.69374603
1.39457489 1.38510966 0.82584500
1.16250982 0.67188472 0.71934658
1.07041219 0.63643205 0.55454290
1.29592944 1.43173862 0.69889051
1.08389898 0.31615376 0.58497286
1.32192707 0.44622508 0.75009251
0.90822603 0.64966667 0.75025517
1.16017610 0.80183059 0.82907164
1.11277563 0.79478949 0.77138972
1.08746979 0.25434011 0.71421319
0.94184993 1.44591475 0.72924364
0.84484353 0.64832997 0.69593596
1.09652941 0.66170067 0.63921934
0.90045519 1.02381742 0.70899785
2.30892156 0.54368949 0.69203871
1.18118802 0.79455447 0.65678185
1.26683549 0.84700537 0.69957781
1.11867553 0.99414611 0.65080810
1.06057948 0.24899612 0.74514866
1.12398336 0.51834267 0.67576587
1.03609180 0.64957225 0.71024537
1.00458365 0.91598815 0.71783853
0.94038463 0.92283630 0.71520412
0.90464896 0.60883105 0.62825328
1.10548211 0.80349517 0.58618045
1.25476972 0.72748011 0.66928160
1.45620845 0.53999329 0.85141063
1.09443098 0.92773992 0.68302619
1.11598847 0.45277330 0.72163886
1.09099231 0.59207529 0.66087151
1.19008331 1.40832567 0.76546836
1.12683967 0.50565726 0.73878586
1.43315041 0.44291061 0.76329124
1.13159709 0.75479519 0.67341316
1.09386023 0.51005208 0.71731025
1.28411730 1.09090400 0.78941518
1.01988329 1.30780077 0.71918380
1.22501220 0.64901525 0.78253734
1.08231956 0.69878864 0.65439570
0.88855103 0.74798352 0.65653163
1.12146839 0.64276445 0.75335592
1.07060183 0.69684833 0.72187448
8.32460552 1.22519970 1.64072168
4.33904697 1.12358296 0.84652150
0.98559429 1.10694087 0.71981388
0.97743771 0.51258296 0.68898982
1.05877705 1.03587329 0.76457286
1.41381049 0.88252032 0.79630703
1.03097918 0.43764910 0.70680308
1.36268154 0.89142352 0.70976424
0.88820652 1.21568048 0.70758778
1.11457034 0.45290980 0.68991834
1.86309739 1.05280066 0.95405471
1.19347162 1.05217111 0.68080729
1.09164408 0.91558939 0.76433700
1.07762679 0.35780844 0.53545779
